samples,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z
733,1.056373949320104,-0.11565422456190454,-0.20659606013266507,-18.999280486538098,0.6417127305465224,-6.245239966925973
734,1.0649751665349536,-0.1093278841908298,-0.21134777278683348,-18.071088858426165,1.6501184499767714,-4.698253920072751
735,1.0707520892863513,-0.12007881550784333,-0.1982394164368068,-15.962604172344923,2.7043607930173925,-3.999245410013208
736,1.0785598755538335,-0.14586267039203,-0.16711679842759758,-13.338457470645565,1.9824339711526486,-4.423234178409956
737,1.0986365114896528,-0.17914957748058727,-0.1641489749506712,-9.82049660854231,-5.5233131450611355,-5.408721586034971
738,1.1621806610718313,-0.21108357256555565,-0.22125680660573038,-7.849521793292433,-16.604316902891576,-5.122242688469454
739,1.2460007446477646,-0.21714796348396254,-0.3196621208669628,-9.56839517868475,-20.179573544507594,-3.953408786402678
740,1.314555545308541,-0.19191065523904716,-0.386050881850581,-11.734175644279262,-13.304080002937715,-2.2230762451075927
741,1.335493765465271,-0.1297075836192789,-0.3809840115737791,-12.99468279356707,-4.30864261938379,-1.5355268909506057
742,1.311845529870037,-0.05176911854710847,-0.35635143983929274,-13.556181432795277,-1.9251381916395656,-2.543932610380855
743,1.2892710209398726,0.030934853889962304,-0.3642743254118379,-11.344564343590301,-4.606580672851818,-2.62414670169917
744,1.2222016475350972,0.07467676123854332,-0.38484780101257643,-8.514152835644285,-9.453803619658153,-3.334614367661327
745,1.1335112608077174,0.05975686626931714,-0.4078214062294464,-5.133701844372177,-13.258243379327249,-2.9679213787776626
746,1.038481779353806,0.013963898507645206,-0.42896979815737285,-2.074107218373581,-13.84266033036069,-2.3491269600363736
747,0.9461270012797416,-0.05019435078238359,-0.4190373763517634,-1.4782311114377,-15.699043586584752,-1.1802930579692403
748,0.9201849423707383,-0.1201187791549613,-0.4420996218382425,-3.449205926687557,-17.85336489627645,1.673036761782006
749,0.8887235886872684,-0.16285636353902722,-0.46383079277836986,-10.290322000549587,-16.05427741956567,2.612687545796556
750,0.8351578766245356,-0.16821459331168148,-0.42273918047447395,-19.778503087916018,-15.802175989708104,2.5553917662834738
751,0.8124155904003917,-0.12851047482065753,-0.4351366540663734,-25.886233184010592,-18.66696496536222,3.231481964537845
752,0.7780408418267228,-0.057894850412736516,-0.4647046111771068,-26.482109290946596,-21.485917317405615,3.47212423849277
753,0.7527173941662036,-0.02313834147236835,-0.5126940490075613,-20.52334822158609,-20.8785820545672,5.981679381165797
754,0.7493965601403131,-0.02641650092539258,-0.5578148572346316,-10.874738951583026,-16.466807032059858,9.522558555074284
755,0.7626219164444566,-0.018303400396668782,-0.571665377024774,0.9167324722103992,-11.848767203305165,13.223865911619717
756,0.7975622781683859,-0.0076449706678632535,-0.5712449334482215,13.109274352593236,-8.961059915846075,16.776204241430506
757,0.8249803111052195,0.002964582370126279,-0.5326743620502414,20.35146088304684,-7.265104842258839,17.647100090029355
758,0.8676123194363009,-0.006907528840123907,-0.48245888405316806,22.71204699898583,-5.37434411832712,16.40951125254678
759,0.8965887145355448,-0.032060298216006596,-0.4535201718221819,21.783855370873898,-0.30939720937064424,13.430130717866497
760,0.934623633014329,-0.0641924209592443,-0.40571259609551097,18.953443862927884,8.067245755441247,9.075651474872625
761,0.9677764543141644,-0.11449622912003601,-0.36418752577077806,15.710502742487172,14.083302604315632,3.13980871731691
762,0.971217159274574,-0.1435071159978179,-0.3132931559401019,11.67687986476618,13.957251889386855,-3.987786254110531
763,0.9476147993453422,-0.12424220725732041,-0.29034093802674715,7.35677808947977,8.594366926962346,-9.247538813411488
764,0.9014784043072814,-0.07032585545522692,-0.29087489036521136,3.1512678732195276,2.291831180523291,-12.857172922735673
765,0.8555275426266872,-0.026735169747059483,-0.3004197798330725,-0.664631042351755,-1.913679035736951,-13.70515045952929
766,0.8113550482376756,0.005596621180525373,-0.3139945854700637,-3.3346143676613917,-4.0107045659157645,-12.914468702248755
767,0.7919909156133849,0.02568020949049871,-0.32382886376081543,-4.663876452364901,-4.526366581533505,-10.462209339088833
768,0.7833555667429755,0.03295316311890392,-0.3343135341528453,-4.560744049241353,-5.4087215860349716,-7.780766857876579
769,0.7959639923725228,0.0385881273931464,-0.3496999284261191,-2.4293410513546907,-6.440045617270454,-3.7013073565451173
770,0.8071093583843607,0.04949130069901685,-0.3602647862011999,1.2375888374828503,-8.754795109599126,-1.008405719430204
771,0.7966729544747707,0.06602612714841305,-0.35701691709197364,4.308642619383518,-10.427831871380835,-0.5156620156177834
772,0.7974110465245523,0.060895815207027804,-0.3536242785456808,8.5599894592545,-10.98933051060919,-0.09167324722093038
773,0.7848360823216899,0.06431132156240911,-0.35398952327247335,12.880091234540906,-10.817443172069943,-0.8938141604040829
774,0.7748954677183341,0.058568760545140194,-0.34414800250850197,17.165815542119464,-10.049679726594642,-2.2001579333023598
775,0.7757690060214243,0.04772309687813873,-0.3315647654805668,21.096306016716913,-7.895358416902746,-3.689848200642501
776,0.7711519093370316,0.02781091710217038,-0.31519660594596527,23.479810444461137,-4.824304635001534,-6.004597692971027
777,0.7742403440012645,0.02430694053524896,-0.28634190240296126,25.748723313179198,-1.6157409822689242,-8.4912345238388
778,0.7897151784758308,0.0194783716355719,-0.2662290541010416,29.117715148548797,1.8449241003214913,-10.164271285620814
779,0.7964506285530731,-0.0012936717737436004,-0.2419165916801376,33.26592958529523,4.583662361046339,-10.278862844646959
780,0.8054282042899462,-0.01807939390107741,-0.21630968722244603,37.540194736971536,6.886952697472491,-9.88925154395801
781,0.8141574052097303,-0.037333719027394754,-0.20558706557285109,41.04669644317218,9.006896539456537,-9.37358952834027
782,0.8159688638016042,-0.04130169404434753,-0.19295738268419899,43.55625158584518,9.958006479373703,-8.720417641891132
783,0.8263326929277583,-0.052292157158662825,-0.18688038746156946,44.96572776186701,10.404913559575746,-7.26510484225884
784,0.8382738907068165,-0.05400869333564476,-0.17507118475728206,45.504308089289985,11.069544601927502,-5.110783532566945
785,0.8514310137100844,-0.0562959344016561,-0.1753427074791086,45.43555315387428,11.91752213872112,-3.3231552117587766
786,0.866958486159904,-0.06608468714596756,-0.17494267087129695,44.58757561708052,11.780012267889731,-1.4323944878269221
787,0.8907817615291644,-0.06817573121300331,-0.17947811967389435,42.983293790714505,11.871685515110645,0.11459155902602577
788,0.9204981293204102,-0.06392965122646377,-0.1965982960134195,42.07802047440766,11.699798176571406,1.5584452027558378
789,0.9476972174901725,-0.07651617937827912,-0.2136094751316709,41.4133894320559,11.52791083803216,3.048135470095978
790,0.9621279054009271,-0.10273447261807049,-0.21960741335726272,40.267473841794256,10.966412198803953,3.2658594322456915
791,0.9830657754380957,-0.1333190568950662,-0.21179057399825627,38.01002012897881,10.634096677628078,3.036676314193362
792,1.000527848531354,-0.1709060023963332,-0.21368467081011353,34.04515218667351,10.553882586309763,2.268912868718059
793,1.012089086558611,-0.19291059670733646,-0.19895421053060933,29.278143331185067,10.118434662010337,1.042783187138097
794,1.018844143331311,-0.20150706229956217,-0.18277059401528553,25.41640779200332,8.697499330085895,0.6531718864491374
795,1.0230284022066665,-0.20017205641069988,-0.1649276608627792,22.116170892049603,7.173431595037724,1.4094761760219852
796,1.027719064012685,-0.18752969919391554,-0.13480859555505967,20.14519607679992,5.145161000274971,3.2200228086350653
797,1.047501859605472,-0.1634033203183555,-0.1642590225306297,22.081793424341928,2.1314029978866618,5.271211715203574
798,1.0759013276909037,-0.14413882171791603,-0.2365129063849531,25.59975428644518,-1.3980170201192095,7.116135815524824
799,1.1237071728266024,-0.1480039516144658,-0.309787658853941,26.5852416940702,-1.7188733853924705,6.749442826641098
800,1.18105983808946,-0.1721819481168392,-0.32096178468692166,23.285004794116656,4.320101775286406,4.8586821027093805
801,1.2591837865020166,-0.22599193359608036,-0.31286094834627526,17.44083528378226,11.780012267889724,3.6096341093241846
802,1.306059103873392,-0.2666283604594843,-0.348595391239618,15.22921819457728,12.352970063020548,4.010704565915761
803,1.3105023912039258,-0.29775301916557206,-0.3994309910010106,15.06879001194034,7.952654196415225,3.48358339439503
804,1.2967116518280988,-0.3300650833566962,-0.43404797229430436,13.326998314743257,4.57220320514457,1.3750987083143498
805,1.2562195142377879,-0.32913576600572075,-0.4055362858876374,8.617285238767582,1.8105466326134012,-0.2750197416627953
806,1.191669531175274,-0.26998532682414494,-0.4238003328455691,7.058840036011742,-1.7990874767107852,-1.0084057194302487
807,1.1259354737652514,-0.19303337863592576,-0.45910645947392853,7.872440105097511,-2.773115728433185,-2.4866368308677727
808,1.0718721917882255,-0.13284687565070655,-0.42196646660174475,4.893059570417231,-1.4553127996322919,-5.030569441248628
809,1.0375749696889358,-0.05782404623393322,-0.4063434215149924,3.093972093706445,-1.0886198107485652,-5.935842757555329
810,0.9929271729897571,0.0051123157959138835,-0.4394753856923619,7.769307701973963,-2.807493196141035,-5.236834247495724
811,0.9219867376627086,0.016816832751245216,-0.49118121262612624,16.592857746988642,-5.6952004836003844,-4.69825392007275
812,0.847499591175376,0.0011880557070966004,-0.5145202726415239,23.72045271841608,-8.6287443946702,-4.50344826972827
813,0.7951088303447151,-0.026585338581472887,-0.49569616442923936,25.657050065958263,-11.482074214421699,-5.087865220761709
814,0.774630347182779,-0.04823893303013783,-0.4410887766464593,24.201737266325974,-14.129139227926103,-5.683741327697764
815,0.777317514819026,-0.060389152187546306,-0.38338462135387724,20.236869324020677,-16.088654887273517,-6.359831525952137
816,0.7913521674883881,-0.07658658342043419,-0.3549150493287718,16.18032813449445,-18.15130294974448,-8.136000690857687
817,0.8054718091805052,-0.08790891986560151,-0.3618706245761805,12.05503200955252,-18.8617706157067,-9.843414920347541
818,0.8127111513309846,-0.10295894927421709,-0.3796376117940377,8.319347185299552,-18.013793078913082,-10.863279795680405
819,0.8296545272952538,-0.12618317007336868,-0.3935990994784152,5.534772300963752,-16.650153526501725,-10.416372715478364
820,0.8572622049935502,-0.1555519491671469,-0.4147881552925821,3.6210932652268024,-14.541668840420295,-8.399561276617867
821,0.8820342843682604,-0.17213236118348277,-0.43079080000815784,2.5439326103808546,-12.192541880383917,-5.225375091593106
822,0.9022270399575798,-0.17731593131191603,-0.43671363258605134,2.566850922186087,-10.645555833530695,-1.4782311114375226
823,0.8870329913681023,-0.1914601614006823,-0.42771350914940376,3.5637974857137196,-10.840361483875176,2.1314029978866635
824,0.846278814294382,-0.20078885704088567,-0.40960285457317225,4.560744049241352,-11.642502397058328,4.870141258612
825,0.8095605554394213,-0.20188928282339036,-0.3965819981033279,5.466017365548053,-12.69674474009904,7.116135815524826
826,0.7769315030005151,-0.2019143813942581,-0.38431772999954117,5.935842757555328,-12.914468702248753,9.385048684242886
827,0.7519055469298895,-0.20095786475503882,-0.3729953535407097,6.795279450251562,-12.96030532585922,11.172677005051055
828,0.7379337757338138,-0.21480720414209012,-0.3572256883849208,6.417127305464975,-12.547775713365041,12.169623568578816
829,0.7402727644710473,-0.23010215718925167,-0.3477476917601848,5.042028597151488,-12.62798980468333,12.891550390443395
830,0.7520677623245452,-0.24259107200726046,-0.33586040239021475,3.185645340927376,-12.891550390443522,13.120733508495855
831,0.7738760796092449,-0.2527539425084,-0.32811213644822645,0.9854874076250152,-12.605071492878109,12.960305325859224
832,0.7916967451576228,-0.24342085536855107,-0.32890104585153945,-0.44690708020204284,-12.009195385942053,12.444643310241482
833,0.8183692535065493,-0.22875804819178838,-0.3432710330337067,-1.1229972784564142,-10.255944532841733,12.352970063020551
834,0.8420494500160606,-0.22506278630317192,-0.3393007872413108,-1.340721240606127,-8.68604017418328,12.238378503994387
835,0.8466753096929125,-0.22533221831104416,-0.31481620604385807,-2.0626480624709638,-6.600473799907082,11.161217849148438
836,0.8571392430034723,-0.21004936939729685,-0.29564625973191666,-3.5523383298111044,-4.2169693721628585,8.88084582452776
837,0.868677333125991,-0.1994331040671382,-0.2777675243533725,-5.179538467982642,-1.7761691649055509,5.935842757555329
838,0.86782147085906,-0.17696013981329003,-0.2532650770548556,-6.955707632888194,1.1573747461642636,3.4606650825901726
839,0.8601023148577752,-0.15426302901602496,-0.22395366755212026,-7.838062637389662,4.640958140559669,0.928191628111933
840,0.8424175757266754,-0.15397593097540963,-0.2052694371064533,-8.731876797793747,8.113082379052457,-1.0542423430407157
841,0.8274179735383643,-0.15463811710421,-0.2050142599664513,-9.23607965750887,11.57374746164263,-3.334614367661393
842,0.8206853144141986,-0.16950617437147253,-0.212150576935039,-9.820496608542308,15.29797312999298,-4.893059570417233
843,0.8091499352174291,-0.18516234076876417,-0.21102011089413816,-10.851820639777792,18.105466326134014,-6.875493541569881
844,0.8107451799748131,-0.19767567392534668,-0.2095427964085595,-11.653961552960943,20.35146088304684,-8.651662706475433
845,0.8151618682220739,-0.21367487746580138,-0.20887911977076778,-12.07795032135775,22.391190633712572,-9.705905049516149
846,0.8098881172979561,-0.22607834310391428,-0.21216255102405002,-12.776958831417357,24.293410513546903,-11.527910838032167
847,0.8061055355906452,-0.22290409913681036,-0.2104659216450062,-14.0603842925104,25.748723313179195,-14.117680072023488
848,0.8117956086839033,-0.2170197597038745,-0.20691472895433202,-15.721961898389784,26.848802279830373,-16.1459506667866
849,0.8242992985474142,-0.21113885144264363,-0.20900932423406568,-16.501184499767703,26.929016371148688,-17.131438074411616
850,0.841594754742955,-0.19377972350394895,-0.22480628871225136,-16.01989995185782,25.508081039224248,-17.910660675789536
851,0.8597907784717514,-0.18195183441848142,-0.2406675151351379,-14.747933646667391,23.835044277442243,-17.681477557737207
852,0.892010541143,-0.17652847240393008,-0.2542024471557566,-13.659313835918825,21.95574270941314,-17.635640934126744
853,0.9291250653179255,-0.16735536989695485,-0.27118667707117117,-11.768553111986723,19.778503087915617,-17.039764827190538
854,0.9486173717120492,-0.15071606777034258,-0.27161511337714717,-9.60277264639298,17.543967686906203,-16.214705602202446
855,0.9710563743684134,-0.13171756000265136,-0.263189356079803,-6.93278932108296,15.28651397409036,-15.572992871655778
856,0.9781111034757027,-0.12716505537568903,-0.24494539598129839,-3.9075721627922135,13.877037798068537,-14.312485722367965
857,0.9810598704450553,-0.1200527966227,-0.22418620696160257,-1.7647100090029348,13.372834938353412,-13.544722276892662
858,0.9966145821967748,-0.10917717272463082,-0.20332037152340504,-0.584416951033439,12.07795032135775,-13.349916626548184
859,1.0010836383270536,-0.1228213620553401,-0.1837116853869568,-0.7563042895726859,11.333105187687682,-14.060384292510404
860,0.9987362167100896,-0.13804923219448037,-0.16619648415106075,-2.7731157284331838,10.966412198803955,-15.149004103258967
861,1.0212454633539487,-0.16137061617371895,-0.17273769789887475,-5.557690612768985,7.80368516968181,-16.157409822689214
862,1.0651250277107882,-0.18446155145742948,-0.2313390895871679,-9.247538813411486,3.048135470095978,-16.352215473033695
863,1.1173166205279073,-0.20707780464276804,-0.2693012332141965,-12.70820389600166,1.6501184499767698,-15.057330856038034
864,1.158015488714291,-0.20828571713072264,-0.2761903957824538,-13.2238659116194,1.5469860468532222,-11.883144671013273
865,1.179429951502297,-0.18531761379268163,-0.2968367162588652,-10.679933301238545,-1.0886198107485647,-9.316293748827185
866,1.2015676712740846,-0.15158954605293362,-0.31972589264427714,-9.453803619658583,-5.064946908956478,-7.288023154064072
867,1.2123747917790482,-0.10322532023677822,-0.33821880775800095,-10.267403688744352,-7.975572508221059,-4.5951215169492015
868,1.2026805713164028,-0.05876753842545632,-0.34715976098871687,-12.181082724481303,-7.872440105097511,-1.3750987083139747
869,1.1822545060545606,-0.021137918351319923,-0.34391486289405626,-13.877037798068498,-7.436992180798245,0.8938141604045167
870,1.1575384057960711,-0.004156309330916337,-0.3418175266783259,-13.64785468001625,-8.342265497104625,3.3231552117583445
871,1.1200076894964135,-0.010732144901673978,-0.34215639239699597,-12.146705256773451,-10.061138882497255,4.297183463481176
872,1.081414320313257,-0.034183193159743754,-0.3440750676020864,-10.267403688744352,-11.367482655395532,3.5523383298111058
873,1.0610239872535476,-0.07355978980589714,-0.37519536481877097,-8.938141604040844,-15.091708323745886,3.2314819645378448
874,1.0145305903035187,-0.09608694256448441,-0.38331185650553457,-8.491234523838802,-15.630288651168858,2.4980959867703914
875,0.94757254491595,-0.1116898507747295,-0.351675723136851,-10.21010790923127,-12.719663051904275,-0.9052733163066992
876,0.9052268043419517,-0.12053025967073375,-0.34414084006261064,-12.662367272391194,-11.768553111987108,-3.7242256683503494
877,0.8759937716039627,-0.09043266169385071,-0.3504296276098362,-14.793770270277856,-12.605071492878109,-4.709713075975365
878,0.846152941310228,-0.05001755040711714,-0.3634475430753667,-17.99087476710839,-13.304080002937734,-5.248293403398222
879,0.8156880479062677,-0.0238281370294648,-0.38892442313124265,-21.03901023720383,-13.418671561963878,-4.583662361046584
880,0.7886397512300328,-0.0011289955387416672,-0.4119458246699944,-23.124576611480027,-12.868632078638289,-2.2001579333023593
881,0.7626366914899584,0.014987688119796162,-0.4418926311533501,-23.13603576738264,-12.719663051904273,0.2635605857601802
882,0.7516029135841497,0.012269009722993985,-0.47495285083081384,-21.245275043450928,-13.579099744600509,2.429341051354692
883,0.7584311353418344,0.012595981379981844,-0.4921681696603835,-16.85641833274882,-14.55312799632291,5.179538467982643
884,0.7771857198125762,0.008341318462471787,-0.49851188596513596,-11.195595316856286,-16.226164758104915,7.081758347816977
885,0.805229786532608,0.007264350690602695,-0.495428733104577,-5.592068080476836,-18.575291718141287,8.319347185299554
886,0.8282359428653008,0.019700747574349947,-0.4949843913670826,0.011459155902615297,-19.079494577856416,9.316293748827187
887,0.8536305348207595,0.02810766843927324,-0.4946963530053587,4.4805299579230375,-18.323190288283726,9.236079657508872
888,0.8879104210000357,0.03293264611258676,-0.48484287815920835,6.829656917959412,-15.836553457415953,7.322400621771922
889,0.936998624045928,0.027742993907195517,-0.4766422077263898,7.517206272116401,-11.66542070886356,5.603527236379453
890,0.9579088246343044,0.02237119950237838,-0.4379028386859937,6.8067386061541795,-7.173431595037907,3.6554707329346527
891,0.9683100465296508,0.0020521207751881564,-0.4021637141939399,4.331560931189023,-3.7815214478634336,0.3666929888837273
892,0.9647396372767459,-0.01974207168604988,-0.3868992715657233,1.8907607239317168,-2.475177674965157,-2.6356058576017865
893,0.9407165736821443,-0.03082074492308801,-0.3752029874218006,0.26356058576017843,-3.815898915571284,-4.89305957041723
894,0.9155128068912423,-0.023199102221451873,-0.36554560954046494,-0.6187944187412895,-6.0962709401919595,-7.3796964012850035
895,0.8893504627574195,-0.002801216582628778,-0.36294711218407966,-0.3437746770785433,-8.388102120714846,-8.98397822765102
896,0.8749459637898772,0.012935807426593083,-0.3605962994090745,-1.3750987083139763,-9.831955764444928,-10.233026221036502
897,0.8881443208741008,0.017183668021189605,-0.3636560042624138,-3.231481964537844,-11.31018687588245,-11.298727719979832
898,0.9075015211310693,0.02597197912640902,-0.3660851537885007,-4.4576116461178055,-13.418671561963881,-10.954953042901339
899,0.9082236977459173,0.03668325690220401,-0.37649767954398294,-5.592068080476836,-15.630288651168858,-11.298727719979832
900,0.9189902343919687,0.033382059582018224,-0.3867043049869222,-5.12224268846956,-18.059629702523548,-10.278862844646968
901,0.9141201813259372,0.02694838255673436,-0.38849554667496045,-4.618039828754437,-19.927472114650033,-8.559989459254496
902,0.898087446334885,0.020124252196213693,-0.3861407925540322,-4.400315866604724,-20.947336989982897,-7.803685169681809
903,0.8919677765393925,0.0016192029388203506,-0.38943675808762174,-3.907572162792122,-20.076441141383746,-7.540124583921424
904,0.9102318234973208,-0.007800153661036235,-0.37554394385442535,-3.380450991271858,-18.391945223699427,-6.3712906818547514
905,0.9085884423019074,-0.0248860382903439,-0.3548708042195857,-3.116890405511679,-16.18032813449445,-5.030569441248627
906,0.9158041263734304,-0.04071768461197259,-0.3327920345785768,-3.838817227376517,-14.35832234597843,-3.5065017062006363
907,0.9172803504866597,-0.04179567273227871,-0.31850278496734363,-4.950355349930314,-12.662367272391194,-2.635605857601785
908,0.9139266552390469,-0.04137309842810755,-0.30427610672349886,-5.844169510334397,-11.871685515110658,-1.2261296815799603
909,0.9043347897294183,-0.04882013150260292,-0.3008874295299619,-6.6463104235175505,-11.321646031785066,0.34377467707849535
910,0.902428688818302,-0.03741471668714606,-0.30191887175539045,-6.967166788790811,-10.886198107485642,1.9824339711526495
911,0.893543114498835,-0.026215052132991485,-0.30396643097286036,-6.325454058244289,-11.023707978317038,3.4835833943954064
912,0.8866233714877151,-0.021967241555475206,-0.30780109046412385,-5.488935677353287,-10.702851613043778,4.83576379090415
913,0.8742395525587231,0.001426086991990038,-0.3066360526173566,-4.262805995773325,-9.43088530785335,5.763955419016082
914,0.8803526501098746,0.01088609747467271,-0.3007800928757527,-3.1627270291221445,-7.700552766558264,6.371290681854755
915,0.8841388930674594,0.016649315546083433,-0.2989211780781409,-2.796034040238418,-6.1421075638024245,7.436992180798085
916,0.8899762264483796,0.015616232760422686,-0.2969618089765619,-2.5668509221860885,-4.732631387780599,8.892304980430376
917,0.8948337152238534,0.007773934707570794,-0.29011123958742285,-2.8418706638488835,-3.52942001800587,10.084057194302488
918,0.8899773968480572,-0.008670270795837607,-0.2833269328261945,-3.3575326794666243,-2.00535228295788,11.344564343590301
919,0.8880701955611754,-0.028891446090153206,-0.2795187023601332,-3.8731946950843645,-0.4354479242994239,12.307133439410082
920,0.8784581731682091,-0.05810150098147175,-0.2697287692127298,-4.48052995792293,1.5011494232424147,13.636395524113357
921,0.8639383748272856,-0.08719257524231015,-0.26773972997914686,-5.099324376664327,3.3116960558561606,14.87398436159617
922,0.8504943738585553,-0.11160286106876467,-0.26202792946622955,-5.626445548184684,6.084811784289345,15.939685860539502
923,0.8345943141745653,-0.1266491692066099,-0.25712997687283634,-6.34837237004952,9.201702189801022,16.948091579969752
924,0.8332817159376547,-0.1301118016549995,-0.24783634320588582,-7.734930234266114,12.272755971702235,17.31478456885348
925,0.83052197351797,-0.12244095214981682,-0.2328915097204448,-9.87779238805539,15.618829495266246,17.92211983169215
926,0.8284783356395916,-0.11840043235967442,-0.22910515672528334,-11.974817918234203,17.945038143497385,19.916012958747412
927,0.8266654765694709,-0.11286069060280535,-0.21295096025656063,-13.54472227689266,19.904553802844802,22.333894854199485
928,0.8243519765363313,-0.10413552105968765,-0.2038826435327026,-14.805229426180537,21.69218212365315,24.75177674965207
929,0.8308046900623558,-0.09550354334048843,-0.1910854834525552,-15.171922415064198,22.723506154888454,27.616565725305676
930,0.8357759176783102,-0.08488393686936935,-0.1882046196713455,-15.183381570966816,23.044362520161712,30.60740541588858
931,0.8424621609520071,-0.07301088236043918,-0.17548806711772116,-15.149004103258967,22.964148428843398,33.850346536329035
932,0.8527343587871495,-0.047321229645189825,-0.18402337182422135,-13.991629357094702,22.872475181622466,37.127665124477346
933,0.886967629047636,-0.029631668867554247,-0.23978946529140943,-11.287268564077216,21.11922432852215,40.00391325603408
934,0.9420321629404538,-0.02420784669586465,-0.39095024492563724,-6.336913214146905,16.799122553235744,42.5249275546097
935,1.0255006464490932,-0.04987751258584749,-0.49981605132231705,-3.95340878640268,13.716609615431913,42.99475294661697
936,1.1190996894250334,-0.08580085998786552,-0.5944724953883335,-5.844169510334396,16.54702112337818,38.27358071473899
937,1.1930544741170535,-0.15360333373782095,-0.6063151095022256,-10.954953042901339,21.44008069379541,29.289602487087684
938,1.225472644542224,-0.2235467786043146,-0.544415011344343,-18.105466326134014,22.08179342434193,20.07644114138404
939,1.2212258443097288,-0.29391673912090277,-0.5066667807661129,-18.586750874043908,17.796069116763373,14.278108254660113
940,1.170516147542739,-0.38682012453794123,-0.48764679566416663,-8.525611991546649,12.055032009552523,13.54472227689266
941,1.0854080141128726,-0.413162230058175,-0.4471193160049558,-0.4125296124941923,6.898411853375113,15.13754494735635
942,0.9953761893001178,-0.31135923552895245,-0.3867756693570179,-4.549284893338736,4.434693334312573,15.572992871655774
943,0.9380001260471211,-0.1583147826423907,-0.3191053807467382,-18.40340437960204,8.158919002662925,12.880091234540904
944,0.8984687465444368,-0.017306359919034623,-0.2805907984683863,-34.06807049847875,15.424023844921765,10.244485376939117
945,0.8609393306888761,0.06915265482094789,-0.2854929725033515,-44.07191360146114,21.669263811846626,9.84341492034761
946,0.8190462246842705,0.08719729685468525,-0.3179151442949427,-45.7220320514397,24.992419023606512,10.702851613043775
947,0.786857112479797,0.051348244823665484,-0.33796763198441876,-41.45922605566637,24.797613373262035,11.436237590811228
948,0.7693125912314603,-0.019753715662331268,-0.3564883165810955,-34.53789589048603,22.219303295173326,11.871685515110654
949,0.7675557712980479,-0.0960016234289998,-0.36683965144060415,-28.09785027321557,17.80752827266599,11.699798176571408
950,0.7680311836457915,-0.1693241222027911,-0.38172774555021344,-25.70288668956873,12.158164412676072,10.805984016167324
951,0.7773080415840273,-0.231422858193165,-0.3738949507426083,-28.00617702599464,7.860980949194897,9.190243033898403
952,0.7945747279550103,-0.2646678109548114,-0.3613749853211851,-35.59213823352674,5.706659639503002,6.623392111712316
953,0.8254206014592215,-0.2831867249468464,-0.3555792161339519,-45.33242075075237,5.362884962424711,4.6409581405597
954,0.8664445206467042,-0.27733970825919163,-0.36654534093701724,-54.54558209645437,6.49734139678354,4.824304635001531
955,0.90701318436979,-0.2764659698877804,-0.36430319527055616,-60.928331934211734,8.903764136332999,6.554637176296617
956,0.9493596051760795,-0.2601872408926597,-0.3686910336659308,-64.81298578519872,12.501939089754568,9.499640243269047
957,0.9776467649095257,-0.23100294479766292,-0.3670656486159901,-66.21100280531793,17.417916971977032,13.945792733484236
958,0.9945150452295127,-0.20533505951573688,-0.354188871347504,-66.50894085878596,21.80677368267914,17.818987428568597
959,0.9845729501205815,-0.19783541847623815,-0.3286543115946832,-66.77250144454614,24.728858437846338,21.38278491428232
960,0.9523427338795614,-0.20030402147522355,-0.31863743094736735,-66.53185917059119,25.828937404497516,24.33924713715737
961,0.9336304038382119,-0.20405272161237537,-0.30144576019333824,-66.99022540669586,25.72580500137397,25.897692339913206
962,0.9236284983047218,-0.20753229984755253,-0.27581173647473906,-67.42567333099528,25.90915149581583,26.023743054841987
963,0.9176016802169956,-0.20755741842525235,-0.25036934819739665,-68.31948749139936,27.204036112811494,25.874774028107975
964,0.9115941987324928,-0.19965323924071943,-0.22754745478833238,-70.24462568303893,29.977151841244677,25.42786694790593
965,0.8979532004915032,-0.18885307110991023,-0.19741088350252123,-72.82293576112762,35.60359738942936,23.663156938902993
966,0.8758864549565857,-0.178779521110675,-0.1765926243110542,-75.56167402185297,42.68535573724634,21.14214264032737
967,0.855005164240592,-0.17751739010773313,-0.17888047558544456,-77.15449669231666,48.65557596250951,18.495077626822965
968,0.8482212376091735,-0.1927962176482286,-0.20520630554776606,-77.20033331592711,53.02151436140639,15.34380975360344
969,0.8576513778915329,-0.2035989866672106,-0.24686312086186415,-78.2316573471626,54.91227508533811,12.501939089754556
970,0.8677290092845145,-0.19752611285199445,-0.29054430747502197,-80.31722372143842,55.63420190720281,10.084057194302911
971,0.8840795027863747,-0.18484003070365526,-0.30650847905247974,-80.80996742525132,55.65712021900818,9.08711063077485
972,0.9230691672997406,-0.16635060678213262,-0.33575292568818105,-78.87337007770913,52.68919884023051,8.708958485988507
973,0.9666784393549277,-0.11860244134337425,-0.36914327810210423,-76.54716142947798,44.17504600458648,9.465262775561195
974,0.96828877926713,-0.045506459922603645,-0.35065630501751366,-73.59069920660293,38.514222988693945,10.496586806796676
975,0.940337984398342,0.01602544250075195,-0.2686873235712502,-68.20489593237319,42.54784586641494,10.920575575193485
976,0.9424392619599967,0.0398348031182921,-0.22259696425384817,-61.05438264914053,44.541738993470204,11.0695446019275
977,0.9955304619824303,0.054570625228798735,-0.26063508382577133,-55.32480469783229,35.202526932837785,10.897657263388254
978,1.055617190895978,0.06525778476849926,-0.3079351862562651,-52.7694129315491,23.468351288557724,12.341510907118376
