samples,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z
12037,0.7995126541989489,-0.10944145297321238,-0.11343657726132372,-12.88009123453965,17.69293671363891,0.1833464944429035
12038,0.7939793946556675,-0.1260058195102304,-0.1256021616658084,-15.710502742487172,19.74412562020817,-2.0511889065683495
12039,0.8069202338005333,-0.1472949394951386,-0.12522383247082336,-18.426322691407275,22.78080193440153,-3.7356848242529703
12040,0.817137192772237,-0.14370848476289566,-0.12913966968332155,-20.683776404219508,24.717399281940963,-4.984732817636389
12041,0.8503679306796449,-0.15603376370114458,-0.12785727175947112,-22.71204699898295,25.175765518047722,-6.394208993657988
12042,0.8841683531277887,-0.17125149037643952,-0.12800186113504966,-23.789207653832516,23.938176680563352,-6.268158278730639
12043,0.929169680553502,-0.1791232384861294,-0.13050791692372013,-24.304869669449523,22.219303295173322,-5.8670878221396325
12044,0.9703480124711295,-0.17842339949931943,-0.1344282856836942,-23.743371030221315,21.073387704911678,-5.420180741937591
12045,1.0116976828989106,-0.1675149844034036,-0.12458368386757863,-22.471404725029142,19.789962243816596,-4.514907425630319
12046,1.0548972350394887,-0.14145338467264568,-0.12386659899150065,-21.245275043450928,18.357567755991578,-4.113836969039314
12047,1.0896638274232282,-0.11256211864398147,-0.10948202682873356,-20.12227776499451,17.005387359482835,-4.365938398896875
12048,1.1200069492436542,-0.09264072572180901,-0.07971924318699788,-19.57223828166956,15.584452027556374,-4.480529957923088
12049,1.1401920622230832,-0.07666398985382378,-0.0634219978687931,-20.01914536187096,14.163516695633952,-4.514907425630889
12050,1.1634580973013213,-0.07439323441746169,-0.03457816803903473,-20.626480624709636,12.605071492878112,-4.0107045659157645
12051,1.1799932038464418,-0.09034481169417428,-0.016693740716819096,-21.142142640327506,10.210107909224888,-3.563797485713135
12052,1.2307398432288297,-0.13867477581029208,-0.059320517261246195,-21.233815887548307,5.718118795405617,-3.1512678732195285
12053,1.3561628036995306,-0.1726827091208518,-0.17328150360214753,-20.133736920897128,-4.182591904455007,-1.7876283208081678
12054,1.4732321515095037,-0.18345350722210907,-0.25086059595279253,-18.724260744875057,-11.928981294622435,1.3980170201261963
12055,1.5215830027583326,-0.1615512178470733,-0.2833220611625785,-18.552373406336056,-11.01224882241442,6.3139949023416735
12056,1.438697318268726,-0.11843822526550873,-0.2554623574003355,-17.498131063295343,-3.6210932652268015,8.525611991546649
12057,1.3325433479322704,-0.02625118447176162,-0.21865147691617426,-17.01684651538545,2.2230762451075963,5.488935677353286
12058,1.266983399978586,0.057681097418588304,-0.22371999775662435,-18.529455094530825,3.4606650825901735,0.9281916281119332
12059,1.2040407658069656,0.07340966854122252,-0.24480255720350036,-21.669263811843273,1.695955073589746,-1.1688339020638996
12060,1.1599326233933098,0.03474911641590135,-0.31093798167569964,-24.339247137157372,-2.658524169407018,-0.48128454790989117
12061,1.1285909905931182,-0.03764506534851363,-0.3881434764471048,-24.717399281943713,-6.142107563802424,2.9450030669724323
12062,1.1190565246847939,-0.10531779479221327,-0.4586898472056225,-23.422514664949894,-7.757848546069048,7.987031664116513
12063,1.0568745302626281,-0.15352188592434737,-0.433144963927539,-23.433973820850667,-5.351425806521886,12.51339824565718
12064,0.9548777895713624,-0.15338713991016312,-0.3937463497626611,-27.043607930174854,0.527121171520361,15.252136506382515
12065,0.8978224158301554,-0.09554582778021112,-0.37100907524999027,-32.177309774539744,2.016811438858385,15.802175989707324
12066,0.8381914125415745,-0.03100774878280559,-0.40234621651629904,-36.3255242112883,-0.7563042895687416,17.06268313899412
12067,0.783190920518153,0.008712635262810617,-0.43987228122757216,-37.001614409545034,-4.343020087093622,18.575291718141905
12068,0.7361930713036563,0.011778062070125783,-0.466410303651094,-34.51497757868079,-5.741037107210844,19.010739642440715
12069,0.7312452816915054,-0.01424151330984597,-0.457511524822442,-29.450030669724313,-4.973273661735542,18.919066395219783
12070,0.7428707816635106,-0.029357905380561312,-0.43421064784608043,-22.253680762869728,-4.262805995773728,19.46910587854632
12071,0.7762489999337185,-0.04949209096888346,-0.4173237111551855,-14.197894163341799,-4.549284893338733,20.133736920897128
12072,0.8184494909066808,-0.08397388609769914,-0.4003169735536601,-6.829656917959413,-5.580608924574215,21.14214264032738
12073,0.8553045564795929,-0.11859456865497851,-0.3715829012047358,-1.6042818263642535,-6.382749837755463,22.63183290766638
12074,0.898283583313364,-0.14326647382133562,-0.33013391686253724,-0.1604281826366308,-5.0420285971512415,21.829691994484364
12075,0.9466258716381233,-0.16994691487918923,-0.284776827948382,-2.142862153789279,-0.40107045659157403,17.074142294898532
12076,0.9704892607057255,-0.17686101596362283,-0.22345192621325946,-5.328507494721427,8.433938744339397,9.465262775550045
12077,0.9563438902275497,-0.15252702619141104,-0.1704075121677637,-8.68604017418328,18.059629702523548,1.6157409822689193
12078,0.8898335677321003,-0.09358057666991285,-0.1278506494980447,-11.665420708863559,22.6203737517649,-5.775414574918701
12079,0.8147106041206049,-0.03590839229496101,-0.1250158814580172,-15.630288651174459,20.79836796324134,-11.562288305745065
12080,0.7665114146624996,0.008667229757358464,-0.14397311513105904,-19.572238281668923,15.492778780337455,-15.114626635551119
12081,0.7236874507808478,0.03052137269098004,-0.16366787065919555,-23.124576611480027,9.511099399171666,-15.65320696297409
12082,0.7014872996894964,0.0536317846257386,-0.19240967564866698,-25.51954019512687,5.603527236379451,-13.086356040788003
12083,0.6897016750368373,0.07026908606914689,-0.2158920546058032,-25.725805001373963,3.3116960558561583,-9.499640243269049
12084,0.7013105993483849,0.084050892394427,-0.2341534406550398,-23.594402003490327,1.6157409822713322,-5.259752559306984
12085,0.7184247736382965,0.09531532906752045,-0.2436319974711038,-19.400350943129673,-1.088619810748563,0.22918311805232944
12086,0.7341691201480629,0.11529292118103525,-0.2445270531221162,-14.152057539731334,-3.8846538509869797,4.92743703812508
12087,0.7481992312665185,0.13541474254712046,-0.24025449409330002,-8.92668244814565,-6.084811784286215,8.06724575543753
12088,0.7699229596651253,0.1428162100615398,-0.22338173224291683,-3.3002368999535423,-7.64325698704518,9.740282517223998
12089,0.7866687281487563,0.13804306008677777,-0.20532960765398992,1.741791697197702,-7.345318933577152,10.404913559575752
12090,0.8014111325070024,0.129543927732724,-0.1872092397608004,5.832710354425967,-4.789927167297312,10.645555833530354
12091,0.8108068410313277,0.10028816723350044,-0.15749405237266695,9.831955764439243,-0.3666929888900122,8.743335953699066
12092,0.8082139055743072,0.0634556893739931,-0.1226019471276762,13.796823706755987,5.362884962434748,6.669228735318027
12093,0.8281174624056126,0.025417749863612896,-0.09574100443066695,17.85336489627645,12.57069402517026,3.3231552117587735
12094,0.8369681648167316,-0.009731353143020361,-0.0650300770089684,23.14749492328526,18.323190288283726,1.8563832562238647
12095,0.8509201492558931,-0.0384175091290409,-0.04935181306560389,28.957286965920634,22.51724134864384,2.108484686083104
12096,0.8727380198028891,-0.060541324152488425,-0.035316590201546906,35.16814946512993,24.270492201741668,3.2887777440509227
12097,0.9068575812331429,-0.08286325683082404,-0.02566670487883221,40.634166830677984,23.285004794116652,4.457611646117801
12098,0.9378150528468394,-0.10070090817966579,-0.015614872295857632,42.845783919882,21.66926381184535,5.064946908955498
12099,0.9705022451397778,-0.1092267896682354,-0.02798304588213099,42.16969372162859,19.996227050065727,4.377397554799487
12100,1.0167958138508055,-0.11331344521319722,-0.04507106123905716,39.32782305777971,17.78460996086075,3.3346143676613895
12101,1.06254119536237,-0.11765952934999258,-0.06041989268507519,34.76707900853041,15.6875844306799,3.013758002387819
12102,1.090289541097113,-0.1251013806549638,-0.06706353140980865,29.175010928061518,14.25518994285488,2.796034040238416
12103,1.1124524094568482,-0.13806588788220245,-0.06637376586296033,23.754830186123932,13.31553915884033,2.6470650135044016
12104,1.1259640435214926,-0.15482428067688875,-0.04669067431790563,20.981714457687346,12.249837659896215,3.391910147175156
12105,1.129205180331714,-0.1555660939974406,-0.024402103032126143,18.586750874043908,11.699798176571408,3.873194695084363
12106,1.1434480941198064,-0.1572584819280795,-0.029500784171964927,16.993928203580214,13.166570132106317,4.251346839870707
12107,1.1760184465133354,-0.1777895130345226,-0.055460038953159325,16.776204241430506,15.744880210195022,4.446152490215187
12108,1.2530295248938221,-0.218971506202424,-0.12854567684173493,16.604316902891256,18.552373406336056,2.13140299788666
12109,1.3812940257170607,-0.3013292203962468,-0.1917157786909005,15.52715624804684,18.83885230390106,-2.268912868711809
12110,1.4995678948570614,-0.3914129629384144,-0.18210625715203455,6.554637176296619,18.265894508770643,-8.491234523838802
12111,1.5115249480505577,-0.4017576455262502,-0.1647024439538476,-5.752496263113464,15.2406773504799,-12.799877143222592
12112,1.4411296788914647,-0.35508472727186674,-0.1659788998485703,-10.095516350198933,3.678389044756315,-11.883144671014577
12113,1.3413043897253396,-0.3074218809685265,-0.19426264841714552,-8.433938744325719,-13.269702535229868,-8.388102120715251
12114,1.2265766715545063,-0.22473672495704458,-0.2545486153681431,-5.6952004836003844,-26.172712081576005,-7.3682372453823834
12115,1.1300163173256257,-0.10010097330910538,-0.32503359516236613,-5.099324376665175,-30.50427301275887,-6.646310423518572
12116,1.0646165640765106,-0.008761311885432237,-0.39355888574579956,-3.2429411204430987,-28.602053132933396,-6.30253574643954
12117,1.0370496202882364,0.04298500887668378,-0.4307839976852668,-3.0939720937016264,-18.32319028826713,-9.7402825172259
12118,1.0108500034262466,0.08116488685738749,-0.4466126829957223,0.29793805346802765,-6.646310423517551,-11.08100375783012
12119,0.9715873957059753,0.07365532242916786,-0.46044957813320564,11.596665773447862,-5.179538467982643,-8.983978227651308
12120,0.9390400311624831,0.02352284277498635,-0.45674248220337443,24.087145707310608,-13.372834938368904,-6.783820294347187
12121,0.9077794960562477,-0.025197624693447922,-0.43672935795608087,31.684566070734526,-24.270492201741675,-5.546231456866366
12122,0.8619069111062391,-0.05429446092192554,-0.39536125123258203,33.58678595056886,-31.191822366922015,-5.190997623885255
12123,0.8246128856337073,-0.05144553804813583,-0.34608598430651205,30.664701195394656,-31.501219576287678,-6.199403343320047
12124,0.8098082400208023,-0.0335351118475729,-0.30702249458275765,25.737264157276577,-27.99471787009202,-9.396507840145498
12125,0.8149420931714706,-0.01394579232459615,-0.2832219169645088,19.663911528889855,-23.227709014603573,-12.731122207806889
12126,0.8601727489102824,0.00287163062820501,-0.2935571963413036,13.34991662654243,-19.136790357363445,-14.713556178956884
12127,0.9332689704129342,0.009152395435750135,-0.325471284628288,9.304834592924568,-14.87398436159617,-12.845713766833056
12128,0.9992605657691466,0.0008966561975801103,-0.34257229442266224,9.006896539456541,-8.915223292235611,-8.4224795884231
12129,1.0359644897288791,-0.022823203856599437,-0.32706576912601565,11.527910838037098,-4.148214436744767,-2.406422739541022
12130,1.0152733339417641,-0.04577365116528081,-0.3012891367082541,15.00003507652495,-2.46371851906254,3.5294200180058715
12131,0.9432185380736542,-0.06910100718390083,-0.28420919410807977,19.44618756674014,-5.305589182911423,8.193296470370772
12132,0.8499201777773248,-0.10258794257978016,-0.26871049148282034,23.5944020034873,-10.553882586309763,10.920575575193492
12133,0.7614243274818618,-0.14488757740920713,-0.25517488923332643,25.886233184010592,-15.320891441798215,11.722716488376646
12134,0.6983069536386921,-0.17932264658160751,-0.24751513351655324,26.573782538166604,-19.30867769590308,10.416372715480225
12135,0.6603531828708071,-0.2102337423585017,-0.23503741252109536,26.67691494129113,-20.706694716027954,7.33385977767454
12136,0.6392427639102038,-0.23901641130253462,-0.21790111067489917,26.138334613868157,-20.580644001099174,3.449205926687558
12137,0.6355702898033528,-0.2562792763685622,-0.19674425585702507,24.923664088192538,-19.560779125767755,-0.21772396214449943
12138,0.6466678094762228,-0.26454978064884555,-0.17405530784722612,21.94428355351053,-18.73571990077792,-3.3575326794666216
12139,0.6637521335726267,-0.25996396464643895,-0.16328886123191913,18.346108600088957,-17.578345154613658,-5.076406064859091
12140,0.6896534485680269,-0.26088315854037697,-0.15812506785702274,13.796823706756685,-15.664666118879426,-5.5347723009631
12141,0.7231000501903846,-0.2612667495322047,-0.1407463232194727,9.327752904736153,-12.960305325863066,-5.076406064859744
12142,0.7477324018498067,-0.25155002138343135,-0.1441119125287607,5.569149768667089,-9.00689653945089,-4.640958140558772
12143,0.7768344498580046,-0.23906963947933302,-0.15643758160024063,2.3949635836468404,-5.030569441248629,-4.010704565915762
12144,0.8001333961750446,-0.23031901124237136,-0.14701452373644416,-0.26356058576017866,-0.2291831180523297,-3.3689918353692403
12145,0.8164145760071151,-0.223461239393636,-0.1376253674496067,-3.644011577037621,5.019110285354218,-3.8158989155722938
12146,0.8289339612303896,-0.1946895742072982,-0.11508692083433181,-7.574502051629484,10.79452486026471,-4.526366581533505
12147,0.8204261259043608,-0.16529845748548186,-0.08703700211591114,-12.559234869267645,17.24602963343778,-5.993138537068413
12148,0.8270481172367862,-0.14516280139494844,-0.062402959879226685,-17.52104937510792,23.113117455583694,-7.51720627211678
12149,0.8361985119893134,-0.12866963917341812,-0.03502538075693534,-22.6891286871806,27.536351633987366,-7.780766857876583
12150,0.8350010630745465,-0.11616746982914662,-0.030424409579214096,-27.387382607253347,28.10930942911819,-9.006896539456545
12151,0.8440790631051751,-0.11958243600009962,-0.04924308593661459,-28.957286965910633,25.874774028102916,-10.748688236655402
12152,0.8702201099661966,-0.14657150244986827,-0.07087914439691434,-28.13222774092342,22.31097654239426,-11.562288305740017
12153,0.9049531208822587,-0.1747284777268487,-0.09922712489994033,-25.588295130542566,17.92211983169215,-11.527910838032165
12154,0.9277234466816192,-0.20531453250602025,-0.11570042033721417,-22.32243569829228,14.427077281391478,-11.527910838031856
12155,0.9491904974277661,-0.2169656412230477,-0.11150380724304425,-19.09095373375903,12.559234869267646,-11.31018687588245
12156,0.9747353807059497,-0.20851997712776543,-0.10577016927289133,-16.948091579969752,11.252891096369368,-11.57374746164263
12157,1.006841304502557,-0.1806558218453805,-0.10114547999571717,-15.962604172344736,10.129893817912956,-11.802930579694959
12158,1.0539346063130632,-0.14881635904207868,-0.09122949380267471,-15.97406332824735,10.255944532841735,-12.169623568578688
12159,1.1029590575884731,-0.12259058324708244,-0.0749712017865428,-17.326243724756093,11.96335876233159,-12.857172922735675
12160,1.129480124221829,-0.10193824071420933,-0.05246949771838496,-19.343055163616594,14.415618125491509,-14.2666490987575
12161,1.1341165975231096,-0.09820503586851786,-0.02564148626697189,-21.84115115038698,17.051223983093294,-17.131438074411616
12162,1.1377549499778163,-0.10608424652658056,0.005731797341555263,-24.362165448959022,16.00844079595668,-19.13679035736665
12163,1.1976243746845252,-0.13993796717533522,-0.022651065073190115,-26.791506500317293,8.342265497104787,-17.79606911676337
12164,1.3399473263040897,-0.15660336821442605,-0.1346638961419037,-30.584487104083347,-0.916732472209317,-12.83425461093044
12165,1.4737536095810637,-0.1209236340035077,-0.2549448506776854,-29.003123589524524,-7.127594971418613,-7.024462568312149
12166,1.4760209338459074,-0.06243955237525723,-0.354721933381798,-22.50578219274797,-19.70974815248244,-4.560744049244851
12167,1.3955863963942068,0.006193815115372728,-0.38540051975958084,-19.789962243821275,-31.306413925951617,-3.2085636527287305
12168,1.3414245407555079,0.09023834533709256,-0.4064242891303351,-21.646345500042507,-33.724295821400254,-0.4812845479098873
12169,1.2476003809047944,0.16706679135076696,-0.44399686972615526,-23.777748497929167,-30.068825088465605,2.8074931961410377
12170,1.140271409319065,0.19313098196624884,-0.47179198143099915,-25.519540195127178,-22.769342778494288,6.772361138453238
12171,1.0548304522339433,0.14398474910392428,-0.49388153475447794,-25.737264157276577,-19.51494250215584,11.631043241155716
12172,1.0408345828086043,0.06064340901327149,-0.5311113182891202,-23.743371030221315,-13.968711045289467,17.0512239830933
12173,1.008536323331505,-0.007922745524787328,-0.512006954372709,-22.585996284055504,-6.715065358926878,21.03901023720554
12174,0.9297079043506193,-0.05488223163873506,-0.44945772454405947,-21.497376473308485,-2.2345354010102065,22.242221606978557
12175,0.8654585839608837,-0.07363286476013738,-0.4115243607450047,-18.999280486538098,1.1802930579694997,21.566131408724186
12176,0.8278360763155417,-0.07446907031453778,-0.40106957055670506,-14.621882931731426,3.0481354700955756,20.42021581846236
12177,0.8140336229395361,-0.07882650832853227,-0.39468198927258547,-9.568395178684748,2.761656572530571,20.29416510353376
12178,0.807647772246384,-0.08180892678947461,-0.4053632367934004,-3.277318588148309,1.1344564343590327,20.007686205968348
12179,0.8118448855113622,-0.07869024179510854,-0.43207322794226366,3.644011577032036,-0.13750987083139535,19.847258023331715
12180,0.836413435383133,-0.08723309908072596,-0.4511365978596157,10.668474145335928,0.21772396214971448,18.873229771609317
12181,0.8822700348742946,-0.12197146182437439,-0.4477902951364635,15.446942156726994,2.9450030669724327,16.47826618796248
12182,0.9549525450994989,-0.17418445194842289,-0.4017423903167749,17.154356386216847,7.574502051629484,12.364429218923163
12183,1.0218412568104298,-0.2043537143978832,-0.340410836310055,16.489725343865093,13.097815196690616,5.695200483600382
12184,1.0308638479195242,-0.18697784074072196,-0.25633666596646154,13.063437728982771,16.16886897859183,-1.3980170201192108
12185,1.0139678481336647,-0.13197862915470635,-0.19669327844880768,7.998490820026294,16.100114043176134,-6.359831525952139
12186,0.9692935823956194,-0.06773243983419422,-0.15034637152340505,2.028270594763115,14.048925136607783,-10.427831871380985
12187,0.8977082768530535,-0.003089665084498944,-0.13379590973474437,-4.228428528056583,12.123786944970954,-12.971764481758223
12188,0.8282686040187017,0.047050477186398966,-0.1414377393299445,-9.213161345703638,12.421724998436245,-13.762446239042376
12189,0.786748625432742,0.06500860967812652,-0.1592681682123865,-12.650908116488575,13.407212406061262,-13.189488443911552
12190,0.7404558069779841,0.06817086955279889,-0.18476724584844417,-14.278108254657804,12.960305325859858,-10.943493887001917
12191,0.7059750622078367,0.04869324817346095,-0.22081713646347095,-13.4186715619651,11.09246291373539,-7.219268218653667
12192,0.694856545364616,0.030454329796629234,-0.2472112897574761,-10.072598038393375,8.663121862373375,-3.254400276339397
12193,0.6884845894163655,0.0386896120489667,-0.2581908691551142,-5.500394833255903,5.374344118327121,-0.6646310423517556
12194,0.6925753263550755,0.04818495459713555,-0.2630102149051919,-0.6417127305465219,1.959515659347416,1.6386592940741542
12195,0.70018059346466,0.06524576066243366,-0.24392772845976432,4.2398876839742305,-1.4323944878306083,2.2918311805203615
12196,0.7148922473219703,0.08358100193236216,-0.24016898489290434,8.5599894592545,-3.930490474597448,0.2291831180523298
12197,0.742601949860554,0.10379844595249135,-0.23330091952909507,13.407212406061264,-5.958761069360562,-0.6302535746439049
12198,0.782476876680651,0.11536188473129443,-0.21724834776400634,17.658559245938598,-6.715065358932679,-2.039729750667033
12199,0.8044172790708347,0.12604683351603244,-0.20953063225464355,22.32243569829687,-6.3139949023416735,-2.956462222875047
12200,0.8410441967338491,0.110042818332458,-0.1913909877787012,27.593647413500445,-4.778468011391068,-1.4438536437296738
12201,0.8542388425507215,0.08026597989114764,-0.163188066811761,32.79610419329629,-2.6470650134995197,0.19480565034781852
12202,0.8565252033161173,0.04607461394054029,-0.1313359997042823,38.39963142966777,0.7906817572805339,2.543932610380855
12203,0.8651434463450822,0.0017306009799472153,-0.10156939475763896,43.2239360646693,5.40872158603497,5.042028597151243
12204,0.8693345975740951,-0.04089146395558122,-0.06549741659996024,45.92829685768679,10.668474145335928,6.70360620303063
12205,0.8889095421882092,-0.06826700238103742,-0.047474842102043,46.79919270628564,15.297973129992977,8.594366926962346
12206,0.9172149381491133,-0.08260310799304561,-0.035124834719297615,45.81370529866062,19.136790357369495,9.465262775561198
12207,0.9289729233632281,-0.09972046336924441,-0.024415547623296424,43.51041496223471,21.875528618094826,9.29337543702195
12208,0.9431571871230238,-0.09868622018732193,-0.012661203652623463,40.725840077898916,22.50578219273873,8.559989459254496
12209,0.9650091393085305,-0.0831845265406638,-0.007344047906267675,37.162042592185195,20.706694716027947,7.242186530453603
12210,0.9985678192043155,-0.0767200089836999,-0.028351421678146967,35.443169206792724,18.07108885842616,6.394208993659985
12211,1.045790375153595,-0.07479031001412315,-0.060915972090367254,35.76402557206598,14.908361829304017,7.448451336700701
12212,1.073868153385673,-0.0952700936201165,-0.09396187687941747,36.29114674358559,13.349916626550396,8.03286828773331
12213,1.0876324737397582,-0.12059973339519621,-0.09192313067153411,36.26822843178111,12.891550390443523,7.9182767287079745
12214,1.089224427373262,-0.14297332371401048,-0.06842892767662759,34.22849868111538,13.372834938353414,7.230727374550988
12215,1.0881416776269182,-0.13841135585547196,-0.04354289938973521,30.56156879228332,14.919820985204437,6.359831525953374
12216,1.084273386650901,-0.1326246497631792,-0.003838230710849595,26.04666136665364,17.44083528377867,5.729577951309126
12217,1.0812862165673183,-0.12290850181253452,0.02409650867525316,22.070334268440156,21.302570822967265,6.027516004778571
12218,1.0735433424665919,-0.11506946487332584,0.03638455489897164,22.666210375375368,23.5944020034873,7.654716142947795
12219,1.0886933960322844,-0.1074734609270241,-0.055046017569710344,30.034447620757753,19.72120730840293,10.278862844646966
12220,1.1505748578261756,-0.13348306290132025,-0.169949455746917,36.463034082119535,14.885443517497285,10.94349388699159
12221,1.2270415903188145,-0.2218293221130561,-0.20610940394528202,32.20022808635227,13.831201174458071,5.9243836016527105
12222,1.3151626726354055,-0.32353563362616194,-0.15948045070436895,19.9045538028448,12.524857401559794,-1.6959550735872384
12223,1.3693067522038826,-0.3845235102711293,-0.1659939249794753,9.522558555066418,4.388856710688524,-8.090164067250171
12224,1.3842677612130547,-0.4109718120561049,-0.1639733449750934,3.9877862541105293,-5.168079312080027,-10.164271285620805
12225,1.3674277005297426,-0.40987448733257553,-0.1907770381220906,2.42934105135469,-13.304080002937717,-10.370536091867898
12226,1.305603108156064,-0.3511749521292863,-0.224727381766491,1.890760723930185,-19.881635491043426,-9.568395178682728
12227,1.209678040870226,-0.2553058939699083,-0.25050018287590564,0.8136000690857677,-22.597455439959667,-8.147459846760302
12228,1.1003363819754963,-0.14395953049206417,-0.2740124220299491,1.2146705256773438,-22.666210375375368,-5.786873730821313
12229,1.005709768096139,-0.05205608654331512,-0.37706481321348273,6.909871009277727,-25.175765518048372,-5.14516100027479
12230,0.969953397714816,-0.015292942360541179,-0.47650980251156105,12.799877143222588,-28.670808068346393,-8.3537246530074
12231,0.9853602989909911,-0.013771612844345544,-0.5136594386768163,15.744880210195019,-30.618864571791192,-10.668474145335926
12232,0.9697264102012411,-0.012718603253914556,-0.4956620227702631,20.087900297286662,-34.984802970688065,-10.118434662010333
12233,0.9532691702467205,-0.04651943584200528,-0.4493804881687427,25.07263311492482,-42.42179515148615,-8.101623223149836
12234,0.9417977929058344,-0.09191916931877869,-0.37009473301280255,26.757129032609445,-48.39201537674933,-6.165025875607652
12235,0.9250808842775057,-0.11223280618763809,-0.3381957898976715,23.731911874318694,-50.00775635901825,-6.371290681854748
12236,0.9009641887086823,-0.10207542756190964,-0.30847463047014023,17.46375359558749,-47.463823748637395,-7.734930234266108
12237,0.8796722377570626,-0.08662604177779532,-0.3068986022749891,8.892304980442555,-43.55625158585073,-9.396507840143135
12238,0.8757927329516195,-0.06914682282940668,-0.3171851950258244,1.214670525677343,-40.473738648041355,-10.049679726594634
12239,0.9025501502959727,-0.056666450928706646,-0.3465713400498642,-2.3491269600363776,-37.998560973076195,-8.628744394670194
12240,0.9347609699132277,-0.04813092614706552,-0.3626620548403151,-0.9052733163087551,-37.459980645653985,-6.0389751606825515
12241,0.9382816221747438,-0.036999945047509204,-0.34658956627392884,2.8991664433565565,-36.95577778593882,-3.9075721627952382
12242,0.9304826089030769,-0.0357497881335721,-0.3143757256249497,6.073352628390274,-36.42865661441714,-0.9281916281065227
12243,0.8844612031325683,-0.04248558833036775,-0.3081228203311019,8.571448615157115,-36.00466784602093,2.876248131556737
12244,0.8281152416472497,-0.06910334798325636,-0.31257917212299824,10.393454403673132,-35.42025089498749,5.890006133944867
12245,0.7759653230613347,-0.095652224113275,-0.323273594142767,12.696744740102655,-34.950425502977104,7.207809062745012
12246,0.7355415688231965,-0.12774639389597883,-0.3352035680890008,15.240677350479896,-32.76172672558047,6.680687891225403
12247,0.7210257318350304,-0.17271014849107502,-0.3336368730810216,17.383539504269173,-30.320926518323166,5.7754145749187025
12248,0.7135206189269431,-0.21017303162653192,-0.3217102402757099,18.391945223699047,-28.544757353415985,4.33156093118463
12249,0.7068019445784239,-0.2337169616025861,-0.30665386870134037,18.128384637939245,-27.398841763155968,1.2375888374825816
12250,0.7069217654958626,-0.25627747575369786,-0.2789660236268246,17.06268313899591,-26.814424812122528,-1.4438536437296712
12251,0.7075753086731925,-0.27052728189544967,-0.2590215028067207,15.034412544227838,-25.54245850692801,-3.3116960558592816
12252,0.7048716954209644,-0.2712301219070733,-0.22514162322505646,11.539369993934779,-22.666210375375368,-5.511853989158516
12253,0.7043506875028681,-0.26764486758475126,-0.22093593703252384,7.368237245382384,-18.66696496536222,-6.462963929075683
12254,0.7139751441419854,-0.2614410690602806,-0.21648696776167192,3.678389044739884,-13.040519417177537,-6.405668149562602
12255,0.7300109201715164,-0.2514572797132559,-0.21033450676836635,-0.0343774677078498,-6.703606203030633,-7.024462568303892
12256,0.7416048393590065,-0.23274032809369166,-0.18635023642120396,-4.274265151675941,-0.916732472209318,-7.734930234266114
12257,0.774982867564357,-0.2241489842504832,-0.18214961195719231,-7.964113352318444,4.469070802020421,-8.10162322314984
12258,0.803681587840904,-0.20518014661479722,-0.15243007308306097,-11.883144671013273,10.10697550610772,-7.391155557187622
12259,0.8047523034777423,-0.18897270196244395,-0.1339607860380456,-16.031359107760434,15.699043586584558,-8.869386668625145
12260,0.813052818006149,-0.17155268323025713,-0.12841784318804073,-18.300271976478495,19.881635491039564,-10.851820639777795
12261,0.8103850169833736,-0.1634643411562563,-0.13147812823951094,-19.847258023331715,22.91831180523293,-13.178029288008938
12262,0.8027751082887741,-0.16278736997853602,-0.13650477478037146,-20.55772568929293,24.980959867700957,-15.653206962970575
12263,0.7934736519504623,-0.16594601862001815,-0.1558178299623215,-20.362920038949454,26.619619161778044,-17.899201519886923
12264,0.7817060834637721,-0.169350881340723,-0.1574303606226387,-19.686829840695083,28.441624950294063,-19.70974815250032
12265,0.7802941112918296,-0.17223129496820633,-0.17251526193958078,-18.953443862928673,30.114661712073687,-21.325489134766947
12266,0.8034182379099569,-0.1791570400289502,-0.16626206654668893,-18.838852303901625,30.02298846485527,-20.947336989983437
12267,0.8050741233754878,-0.16517251447736198,-0.14533804123732932,-19.76704393201457,27.37592345134508,-21.256734199354227
12268,0.8212376230211132,-0.12361261225800867,-0.14934040799865397,-20.592103157001787,23.399596353142815,-21.73801874726344
12269,0.8575067685091239,-0.09587142896911797,-0.15489299414173038,-20.68377640422272,20.17957354450759,-22.162007515660246
12270,0.9047805919656996,-0.0829755651827826,-0.15945055049381957,-19.916012958744467,15.76779852199268,-19.285759384100487
12271,0.9353952365078799,-0.06390950434654045,-0.17490684863842393,-17.841905740373836,10.4392910272836,-17.154356386216847
12272,0.9614886270948796,-0.05170044509592988,-0.1815285898854349,-14.461454749101978,4.973273661735545,-15.825094301513337
12273,1.0140784358981845,-0.035547829166943705,-0.1953793797678265,-9.545476866869924,-1.2605071492947495,-15.35526890950178
12274,1.0808657029668645,-0.036093815614914475,-0.206540861282905,-2.796034040238418,-6.142107563802427,-12.341510907117932
12275,1.1211725672885235,-0.03310618537421045,-0.19014785326283698,4.14821443674716,-9.556936022782134,-7.402614713090235
12276,1.1170609532204852,-0.02049662935865686,-0.1720881060708532,9.236079657512814,-10.576800898115842,-6.233780811027165
12277,1.0932050467081011,-0.02561635768585611,-0.15288167730060725,12.009195385942055,-11.172677005051055,-8.915223292235607
12278,1.113147346769794,-0.0425643252180919,-0.18633477113999178,13.212406755716781,-15.492778780337458,-12.67382642829381
