samples,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z
729,0.8567709572382006,-0.11529995358251806,-0.16431051011303555,-17.33770288065871,17.383539504269176,3.1168904055116764
730,0.8678519512677628,-0.09100424688349094,-0.1721085230430371,-18.678424121264882,22.20784413927097,1.8334649444186029
731,0.8753517723687498,-0.07449074771710944,-0.1713613979085624,-19.19408613688257,25.16430636214583,1.5126085791453274
732,0.8747244881585456,-0.0631203548612422,-0.17516236589457154,-19.102412889661643,26.046661366647225,1.0313240312354786
733,0.8752855597579187,-0.0729762105204137,-0.19559140217097742,-17.84190574037367,24.831990840969645,-0.09167324722092662
734,0.8652348375541087,-0.08927814744076733,-0.21346780675358049,-15.939685860539502,22.184925827465474,-2.716869840392704e-15
735,0.8626711020684954,-0.1169317308153166,-0.22700368909872498,-13.304080002937425,19.125331201466647,-0.09167324722094526
736,0.8726467786451051,-0.14403769718507548,-0.23959008720613112,-10.061138882496936,16.512643655670097,-0.21772396214972808
737,0.8942722434878375,-0.16648110134449592,-0.24625040162542766,-6.462963929075685,13.945792733484238,-0.3666929888837286
738,0.9207584682230954,-0.17711374226672782,-0.2403663722983873,-3.609634109324017,11.631043241155663,-0.5500394833255936
739,0.941063582181479,-0.18365596635956227,-0.21739847903208537,-1.7074142294898527,11.081003757830121,-0.5729577951308247
740,0.9778025581110825,-0.18177908542672477,-0.19603194261037107,-0.8250592249883064,11.596665773447873,-0.7219268218648
741,1.0302665139369764,-0.16953208321903965,-0.19066405954123133,0.05729577951322146,11.722716488376657,-0.2864788975653062
742,1.0849465465271015,-0.1631796539389089,-0.20943441939908122,1.6157409822689222,11.871685515110658,0.9167324722093158
743,1.1162109229451445,-0.17695435783881358,-0.19240697472633367,3.27731858814831,13.785364550847607,2.498095986770388
744,1.1317103458163595,-0.195268271825751,-0.1675815371304166,3.9877862541105302,15.859471769221187,3.4148284589797044
745,1.1347277662300552,-0.19306371899680275,-0.14002008521768108,3.838817227376458,17.429376127879888,3.7013073565449846
746,1.099997316188505,-0.18640754599175058,-0.10783037280824745,3.174186185024762,20.20249185631283,2.223076245107592
747,1.1168395075994337,-0.20620963817409457,-0.13015809746447363,3.311696055856147,20.466052442072982,0.24064227395511933
748,1.1671293910050877,-0.2278819390107735,-0.2061222183212452,5.3399666506189964,12.05503200955182,1.5240677350481462
749,1.214166963784779,-0.22911202907210937,-0.2510026644674787,2.2230762451075945,4.159673592649777,3.3002368999535414
750,1.2744192692407712,-0.20724772266777533,-0.29558683944058883,-6.7494428266417374,4.824304635001686,4.961814505833179
751,1.2821391054743465,-0.13552980183854846,-0.3530542138752785,-13.945792733484238,6.543178020394002,7.792226013779195
752,1.2362399414478953,-0.05929477847175144,-0.38398588667893735,-15.550074559850541,2.8533298197515014,9.190243033898405
753,1.1787674352607622,-0.022173692055900272,-0.38539920931205024,-15.446942156726978,-1.753250853100559,9.190243033898442
754,1.1235171079216655,-0.014329023193445386,-0.4047262192593802,-15.263595662285132,-4.480529957923037,9.614231802295214
755,1.0566748120612002,-0.02531840593882967,-0.42185296784325094,-15.091708323746067,-4.354479242994428,10.748688236654454
756,1.01909592931327,-0.051479879775460306,-0.44202987802155014,-17.108519762606726,-6.302535746439545,13.132192664398811
757,0.995014715861176,-0.07053198584633909,-0.480357506457353,-21.027551081301212,-11.837308047402805,16.993928203580214
758,0.934277954969326,-0.0748213506141238,-0.4790863623765498,-26.653996629486347,-13.510344809184865,19.30867769590877
759,0.8654811016504108,-0.07034825310376135,-0.4691604728016194,-31.684566070734526,-14.152057539731329,19.549319969863692
760,0.8145842109588882,-0.051909206385461946,-0.4709480232291367,-32.967991531827245,-14.541668840420186,18.68988327716733
761,0.7933010430065318,-0.03958892915521617,-0.4864874597645493,-29.323979954794886,-13.407212406061168,17.246029633437743
762,0.7975173828371565,-0.0390748135907778,-0.5058975780924169,-21.967201865315765,-12.375888374825779,16.833500020943585
763,0.8173494652608215,-0.04837391912630951,-0.5029815222935456,-14.725015334861464,-11.8602263592079,17.234570477535257
764,0.8576484969077107,-0.07366179463935199,-0.5003955592174698,-6.909871009277729,-10.313240312354816,18.31173113238111
765,0.8967773489519902,-0.10621039960639254,-0.4815428912523605,-0.7792226013778784,-8.78917257730653,18.907607239316988
766,0.9355036335241939,-0.13878402311696916,-0.4353565691647962,-0.30939720937096343,-5.443099053742154,16.890795800456285
767,0.9763942171791591,-0.16679798955810612,-0.376666057042925,-3.8961130068895984,2.0397297506657326,12.559234869267646
768,1.0091193824394673,-0.18855105797596539,-0.32120966933662365,-8.307888029396937,11.229972784564138,7.505747116213783
769,1.005372642971861,-0.18274558547516237,-0.2818960441945007,-11.711257332474025,17.58980431051627,2.0626480624709616
770,0.9607765839404836,-0.14133163309590466,-0.25859754803118185,-14.461454749102295,19.079494577856302,-2.0053522829582207
771,0.8960089665584068,-0.08671867341038998,-0.24695213125787094,-18.0252522348157,17.8189874285686,-5.798332886723934
772,0.8386756579056099,-0.04364251340672282,-0.25821109606236486,-21.726559591360484,15.229218194577513,-8.54853030335164
773,0.8018437102272424,-0.012422602173012477,-0.2722074256448437,-23.376678041337552,11.986277074136527,-9.132947254385213
774,0.7853605114080752,0.019715622654015306,-0.2788057588982986,-22.998525896551243,8.663121862378047,-7.895358416902746
775,0.787910832312767,0.04237964215099062,-0.2960865700927445,-20.615021468806738,5.5003948332556885,-4.915977882222201
776,0.7835244944298002,0.05711872537512803,-0.3115578533546115,-17.452294439684874,3.0710537819012136,-1.9480565034447994
777,0.7696157947719151,0.0665350609433394,-0.31186536836738343,-14.32394487827058,1.1229972784564142,-0.8594366926962349
778,0.7664529246888608,0.07684228073807085,-0.30423649319594404,-11.73417564427899,-1.3980170201194217,-0.4698253920071772
779,0.7847584358063151,0.08067005787909218,-0.3102449650186353,-8.686040174183281,-3.8044397596686657,0.630253574643906
780,0.771617568354126,0.08697456079293202,-0.29836909954979385,-6.268158278731078,-5.706659639503107,0.35523383298087596
781,0.7597886689236413,0.09556923577368294,-0.28250818323280613,-4.824304635001275,-6.909871009277769,-2.291831180523356
782,0.789348963417681,0.08216626881758801,-0.28020847791039755,-1.9365973475421827,-7.368237245382386,-3.0137580023881294
783,0.8108839073485855,0.05619272915827245,-0.2691857537793219,2.0397297506661904,-6.508800552685883,-2.6126875457965806
784,0.8172779508394815,0.025478430585368014,-0.25434421556800746,7.219268218648373,-3.4721242384927895,-2.922084755167198
785,0.8135987344302094,0.008751478527324177,-0.2303437696970916,12.226919348092213,0.7792226013783051,-4.159673592649812
786,0.8283946370575084,-0.009149424421185257,-0.21102286183354962,17.24602963343818,5.133701844372463,-4.560744049241305
787,0.8449849224454835,-0.027102185078492734,-0.18699016494929463,21.783855370873898,8.376642964812634,-3.999245410013147
788,0.8571050413240006,-0.0359912305833294,-0.16990880186404095,25.485162727419272,11.023707978317168,-2.372045271841475
789,0.8661425475264235,-0.04339347836417133,-0.1664380466418196,28.384329170780983,12.490479933851944,-0.8594366926962363
790,0.8728430456679912,-0.04478893489621837,-0.16289226579922766,30.710537819012185,13.418671561963887,0.5614986392282844
791,0.8775976192991491,-0.04369330075000118,-0.15782970699474266,31.398087173169063,13.521803965087308,1.4553127996323292
792,0.8764700742557348,-0.04163911927110693,-0.14980025503102487,30.79075191033044,12.192541880383915,1.9022198798343315
793,0.8900875944792566,-0.03278044413739664,-0.15138350569256578,28.739563003762097,9.36213037243765,1.7417916971977014
794,0.9181838790310657,-0.02004027351847989,-0.15630310567828976,27.272791048227184,5.064946908956476,2.062648062470963
795,0.9439893813075849,-0.025785095307778495,-0.15263651358007177,26.653996629485892,1.1688339020665455,2.647065013504457
796,0.9750572806310005,-0.05477272424324319,-0.16498072898492352,26.596700849972816,-2.578310078088706,3.2544002763430764
797,1.008431827647563,-0.0902595625825302,-0.16268701570872848,26.596700849972816,-4.870141258611795,3.5065017062006167
798,1.0325077893062387,-0.12784906895831186,-0.16532058504178218,26.230007861089035,-6.474423084978354,3.197104496829954
799,1.0610647111602842,-0.15999427616974204,-0.15747790685912108,25.64559091005565,-7.035921724206511,2.738738260725336
800,1.0848924880667712,-0.18519137068213926,-0.1296414410323607,23.479810444461137,-6.187944187412892,2.452259363159924
801,1.0978878458291066,-0.1907994057603768,-0.10885187163811884,20.511889065682972,-3.2773185881474913,2.9564622228752433
802,1.100838133317698,-0.1897840690347877,-0.08490377364339502,17.71585502544505,1.3292620847035093,4.056541189526229
803,1.097559683765608,-0.17383005092462775,-0.08041319016177796,18.838852303901465,4.090918657234078,5.890006133944862
804,1.1191873293530412,-0.1426733112632755,-0.18620486677917536,24.946582399996043,2.062648062470963,8.23913309398124
805,1.1681613834183948,-0.12248696786364367,-0.35499615702609966,29.64483632006879,2.5095551426730043,7.448451336700702
806,1.2260997887046114,-0.16242693689487656,-0.43880938826203597,22.90685264932824,14.805229426181825,1.2375888374816666
807,1.2717641425461297,-0.24261777112469615,-0.37817783329679355,11.241431940466754,22.425568101420424,-3.8846538509869837
808,1.2817278050200596,-0.27919385142735104,-0.35024493453931915,5.339966650619351,15.836553457414613,-4.68679476417012
809,1.2620081709962154,-0.29662486391376985,-0.3584760153569247,5.775414574918622,8.29642887349566,-4.595121516949218
810,1.2203082109486851,-0.3383943477028329,-0.36188689013067515,9.144406410288358,3.9992454100128234,-5.190997623885432
811,1.1758528899777192,-0.3292674109609297,-0.3541236190646143,11.50499252622693,2.188698777399743,-6.165025875607658
812,1.1124282812173374,-0.28567515471644256,-0.3439229056405602,10.255944532841735,1.5240677350479883,-6.84111607386203
813,1.0252045453340337,-0.2242622129167454,-0.31883345788826967,8.078704911344607,0.8938141604040827,-7.895358416902744
814,0.925317685142225,-0.15499514902642603,-0.33034460881136785,8.479775367936183,-1.4438536437296763,-10.14135297381557
815,0.8386009423911274,-0.09804225027914305,-0.4292841555067298,10.473668494990934,-4.045082033623929,-13.21240675571712
816,0.8089662424885156,-0.07342554396251535,-0.4706790613818174,7.585961207532099,-5.821251198529166,-15.114626635551115
817,0.8226294183028864,-0.06195632735949597,-0.4877121379778008,5.5003948332559025,-8.456857056130954,-14.942739297011869
818,0.8332703420536065,-0.04832562263362117,-0.47603582065231254,6.531718864491384,-13.32699831474295,-13.1551109762037
819,0.8514068054432452,-0.06154892823747163,-0.4381967890666028,8.353724653007403,-18.38048606779681,-10.65701498943331
820,0.8711291103791852,-0.06256796622699931,-0.4100570596788862,7.677634454752507,-20.23686932402041,-9.224620501606058
821,0.8911657926712997,-0.06355774422458241,-0.3804587422004457,4.732631387780599,-18.73571990077792,-8.136000690857687
822,0.9199319959925154,-0.05701160879607215,-0.3649114629868508,0.011459155902615507,-15.641747807071475,-7.104676659622206
823,0.9500062559997553,-0.04501521216725396,-0.37603595186939476,-4.068000345428845,-12.662367272391194,-4.491989113825652
824,0.9846540278076633,-0.04899056970525275,-0.40724921083142657,-5.42018074193743,-11.081003757830086,-0.34377467707788806
825,0.9960508496887317,-0.05798406087705803,-0.41233175646117687,-4.526366581533504,-10.886198107485642,3.0595946259985976
826,0.9689769842810659,-0.0740966531384339,-0.3874688960858143,-3.3231552117583623,-10.588260054017695,5.454558209645656
827,0.9199908961062139,-0.08668991358924821,-0.35916858186026834,-0.996946563527633,-11.058085446024887,6.6806878912254
828,0.8448111431018749,-0.09651314810868145,-0.3410084703950891,2.635605857601786,-12.21546019218915,7.757848546071347
829,0.7900353378064886,-0.11105991565927212,-0.3343006797632219,6.359831525952137,-11.527910838032161,8.857927512722528
830,0.7535504386411263,-0.12696195601963983,-0.3339141277602443,9.82049660854231,-10.129893817912954,9.717364205418763
831,0.727563154288159,-0.13996278565055714,-0.3444252571877253,12.742581363709775,-9.54547686687963,10.141352973815465
832,0.712269281609928,-0.16012030920854736,-0.3479883639469136,14.243730786952264,-10.21010790923127,9.545476866879516
833,0.7176422964315061,-0.18314087046035593,-0.3368080760096449,13.98017020119193,-10.943493886998887,8.938141604040739
834,0.7335748972278988,-0.21095105731314492,-0.32759115854037985,13.109274352593392,-11.848767203305263,8.342265497104894
835,0.7478527629516721,-0.2319829494577691,-0.30970738144014237,11.619584085252592,-12.513398245657026,6.932789321082668
836,0.7564847706811195,-0.24928549807528577,-0.29403640998710057,8.789172577306829,-11.653961552960943,5.271211715203576
837,0.7652941289737067,-0.25978099216348105,-0.2760910018405877,6.634851267614932,-10.56534174221238,3.8961130068895997
838,0.7854532830885166,-0.27954073988569,-0.25614792151244303,4.652417296462284,-9.43088530785335,3.804439759668667
839,0.7774088260007241,-0.2788835954785784,-0.21387642629236284,1.2834254610930436,-7.058840036011742,2.3376678041337597
840,0.8077124543345618,-0.27187326153171343,-0.20444680618763322,-2.028270594763762,-3.666929888836367,1.615740982268755
841,0.8248439645444675,-0.2581617992280749,-0.17774038625830432,-5.672282171795151,1.4094761760218255,0.6760901982543712
842,0.8282936725793213,-0.23317120523318371,-0.17391541007377645,-9.946547323471092,6.520259708588769,-0.9969465635276331
843,0.8478958765021695,-0.22217859138441784,-0.14924884673155459,-13.80828286265284,11.413319279006,-2.475177674965158
844,0.8507876640137052,-0.2100444977336808,-0.1376290887204091,-16.78766339733312,16.100114043176134,-4.0794595013314625
845,0.8510546251778132,-0.1927692284317262,-0.11462273231939601,-18.964903018830515,19.88163549104002,-5.695200483600449
846,0.8526027138319406,-0.18511805564591383,-0.11746271213921164,-20.45459328617039,22.437027257323038,-6.050434316581495
847,0.8449324245180567,-0.17046985345658314,-0.12037979828993589,-21.84115115038698,24.190278110423357,-6.600473799907086
848,0.8479751535743605,-0.16524318861180942,-0.13243688564392528,-22.689128687180602,24.224655578131205,-6.577555488101853
849,0.8460315398530597,-0.17407576483304812,-0.14895154520657156,-23.388137197240408,23.468351288558218,-6.462963929075758
850,0.8509151875615018,-0.17992177117568192,-0.16325732046111566,-24.522593631599232,21.772396214971284,-6.852575229764648
851,0.8529808329551917,-0.1956288649640823,-0.1630883127469627,-25.977906431231798,19.182626980979403,-7.517206272116417
852,0.8685457181810302,-0.20517287413132934,-0.16417474375041424,-27.501974166279513,16.031359107760437,-7.5974203634347175
853,0.8743248016702954,-0.20413838086400568,-0.17787130096414167,-28.865613718690877,13.544722276892662,-7.563042895726869
854,0.8752811582548577,-0.19638947470339016,-0.1865511850428026,-29.885478594023738,11.2758094081746,-7.723471078363499
855,0.8867762536951966,-0.1848621282497082,-0.19910406170302805,-29.954233529439442,9.258997969314104,-7.2192682186483745
856,0.9100782010370515,-0.16345896932183782,-0.2118094604477574,-28.831236250983025,7.184890750940524,-6.6921470471280164
857,0.9391608624249872,-0.1384635436769948,-0.22624799103669446,-26.80296565621991,5.3858032742297395,-4.915977882222464
858,0.9632472876568507,-0.10814756112433757,-0.23925584306567382,-24.00693161598099,3.1512678732192847,-2.681442481211903
859,0.9954211846655077,-0.09887482459351571,-0.23363515366613474,-21.187979263937844,1.7761691649055533,-0.710467665962221
860,1.0199044854257062,-0.09447501210913012,-0.2301428410823268,-17.956497299400002,0.859436692696236,0.4125296124941926
861,1.0404684577811998,-0.11137191220243416,-0.19900208687982135,-15.538615403947926,1.306343772898278,0.3896113006889596
862,1.06092143223221,-0.12603936096424373,-0.15506911428469453,-14.438536437296746,-0.1604281826366297,-0.8823550045014678
863,1.1169469042741407,-0.1497882109181016,-0.1795348690531425,-14.094761760218251,-5.225375091593107,-1.764710009002935
864,1.2022598176339525,-0.17340609614904184,-0.2343869603993209,-15.664666118876706,-11.401860123103381,-1.1802930579694946
865,1.3240442055747672,-0.19117475393737615,-0.29544075955600474,-18.87322977160875,-14.037465980704699,1.2605071492873792
866,1.3835520167947262,-0.17677086517822102,-0.31736029482035155,-21.187979263937844,-9.52255855507428,1.8678424121264847
867,1.3852943717885313,-0.12835798274640178,-0.29435640926310214,-22.391190633712572,-4.457611646117803,-0.3323155211758769
868,1.368693652837611,-0.061528241173073143,-0.30440680135419157,-22.425568101420215,-5.328507494717685,-2.223076245107404
869,1.3426798894423684,-0.01359712325819737,-0.3517425459560604,-21.245275043450928,-11.126840381440585,-1.1573747461642614
870,1.3027029077717673,-0.004569930577720351,-0.4111528838900134,-19.343055163616594,-17.257488789340396,1.203211369774731
871,1.2470244842428353,-0.027971191834112705,-0.4853146292566779,-14.816688582083088,-21.886987773997447,4.755549699585836
872,1.200218580575426,-0.06046772902061371,-0.5414817896835311,-10.588260054017615,-22.52870050454397,8.388102120715255
873,1.0895277309478772,-0.1201254314266341,-0.46901115181025127,-10.954953042901343,-15.275054818187748,8.411020432520488
874,0.9779768976459744,-0.15309482008636635,-0.371921676892713,-15.41256468901993,-9.71736420541879,5.786873730821008
875,0.9164482863465208,-0.13200806920814323,-0.32821944309219525,-19.835798867428316,-9.877792388055362,4.056541189526538
876,0.8507441791641259,-0.07497168195050655,-0.34383895697308164,-22.654751219473106,-13.07489688488578,3.8846538509871515
877,0.7788673540709621,-0.03703363655274747,-0.38431337851355973,-24.648644346528016,-15.29797312999298,4.83576379090415
878,0.7243607407014628,-0.02008542893852651,-0.44766881365196065,-25.748723313179198,-15.160463259161583,6.921330165180346
879,0.7079005697460397,-0.038665913956346054,-0.49498338102206163,-23.892340056955327,-13.338457470645562,8.674581018280666
880,0.7312757020797113,-0.05953993218887194,-0.5087902559079808,-18.747179056680537,-12.215460192189148,10.21010790923127
881,0.7785041900547078,-0.0772075954887756,-0.5146265889472961,-10.714310768946394,-12.627989804683343,11.64250239705833
882,0.8106327915954992,-0.08898126605925583,-0.49804793753218485,-1.7990874767107856,-12.799877143222588,13.029060261274921
883,0.802704614215865,-0.07916336336057474,-0.47453756901693944,5.1222426884702665,-11.688339020668112,11.963358762331094
884,0.8093937984938793,-0.06711761988038739,-0.45671526290833264,9.11002894258009,-7.8724401050975095,9.155865566190556
885,0.836673104056941,-0.0601540819138035,-0.4260345658099351,9.809037452639693,-2.6241467016991704,5.305589182911423
886,0.8775858652852911,-0.06229416272631338,-0.38559225523496815,8.663121862378047,2.1772396214971277,0.4354479242994254
887,0.9115150316978785,-0.07603868631999726,-0.34629517574299074,5.775414574918698,5.67228217179515,-4.37739755479949
888,0.9158781916658595,-0.07536534638230191,-0.32545906045387574,2.6356058576017873,6.18794418741289,-9.27045712521672
889,0.8896172038463696,-0.05031719273146293,-0.3099356693978066,-0.34377467707849374,3.517960862103253,-13.384294094256031
890,0.8443614195265539,-0.03241403901434558,-0.29175255007571727,-3.0366763141928845,-0.28647889756473754,-15.916767548733821
891,0.8220533515828545,-0.0007982625973192519,-0.28798791449679556,-4.801386323196299,-4.354479242994258,-15.630288651168858
892,0.7913031107360823,0.027190215139726533,-0.2886069458887592,-5.12224268846956,-7.872440105097512,-13.750987083139755
893,0.7888587460141802,0.04864320108294266,-0.3084239831746846,-4.03362287772076,-9.786119140834481,-11.22997278456382
894,0.7654473512973341,0.07179192610116597,-0.319891799299455,-2.704360793017486,-9.88925154395801,-9.465262775561198
895,0.7831464153202164,0.07220727793894953,-0.33550313038601365,-1.4553127996322914,-9.350671216535037,-8.548530303351882
896,0.8059452408518709,0.049875231806988024,-0.3380889234040167,0.42398876839680866,-8.754795109598978,-6.302535746439054
897,0.8081927483493345,0.03975336530823463,-0.332644594229426,3.1054312496090613,-8.433938744325717,-4.824304635001531
898,0.8166461650920549,0.023673614261750867,-0.3310985162619244,7.081758347816974,-8.044327443636758,-3.5637974857137196
899,0.806369545747019,0.019404756496865416,-0.3186734232383091,9.935088167568882,-7.070299191914176,-4.618039828754831
900,0.8086063095756448,0.011408115737791508,-0.29794980636609203,12.22691934809136,-6.038975160679062,-6.852575229764248
901,0.8297162383688662,-0.011540610983366728,-0.27577154274904875,13.69369130362699,-4.30864261938323,-7.746389390168508
902,0.8530982730596076,-0.03018569806202942,-0.2522552622149256,15.469860468532229,-1.1459155902616482,-6.497341396783535
903,0.8581861905237773,-0.040260168375541174,-0.22257878804688658,17.89920151988692,2.9679213787776626,-4.285724307578558
904,0.8559335312670484,-0.043680496377458244,-0.20865928469966813,20.867122898664583,6.967166788790808,-3.6096341093241873
905,0.8551427412215181,-0.05011352318069889,-0.19673175158693337,22.838097713914614,10.645555833530693,-3.5981749534215712
906,0.8642578739324848,-0.05970283781923499,-0.19002652182957486,24.522593631599232,12.582153181072876,-2.1657804655945134
907,0.8616708004772273,-0.06021502272437588,-0.17670524276893743,25.530999351029482,13.602018056405742,-0.7677634454753048
908,0.8609191838089477,-0.047206350415278604,-0.17336793311681414,26.092497990257915,13.796823706750095,0.17188733853941424
909,0.870189999683888,-0.04210910976735183,-0.17651798882391032,27.341545983642884,13.086356040788,1.122997278456412
910,0.8782866145829616,-0.042650644695181414,-0.18592346068229215,29.175010928061518,12.34151090711793,2.589769233991319
911,0.8846584504902286,-0.04179596283134413,-0.20444213459234298,30.882425157551374,12.020654541844669,4.27426515167594
912,0.8874744121081104,-0.04224934765694716,-0.21016780984332065,32.0168815919104,11.504992526226928,5.40872158603497
913,0.9018570236013319,-0.041059301270056636,-0.21237866482437942,33.03674646724327,11.287268564077218,6.8296569179594115
914,0.9183926103103508,-0.04316960191298771,-0.2130304173902403,32.887777440509254,10.966412198803956,7.574502051629482
915,0.9309435363044443,-0.05027044676826321,-0.20847096038912458,31.95958581239748,10.943493886998729,7.689093610655626
916,0.9510509727582815,-0.063147494128984,-0.20597827916770764,31.168904055116787,11.69979817657141,7.333859777674536
917,0.9650686996476882,-0.09128520282665344,-0.19915575935717095,30.424058921446715,12.811336299125205,6.417127305465219
918,0.972963225535736,-0.1299420736948993,-0.18552518467570162,29.38127573430821,13.441589873769102,4.320101775286027
919,0.9875887199706322,-0.17761533355427195,-0.16786078248943317,27.055067086077475,13.38429409425603,2.188698777399743
920,1.0032419453636054,-0.21882169504366944,-0.15496212775004714,24.01839077188411,12.547775713365027,0.504202859715123
921,1.0250067878021547,-0.23517627994269202,-0.15046302135795608,20.546266533391318,10.714310768946392,-0.951109939917168
922,1.040626351700122,-0.23105001087017493,-0.1419542957278989,16.776204241430506,8.273510561689086,-1.4667719555349086
923,1.0552207455145233,-0.21427810346040707,-0.13319601487765953,14.2666490987575,5.958761069360561,-0.44690708020204284
924,1.0679799426307657,-0.1908289958650464,-0.11234057298873776,11.951899606428777,4.182591904454771,1.1573747461647548
925,1.0657507213778412,-0.16576928826867937,-0.1153787304839058,10.840361483875373,2.8418706638491207,3.930490474596955
926,1.0872602666354014,-0.12949421075494194,-0.17418478206116467,12.467561622046858,-0.7906817572810103,6.497341396783904
927,1.1207927375811313,-0.10110743700448176,-0.243366906945797,13.281161691132482,-3.460665082590172,8.571448615157117
928,1.1494630981731784,-0.10519621327364606,-0.28926445041884846,12.272755971702233,0.10313240312354847,8.479775367936183
929,1.1813125343822817,-0.13364636866819976,-0.31074351526770105,8.777713421404211,9.178783877995789,6.38274983775737
930,1.199223800869818,-0.17608761185522082,-0.33641287105178636,6.749442826641099,15.584452027558394,4.560744049241351
931,1.2099743320501906,-0.22368579607715192,-0.3554608957289187,6.497341396783536,15.779257677902871,3.128349561414293
932,1.2152971497300302,-0.27977138864953893,-0.35399942665436207,6.841116073862031,12.639448960585959,0.9167324722093156
933,1.2123321872300912,-0.31267762574375385,-0.34510679992657983,7.058840036011514,7.116135815523804,-0.6990085100597966
934,1.1964176225928325,-0.3023318527835705,-0.34199318666415135,5.7639554190160815,1.3750987083139752,-1.7761691649055522
935,1.160392920579403,-0.2611395661005544,-0.32831856694182004,2.1657804655945117,-2.211617089204978,-2.3835044277442243
936,1.0989713058179909,-0.18752150639617007,-0.34485728472006244,-2.792650300816881e-16,-4.560744049241353,-2.326208648231142
937,1.023242615357946,-0.11501784724651143,-0.3968959353092035,0.9740282517223994,-4.858682102709381,-3.655470732934651
938,0.9627522085931487,-0.07769199090413151,-0.40349578908189854,0.13750987083139737,-3.1512678732195285,-5.718118795405616
939,0.9062723813942581,-0.047695227361025536,-0.41969739173927895,0.20626480624709626,-1.489690267340141,-7.230727374550989
940,0.8479095811821673,-0.02550326906742259,-0.4497158526917906,4.491989113824892,-2.990839690582632,-7.058840036011772
941,0.8040338881473288,-0.029904011869496833,-0.4784565372986699,11.401860123103383,-6.795279450251565,-5.958761069360561
942,0.7791979869782241,-0.054285587891889794,-0.45474171896621174,16.01989995185782,-12.63944896058596,-5.9243836016527105
943,0.7760836034527613,-0.07235430814804449,-0.40367353978166925,15.538615403947157,-17.394998660172202,-5.431639897840361
944,0.7879005588044848,-0.08347155455736678,-0.35014443021827024,11.2070544727589,-19.721207308402935,-6.3254540582442855
945,0.8079115623276044,-0.0901837566957117,-0.32279300002549294,5.225375091593106,-20.133736920897128,-7.219268218648369
946,0.8357561009111165,-0.09740842383484688,-0.31871438722703477,-0.6531718864491397,-19.010739642440715,-8.376642964812634
947,0.8708581878623181,-0.11748176864678571,-0.33395155053968484,-6.566096332199234,-17.86482405217907,-8.720417641891128
948,0.9219476243059557,-0.13755678402920482,-0.36548278808767526,-11.951899606428974,-17.280407101145627,-7.597420363434714
949,0.9705305548072031,-0.1484010572213771,-0.3861859979911591,-14.873984361596273,-16.501184499767554,-5.637904704086683
950,1.0038794330581742,-0.15766598108426275,-0.386324335231705,-15.458401312629508,-15.641747807071628,-2.177239621497741
951,1.0046933710084427,-0.15886912194276065,-0.37330684991306773,-14.828147737985338,-15.137544947356263,1.6959550735877393
952,0.9719307329516198,-0.14307300775494192,-0.36471124461462373,-12.765499675514743,-14.644801243543842,4.514907425630889
953,0.9240855743908473,-0.12325941164413955,-0.3565309111266335,-10.141352973815572,-14.71355617895954,7.322400621771922
954,0.873759198523451,-0.1184667249978332,-0.35671260317233716,-7.5859612075321,-14.690637867154308,10.519505118601916
955,0.8301160148878567,-0.1288277531674936,-0.3545583875329496,-4.686794764170135,-14.323944878270579,12.719663051904277
956,0.8112173011986764,-0.15123851618034714,-0.3463920688308444,-2.10848468608143,-14.770851958472619,14.644801243543844
957,0.7886402213905871,-0.1741450885062688,-0.3308585543177334,0.4010704565915753,-15.171922415064195,15.137544947356352
958,0.7768551169155622,-0.1948392353148166,-0.30589500955983456,1.3521803965086951,-15.962604172344777,13.87703779806831
959,0.775593466076591,-0.2209236728444475,-0.2782367645934137,1.0886198107485632,-16.214705602202297,12.58215318107288
960,0.7678429093523274,-0.230053200471109,-0.25075972150530507,-0.32085636527326195,-15.20629988277205,10.31324031235482
961,0.7699608926187843,-0.22806658206421163,-0.22473569460519138,-1.8793015680291012,-13.579099744600509,8.17037815856554
962,0.776412405734884,-0.22338261254352923,-0.21717701340416962,-2.4637185190625406,-12.204001036286535,6.371290681854756
963,0.7838793155970695,-0.21154111881223464,-0.2071261211422861,-2.9679213787776653,-10.267403688744352,5.019110285346013
964,0.8012429850866505,-0.20339707771767127,-0.20739545311599783,-3.999245410013147,-7.253645686356221,3.63255242112942
965,0.808689277908357,-0.19167783573391745,-0.20206115151453446,-5.511853989158251,-2.945003066973196,2.841870663849024
966,0.8132877482320671,-0.13852231374628451,-0.18193812973849377,-7.116135815524824,2.14286215378928,1.7990874767107843
967,0.8118406340595413,-0.11816329137880935,-0.1655003864418532,-7.975572508221059,6.084811784289344,0.01145915590261572
968,0.8033081103027033,-0.10121859496361969,-0.1479123103200384,-8.674581018280657,8.686040174183642,-2.154321309692281
969,0.8059616564576079,-0.08985674502505961,-0.1503604363263704,-8.640203550572814,10.714310768946394,-4.320101775286409
970,0.8113908204534679,-0.09862550945531867,-0.16774471285301304,-7.895358416902744,12.593612336975495,-5.9816793811657964
971,0.8039438674063009,-0.10789393451382488,-0.16518516879872336,-7.391155557187618,14.335404034173196,-7.173431595037909
972,0.8113926810888531,-0.12770009808650262,-0.17123834588773942,-7.184890750940522,16.100114043176134,-7.5859612075321
973,0.8151396906486926,-0.14491278601765137,-0.16868128268062998,-7.769307701973961,16.913714112261903,-8.582907771059732
