samples,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z
767,0.941240482590895,0.008541676882523422,-0.2895548896004239,1.2471999999999877,0.4173000000000021,0.1884999999999919
768,0.9425970958584227,0.00762851504846192,-0.2866092537002952,1.1087,0.44229999999999997,0.09789999999999996
769,0.9396009727174928,0.008127845563979453,-0.2880949710553553,0.8721,0.5441999999999999,0.25149999999999995
770,0.9336302037698909,0.008868168375540997,-0.2884174611819531,0.9296,0.5102999999999999,0.035799999999999936
771,0.9306777155297683,0.010820975236191677,-0.2865128407764119,0.8464,0.5656,0.06869999999999993
772,0.9335804767887097,0.01190425516358764,-0.28787403560849006,0.9377000000000093,0.7459999999999994,0.15710000000002017
773,0.9313318489086488,0.009170121488989524,-0.28657917342823497,1.0432,0.7402999999999998,0.3855999999999999
774,0.9352951923439705,0.012917471164974596,-0.2876428166499261,1.101900000000014,0.4901000000000234,0.4427999999999744
775,0.9348707073873342,0.011743770359908746,-0.2843389584210715,1.2589,0.7543,0.15449999999999992
776,0.9346114288467522,0.012585427776049759,-0.2859534797611823,1.190300000000006,0.7699999999999986,0.21109999999999485
777,0.932982902724172,0.010537838548331908,-0.28207150411200566,1.3227,0.9281,0.4835999999999999
778,0.933743072313175,0.00954934098800279,-0.283537594764777,0.9305999999999862,1.3176000000000267,0.10520000000000793
779,0.9308199741094055,0.007788309616433655,-0.2842668137845238,0.7761000000000001,1.6184,0.19619999999999982
780,0.9322206124109662,0.0076543338652852,-0.28555664424650623,0.8296000000000001,1.6837,0.43809999999999977
