samples,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z
14429,0.9620481281579337,0.16208497011721631,-0.3372156751999919,104.1258,-34.16990000000001,-36.11889999999999
14430,0.9740118136162706,0.08453381730764317,-0.41939976010156377,102.11080000000001,-46.475600000000014,-41.4989
14431,0.9898368376764748,0.017630640657105012,-0.4847048910382242,96.0627,-56.78010000000001,-47.36019999999999
14432,1.0236962802793534,-0.046792158974014314,-0.6019178879029752,89.52309999998255,-68.14930000002879,-54.59590000001979
14433,1.078148605109798,-0.13706233518071936,-0.7350784706806097,83.388,-78.27270000000001,-61.55879999999999
14434,1.107388890324423,-0.25900089576970753,-0.7741445212789282,74.77330000000002,-82.46640000000001,-66.18049999999998
14435,1.0958161683755412,-0.35413816403155024,-0.7657388108273468,66.4532,-81.31370000000001,-67.79729999999999
14436,1.106926602458536,-0.3991743433588434,-0.7952825496678275,61.7405,-74.40950000000001,-66.44939999999998
14437,1.1025671737647416,-0.4080458028582648,-0.7501843191507804,59.1151,-61.35540000000002,-62.12789999999998
14438,1.0528030398964203,-0.3139056250905364,-0.6092880747348223,56.589700000003134,-48.3630999999798,-56.03559999998066
14439,1.061044424232536,-0.10247606437468466,-0.5463242033110186,57.6926,-41.25030000000001,-49.233799999999995
14440,1.1043899862338311,0.0545806486516801,-0.5504098785212077,62.8432,-44.548000000000016,-42.329299999999996
14441,1.1172180668729892,0.12117354934661671,-0.5369415392412292,68.1772,-53.889600000000016,-33.59449999999999
14442,1.1201712353454034,0.10595590269867883,-0.5167583369142368,70.27070000000002,-63.9053,-24.77049999999999
14443,1.1177860208226118,0.03230816285908557,-0.5160628494134103,69.93010000000096,-71.53289999997831,-20.018000000013497
14444,1.115973301800309,-0.0668346132369363,-0.5438202682465471,70.9807,-78.3693,-17.025099999999988
14445,1.083172220615603,-0.19332284748614473,-0.5626001513564775,72.1865,-87.6374,-16.14559999999999
14446,1.0265129121259555,-0.2881263917851663,-0.5476688524929512,70.7215,-93.7971,-18.034099999999984
14447,0.982976184843958,-0.2862077565937401,-0.5344300215873923,68.2064,-93.8796,-18.71329999999999
14448,0.9402328584990799,-0.252849475131671,-0.4992476972360592,65.3466,-89.0825,-16.92479999999999
14449,0.9183513762294576,-0.20776695998136543,-0.46603928695333535,60.178600000014704,-82.21080000001953,-15.104000000005163
14450,0.876796915868314,-0.17258745659323024,-0.4403670301785014,54.01359999999999,-76.6878,-16.12479999999999
14451,0.8451785985835972,-0.1438666587773986,-0.4260192305731071,49.44789999999668,-75.28170000000237,-17.501300000000846
14452,0.8391552916949213,-0.12143382822880407,-0.4174048088490973,48.282399999999996,-76.1119,-17.80159999999999
14453,0.8282002506768367,-0.12614382663804677,-0.4052260599491162,49.34799999999999,-79.1842,-18.31479999999999
14454,0.7749267083866561,-0.14696512686799276,-0.39186563752147785,50.6751,-87.4105,-21.30899999999999
14455,0.7374638152478167,-0.15895641175120978,-0.4027039986947633,50.93249999999999,-98.8278,-23.083099999999988
14456,0.7039140183854834,-0.1560714165591717,-0.41832302240826386,49.98179999999999,-110.5255,-23.74579999999999
14457,0.6495843354355112,-0.15782794639363598,-0.4328295262092985,49.76839999999715,-119.18130000001058,-25.543700000004492
14458,0.6013123911325479,-0.19905553513177293,-0.44778927478802655,48.76879999999999,-122.90469999999999,-27.129099999999987
14459,0.5619978956932287,-0.2312526400656698,-0.48011357315699044,44.23259999999999,-123.1808,-28.878599999999988
14460,0.5118046752968649,-0.2541497091463447,-0.5298145654632316,39.4024,-120.2383,-32.90499999999999
14461,0.4794930212457874,-0.2643786822207381,-0.5575610805728766,33.18119999999999,-112.5115,-35.99259999999999
14462,0.4822578954179052,-0.2548687046748891,-0.5850326617958224,28.310799999999993,-100.6834,-33.903999999999996
14463,0.47307903094330767,-0.23954674240432486,-0.5992306202322114,24.628299999989178,-87.16939999995945,-30.563299999993514
14464,0.4798022268358716,-0.21699959281711914,-0.6069402629848113,20.822599999999998,-72.91080000000001,-28.28499999999999
14465,0.511403448282543,-0.19618211389210397,-0.6164495602983691,16.989699999999996,-62.0206,-23.663399999999992
14466,0.5596810845293755,-0.18515979990108763,-0.6374559737423076,12.778299999999998,-56.8552,-18.396299999999997
14467,0.6086727646138081,-0.1999008738050202,-0.6531649981900037,9.495499999999996,-55.1505,-15.277299999999995
14468,0.6558773144140644,-0.222073755584158,-0.668964263453836,7.467300000005761,-56.8034999999953,-13.935700000003807
14469,0.7011891478741467,-0.23841621634299193,-0.6831424951537988,4.811099999999996,-62.363800000000005,-11.989499999999992
14470,0.7228305381552316,-0.24251503604186972,-0.6750876645235632,1.1620999999999957,-71.0369,-10.099099999999993
14471,0.7083872859539191,-0.24076620883788058,-0.6703859189325612,-1.8880000000000046,-81.079,-8.849499999999992
14472,0.6716020442250923,-0.23321798120663034,-0.6711617738779299,-4.058500000000006,-89.0999,-9.54769999999999
14473,0.63133838465735,-0.20827917489662642,-0.6724753124359492,-6.876200000000006,-96.3027,-11.415699999999989
14474,0.5795646645390061,-0.1731854908150061,-0.6891253082142766,-9.12349999999362,-100.80119999998722,-13.815299999993167
14475,0.5359013740370056,-0.13579758328277253,-0.6927558079874372,-10.227300000000007,-101.8496,-14.353799999999989
14476,0.5008783740930238,-0.10377571819118281,-0.6855663928864639,-10.322099999997453,-100.48609999998878,-13.479799999992105
14477,0.47757479619441917,-0.08804679694900922,-0.6870237905706842,-9.423400000000006,-96.545,-10.706799999999989
14478,0.4581695195199177,-0.08908027987131192,-0.7001967889952228,-10.198100000000005,-92.4107,-9.02479999999999
14479,0.4246999400508839,-0.09930137025385849,-0.7595065425807999,-10.945100000000007,-93.5694,-10.40679999999999
14480,0.42986323325498516,-0.1075863594805567,-0.8472798861486849,-12.332400000000007,-99.1922,-12.505499999999987
14481,0.4365258184497255,-0.09477782551635895,-0.961220925677984,-14.446000000000005,-104.5858,-15.039099999999987
14482,0.4322592314602459,-0.03938124823441636,-1.0261035223238077,-17.262200000002792,-103.16219999997422,-17.78750000000612
14483,0.4186633586290936,0.03102363420739995,-0.9101001885455278,-18.24340000000001,-94.0901,-19.94539999999999
14484,0.38689948163746035,0.07137293301994044,-0.79237372633876,-10.339500000000005,-92.3694,-20.44819999999999
14485,0.410734300948846,0.07473544127709246,-0.7864103499156185,3.298899999999994,-101.7447,-18.266899999999985
14486,0.40014842599664513,0.003677545838792941,-0.8089543984439131,10.991199999999994,-116.6421,-13.878799999999986
14487,0.4002910146890121,-0.11127088770375218,-0.8218569145018942,6.529799999999992,-126.40100000000001,-10.122299999999983
14488,0.36960353527432954,-0.19213085043322178,-0.8478135283812809,-1.7580000000138403,-126.34349999998392,-10.41250000001367
14489,0.29794721548133163,-0.22631362344939424,-0.8581101345515545,-6.624800000000007,-120.6917,-15.228399999999985
14490,0.28962843471521876,-0.20183482422641794,-0.8368415315729634,-9.092500000000005,-113.7493,-19.21529999999999
14491,0.27378397401763094,-0.15547355239556848,-0.8351593871403589,-10.669000000000008,-109.3124,-18.832899999999988
14492,0.24741827043893688,-0.08085233012292692,-0.844951931179353,-9.834000000000007,-108.3094,-14.308099999999987
14493,0.17020007132936857,-0.050049381277078274,-0.802143802705429,-10.423399999998331,-104.39540000001114,-10.01820000001218
14494,0.10645184205615578,-0.028507014811378094,-0.7529238846802936,-16.577400000000008,-91.48190000000001,-8.65169999999999
14495,0.04529734851350869,0.022164218820902047,-0.8000928723366288,-20.944200000000006,-79.1099,-12.494099999999989
14496,0.020442840990552335,0.06155329973028496,-0.8561855973446592,-16.90180000000001,-78.8411,-15.904499999999992
14497,0.07249901756461177,0.021853942865300482,-0.8781146058439938,-13.031300000000003,-81.0786,-12.26289999999999
14498,0.045268148542060745,-0.031807351837783646,-0.8491300079435894,-16.87730000000001,-78.42320000000001,-8.252399999999989
14499,0.0402660103705281,-0.05506620446323188,-0.8450201344699888,-24.10549999997946,-72.82460000001592,-9.556299999996286
14500,0.07346765834408285,-0.020186943604594953,-0.8579412768886421,-27.719700000000003,-69.2201,-9.635599999999991
14501,0.07253729063449259,-0.0005989245255898297,-0.9416785721934465,-23.702099999978145,-63.502399999982934,-9.250499999997249
14502,0.09932878961724953,0.03978801714142942,-0.9726123657212198,-16.010900000000003,-57.495400000000004,-8.285599999999995
14503,0.07817030424252931,0.1056810288324758,-0.9815803181718529,-14.157900000000003,-57.8012,-5.832899999999993
14504,0.019395253251620087,0.16272131742236123,-1.0250211627110177,-13.528900000000004,-58.43670000000001,-10.199299999999992
14505,0.027967600607750873,0.1324608938424435,-1.0660785433251927,-7.8354000000000035,-60.25130000000001,-15.334099999999994
14506,0.03135529746651508,0.10134292742169841,-1.0411476297104518,-2.4972000000000034,-61.525000000000006,-16.436699999999995
14507,0.028741845003086994,0.0662529746140504,-1.023430999689042,-1.1502000000023425,-60.202399999986575,-15.226799999993247
14508,0.011626850433124466,0.026017264590864234,-1.0428386471730917,-1.9731000000000039,-55.479,-12.853099999999994
14509,-0.017942507155858524,0.008676662978692908,-1.0218584226723704,-4.251400000000004,-53.1074,-10.715499999999993
14510,-0.021508835015015326,0.0016968194439486257,-1.0205139035348463,-8.232900000000004,-52.0226,-9.132999999999994
14511,-0.005850357828616297,0.006315556688573445,-1.0284792536085208,-12.029900000000003,-46.6483,-8.324099999999993
14512,-0.004440936527764321,0.03714587488082055,-1.023189267140155,-15.637500000000005,-41.0148,-9.335999999999995
14513,0.03697310588220669,0.061094292984978066,-1.014175979208092,-19.84010000000332,-37.58599999999279,-9.67610000000071
14514,0.027724067444030335,0.10186249484788372,-1.0513219441195518,-21.007500000000004,-35.0487,-9.927499999999997
14515,-0.013893334410833456,0.13490323787429945,-1.10336852741762,-17.216800000000003,-32.6184,-13.671499999999995
14516,-0.015561143948239198,0.15362004944603905,-1.0865119410909945,-12.697600000000001,-34.1291,-17.479999999999997
14517,-0.027731359934330266,0.1506253968072684,-1.0741646346305824,-8.026300000000003,-35.4912,-18.750899999999998
14518,-0.03296024553745206,0.1251384733217469,-1.0511078610127456,-3.824500000011945,-34.35510000000323,-19.525999999997794
14519,-0.03603558573009131,0.09485523194974828,-0.9937844757485992,-3.572300000000002,-32.4818,-18.841599999999996
14520,-0.043103589370478194,0.06864255062636056,-0.9742012182957484,-5.903800000000002,-28.349600000000002,-18.012599999999996
14521,-0.05604539884670097,0.0775049870445054,-0.9725311980033958,-6.275700000000001,-22.862700000000004,-15.324999999999998
14522,-0.11282561862613634,0.11953441960302438,-0.9468513786461229,-7.733800000000001,-16.032300000000003,-14.871299999999998
14523,-0.11631499020562577,0.14848437567364992,-0.9940697031504133,-4.7339,-4.569600000000003,-17.7154
14524,-0.08780494435926586,0.1788926797529382,-1.0322474704102764,12.783399999950213,11.905099999953173,-20.06339999999333
14525,-0.09098434008555419,0.1770282630765857,-0.8729182913635135,19.634700000000002,42.9074,-12.347500000000005
14526,-0.18999276030052253,0.13401980619248377,-0.908639119608607,6.982099999958201,49.96549999990092,-11.682800000015463
14527,-0.2301450818475219,0.04511660679232956,-1.258252748563475,-7.725399999999998,15.105599999999999,-17.121700000000004
14528,-0.051395010793696114,-0.004995265824721129,-1.2320349755013182,-11.4051,3.6575999999999995,-14.2601
14529,0.007900087787368785,0.1309584107620848,-0.9728108635058865,-5.598499999999999,11.194499999999998,-17.083
14530,-0.0072986524042358905,0.18548952249748885,-1.0854348132644687,-5.725099999999999,13.988699999999998,-16.157600000000002
14531,-0.048825723412174386,0.14254987911264283,-1.2118587555587281,-10.434,10.441999999999998,-13.504900000000001
14532,-0.028513276949742563,0.14848348536974101,-1.1572829685672665,-10.989699999997729,7.559199999999122,-13.650199999998357
14533,0.0004401903198340019,0.19053260465092553,-1.1638702780562171,-10.191,7.251099999999999,-13.070900000000002
14534,0.0042945965543789285,0.18964074008963294,-1.2102879691535848,-7.136099999999999,8.203999999999999,-11.498400000000002
14535,0.014651363268802304,0.1720805734985952,-1.1976494032314808,-3.0585999999999998,8.405999999999999,-11.147800000000002
14536,0.03356060055166648,0.1615110841418832,-1.1871630022484745,-1.1293999999999993,8.529099999999998,-10.894300000000001
14537,0.04081839900475699,0.1681417584394262,-1.1865404196438134,-0.47079999999999955,8.677599999999998,-10.921800000000001
14538,0.055900659419900384,0.17693150003310157,-1.1783531137747911,0.7205000000019824,8.604999999999905,-10.768100000000745
14539,0.061855372884726194,0.16317352184487044,-1.1623264908709907,1.4178000000000006,8.572099999999999,-11.029300000000001
14540,0.053792189402089415,0.13645761867712203,-1.1531269193251519,0.5451000000000005,8.631799999999998,-11.382700000000002
14541,0.06560732413209407,0.12480061794802493,-1.1602674877455605,-0.6049999999999994,9.8029,-10.485500000000002
14542,0.07911491681664995,0.1295523406056093,-1.1508193713245605,-2.400699999999999,11.262799999999999,-9.765200000000002
14543,0.09414370897295012,0.14440393225001247,-1.1651258068045256,-3.900599999995736,12.006999999997884,-9.730000000000102
14544,0.09570713286392399,0.16547320716044714,-1.1773993180647828,-4.580499999999999,13.0421,-9.678000000000003
14545,0.09666769088322723,0.17868250798182853,-1.1850021443408303,-3.658299999999999,15.3342,-9.687500000000002
14546,0.09624018489494376,0.18371121522640238,-1.1807481316453632,-2.575799999999999,17.0225,-9.916900000000002
14547,0.06758304881891372,0.17379606932030806,-1.202088459117028,-1.6094999999999988,17.9208,-8.539700000000002
14548,0.06666891665349536,0.15677086541275548,-1.1887259159651868,-0.7196999999999988,19.7847,-9.075300000000004
14549,0.1054877428274608,0.1606376158626943,-1.168978262373038,-0.6463000000002073,20.620499999997627,-9.354399999999211
14550,0.14562793023101672,0.16210651747538649,-1.171746067546002,-1.1155999999999988,20.7678,-9.424900000000003
14551,0.1802899869170116,0.16221031292027674,-1.168891872871939,0.7059000000059866,22.0709000000108,-8.410299999997768
14552,0.1699447941549867,0.14903505372374856,-1.1545582180969038,2.8118000000000016,25.8701,-7.624400000000003
14553,0.17098209838222025,0.14922702928115092,-1.1359207036041872,3.3451000000000017,29.1526,-6.717000000000003
14554,0.15190683440318561,0.1549873963789876,-1.1141600826072104,2.310700000000002,29.7718,-6.129200000000004
14555,0.1003144262005884,0.1604432895025313,-1.0937711400223318,-0.2660999999999982,28.918100000000003,-10.382700000000003
14556,0.11263717427459942,0.1427741056833882,-1.0860914374939454,-4.273099999999999,28.7216,-18.456000000000003
14557,0.2216525317412838,0.11704774043124401,-1.1109807769114257,-1.3746999999798244,33.10790000002079,-23.207899999989824
14558,0.24533844020129203,0.11922159277633024,-1.0547312183467343,5.723300000000003,40.4251,-19.627100000000006
14559,0.18677789246072818,0.12460757202510528,-1.0102274708386658,8.205100000000003,49.4048,-20.211900000000007
14560,0.14928600942217782,0.13828922414891928,-0.9948665152524054,9.373600000000003,54.4109,-22.556000000000008
14561,0.16450636699586504,0.13034773222252236,-0.9609499131303759,8.066400000000003,57.455200000000005,-21.666800000000006
14562,0.14903948523705854,0.10660658489902249,-0.9755926534545437,7.934500000000004,63.12530000000001,-20.167900000000007
14563,0.10391233484425903,0.10011319748335115,-0.9686803429814246,10.950099999996947,67.0943000000119,-22.44370000000017
14564,0.12014846929379555,0.10394015434424587,-0.9251556097953941,9.873800000000005,71.2806,-22.50040000000001
14565,0.11914170549576056,0.10336762883349553,-0.9179509294815253,8.209800000000005,76.6306,-22.973800000000008
14566,0.10367417351491082,0.10390512238124121,-0.9300542826347429,8.280300000000004,80.5489,-25.020800000000012
14567,0.11957806450724764,0.11328973711716019,-0.9267097004991512,9.863500000000005,84.1761,-27.182200000000012
14568,0.14892223519746114,0.1069086280432336,-0.912986794287589,11.436499999995533,87.59819999999027,-27.9245999999979
14569,0.18063590504402627,0.10016506519555596,-0.9012722839195854,13.663600000000006,90.6798,-28.78880000000001
14570,0.2179200971585608,0.10004700487934197,-0.8906377123380564,15.254500000000007,93.5797,-30.438300000000016
14571,0.25697864519484226,0.10214691197299781,-0.873272342267747,17.161700000000007,96.1458,-31.934000000000015
14572,0.28068417035379056,0.11789635022153323,-0.8612170555286466,18.716800000000006,98.5759,-32.59720000000001
14573,0.29913222014653323,0.12502011290297899,-0.8485644047967452,20.239300000000007,100.2328,-32.87150000000001
14574,0.3253693498186709,0.1251946324993748,-0.8271079976853053,21.355099999996835,102.09389999999472,-32.887299999999975
14575,0.3693910927278939,0.12062751288156494,-0.8070484375806215,22.835400000000007,104.6488,-32.90150000000001
14576,0.364679083631932,0.11760739154550992,-0.7758611474866709,23.18280000000082,107.6616999999996,-31.393899999995327
14577,0.331871730305456,0.1095731179352785,-0.7816316780551973,23.46730000000001,107.5184,-29.743700000000015
14578,0.32616670210520415,0.08706581195413307,-0.7752587917892451,26.100400000000008,108.9316,-30.07490000000001
14579,0.28780457188744374,0.07460515678646623,-0.7092899041874647,27.125100000000007,111.3799,-30.21060000000001
14580,0.2649100336710294,0.08217413150260273,-0.7128568322515844,25.747100000000007,109.7107,-29.68710000000001
14581,0.27965648941279647,0.0695880935181738,-0.7269344896065426,24.60460000000001,106.8672,-29.026100000000014
14582,0.3325223824955576,0.05324303187120381,-0.7035685804225073,24.3490999999962,107.23869999999926,-28.747699999998826
14583,0.33464403701569856,0.04398326977102262,-0.7171382443036104,23.009900000000005,106.9783,-28.330400000000015
14584,0.36656520772129125,0.031529186847700175,-0.7143799923929172,21.028800000000007,104.9876,-27.444600000000015
14585,0.41812968638627873,0.023301277112979354,-0.6936245346474077,18.91100000000001,103.7152,-27.408700000000014
14586,0.43081624869858726,0.018557087027680087,-0.6681960411149577,15.993000000000006,102.1935,-27.750700000000013
14587,0.4505927621460948,0.008020979070324619,-0.6844428792197133,12.309900000000008,99.1312,-27.79260000000001
14588,0.47855896227570355,0.007584860140838231,-0.6821339607511384,9.768099999996174,96.08559999999399,-28.356400000002285
14589,0.5154219805642091,0.013049996420795977,-0.6875592334181398,8.419400000000007,93.9762,-29.157200000000014
14590,0.5325390958584226,0.025199915475722992,-0.7004046999943916,7.6759000000000075,93.4522,-29.53780000000002
14591,0.540437653123136,0.052568831639754544,-0.6886887491345158,7.669200000000006,91.7365,-29.279000000000014
14592,0.5604507773704579,0.0932251653010966,-0.6839844526724213,9.287200000000004,89.0721,-28.834500000000013
14593,0.5940886943246739,0.1352009295323917,-0.6891332409232365,11.999799999992296,87.87380000000341,-28.681500000000444
14594,0.6150776318008699,0.16729803031616292,-0.6795511587545187,14.884800000000007,85.7458,-27.95080000000001
14595,0.638353290165347,0.18723105721117805,-0.6767167208271938,16.940400000000007,84.1075,-26.45380000000001
14596,0.6592520768560111,0.19537426802220934,-0.6956305896916889,18.387100000000007,84.1257,-25.465800000000012
14597,0.6758804152386392,0.1910328454773036,-0.707172981283109,20.047900000000006,83.6207,-24.777300000000007
14598,0.6814915013587719,0.17775405092462757,-0.693703701682022,20.447300000000006,80.23,-24.87470000000001
14599,0.7087064349394792,0.15986083059969486,-0.6784450110180771,19.264900000003365,76.2245000000114,-27.05279999999382
14600,0.7150627655519469,0.19598774751826553,-0.6871717110838055,15.104000000000001,67.30620000000002,-23.71450000000001
14601,0.7084344220503942,0.21281531393482253,-0.7283195025721017,15.106500000030112,55.494900000016024,-17.28630000000731
14602,0.7262862982567952,0.17437255618381392,-0.6816995424023495,25.699200000000005,61.13270000000001,-19.855500000000006
14603,0.729207145691954,0.13220049491926386,-0.6224787992127792,34.03840000000001,68.7837,-23.77040000000001
14604,0.7064412213956855,0.1023895248224418,-0.6218971005695116,35.481500000000004,68.3105,-25.40270000000001
14605,0.6937307909326835,0.0925030487067448,-0.6199975218856593,33.489200000000004,63.5819,-26.700000000000006
14606,0.7140409366093416,0.09652945367684164,-0.622671895152779,33.018600000000006,59.472300000000004,-27.556200000000008
14607,0.7459403798952918,0.10874085372682593,-0.6111551023029996,34.06830000000507,58.1884000000037,-27.93359999999974
14608,0.7517933486154804,0.11514805170980907,-0.6008459918626647,35.848800000000004,59.4871,-27.841300000000007
14609,0.7477681140450614,0.11236654185680116,-0.6068049267690802,37.118300000000005,58.8495,-27.39870000000001
14610,0.7515145033931058,0.10989440765195037,-0.6013569663544636,38.19370000000001,58.59250000000001,-25.722900000000006
14611,0.7414973526535567,0.09795456033405893,-0.5775721841301568,39.47370000000001,60.07269999999999,-22.983200000000007
14612,0.729051562562139,0.08843430927992729,-0.5512828066159188,40.298100000000005,60.48799999999999,-21.088400000000007
14613,0.7263144378661162,0.07785880787014347,-0.5296054740609316,40.12170000000046,59.411999999997036,-19.549099999999214
14614,0.7172020260843407,0.06865376445575186,-0.516484303334982,40.28280000000001,58.368300000000005,-19.269700000000007
14615,0.7126514020995958,0.07393654846456221,-0.513821864143209,41.932500000000005,57.1792,-19.162900000000008
14616,0.7153478128922722,0.07900014762431606,-0.4907335797647515,43.98310000000001,56.7393,-18.702300000000008
14617,0.7233776649926327,0.07221314994417044,-0.48772567259971555,45.749900000000004,56.3815,-18.381000000000004
14618,0.7242277552885009,0.06597380928249433,-0.482982142739889,46.86159999999685,56.37540000000001,-18.013100000001053
14619,0.7263716674093601,0.058484741853742014,-0.46166915460427366,47.503400000000006,56.0921,-17.387300000000007
14620,0.7235932986289917,0.03790006242702647,-0.4473702416931368,47.28830000000001,53.8075,-16.091000000000008
14621,0.7476287464526624,0.012074473291082997,-0.4277722792186935,47.1086,51.5821,-14.880000000000006
14622,0.7549516271305696,-0.018341173295671913,-0.4280370296278546,47.1773,49.6586,-13.477100000000007
14623,0.7839066949467964,-0.036237494679630756,-0.3973862127331964,46.5871,48.9671,-12.468000000000007
14624,0.7779513012496792,-0.06305922398568861,-0.3966873840914094,45.80480000000222,48.455900000001456,-10.767500000004839
14625,0.7884768355962537,-0.07057815161140663,-0.3828301520090959,46.746,47.8341,-9.671000000000006
14626,0.802885816094196,-0.06612722167099055,-0.37269947250083546,47.03459999999995,47.98970000000065,-8.319899999995787
14627,0.8081304770844274,-0.05961691847878746,-0.3840915527626662,47.01550000000001,48.2176,-6.835400000000006
14628,0.8156277773245707,-0.04174533554271856,-0.3885795853731907,47.4979,48.6971,-5.252200000000006
14629,0.8270572203453779,-0.02088803301841108,-0.39345697094318655,48.251,49.16330000000001,-4.040400000000006
14630,0.8306159456083373,0.01840246422580586,-0.405766414473852,49.1453,49.6515,-3.8994000000000066
14631,0.8528508385636278,0.060375577551967194,-0.4129411745703171,50.276300000000006,48.7085,-4.458800000000006
14632,0.8759022003334795,0.09322577550949265,-0.418210654035776,51.96180000000972,46.25969999999362,-4.242899999996572
14633,0.8872255071099714,0.09921509079043293,-0.41613865647290366,55.383100000000006,44.01749999999999,-3.0351000000000052
14634,0.8903776835412706,0.08747982333416601,-0.3945906580840553,59.049800000000005,41.619,-2.6923000000000052
14635,0.8992694999923522,0.08613250324014816,-0.3714237668622823,60.5589,38.7544,-4.132900000000006
14636,0.920964438559549,0.08231302893444746,-0.35916011897029065,61.034600000000005,34.24569999999999,-6.719500000000004
14637,0.9428640770293629,0.05183715177965963,-0.3674304331856445,61.194,28.895699999999998,-8.510700000000002
14638,0.9632758374062949,-0.0012419741197705035,-0.3770153263142577,61.76459999999716,24.357799999987133,-9.999600000007554
14639,0.9790859363697084,-0.0603107654193839,-0.3667761597589391,60.7611,19.8305,-12.656700000000004
14640,0.9946429789173673,-0.10308642280493349,-0.35866790088358413,58.183,15.421299999999995,-15.861600000000003
14641,1.0101194739589974,-0.14083746434307345,-0.3586335391494547,57.0732,13.834599999999996,-19.381800000000002
14642,1.0102571909877482,-0.16722166423804266,-0.32408478115360495,55.78,11.908699999999994,-23.6835
14643,1.0302567005857701,-0.12774925487308114,-0.34792063081677593,51.74840000001146,10.385300000004323,-30.454899999980757
14644,1.0847651945975436,-0.09634684131686166,-0.5206690523777233,45.5157,15.038999999999993,-38.3723
14645,1.16494113374088,-0.1741741584333082,-0.6210467501848236,34.8616,22.04979999999999,-44.8414
14646,1.2293001015739322,-0.2771827346545458,-0.5421711751005696,18.2592,21.222999999999992,-46.151
14647,1.187861980941504,-0.3243749702497797,-0.5118695874636089,4.0920000000000005,13.678999999999997,-43.5727
14648,1.150986978560467,-0.3334882823390252,-0.6063152495500503,-0.7301999999999996,4.379799999999996,-41.3213
14649,1.1747859656354962,-0.32289330427824964,-0.6491823581650009,-3.588699999991875,-4.208399999975596,-37.164600000011816
14650,1.1752025078798571,-0.26834525675944404,-0.5617892044276078,-5.185900000000001,-9.277800000000003,-29.1544
14651,1.1333862681240658,-0.168612739273479,-0.4500526577066987,-6.849300000017475,-10.367199999996139,-20.5271999999784
14652,1.092887358221207,-0.03447845398785531,-0.4283700733583844,-12.9973,-9.0068,-12.925899999999999
14653,1.0408406748889785,0.07340992863006211,-0.5123451498625933,-17.6822,-6.229,-5.148299999999999
14654,0.9874188719695309,0.13896523499869975,-0.5500817064542938,-19.0265,-3.9646999999999992,2.4415000000000004
14655,0.9417101929914905,0.19975009231490864,-0.5702393500532802,-16.920000000000005,-1.763299999999998,8.2632
14656,0.884647586780399,0.22398917967909518,-0.5935361156256215,-12.0882,1.7476000000000023,12.1365
14657,0.8526018535381102,0.20740119507669763,-0.686093042731327,-6.2178999999852005,5.057800000006181,13.328899999995599
14658,0.8349581684265269,0.16785047897090227,-0.7279395328170171,-1.0105999999999995,7.2322000000000015,11.780199999999999
14659,0.8232510005659426,0.13748122822778408,-0.7099246109323777,1.0623000000000005,5.595400000000001,9.1162
14660,0.7832919850305661,0.11749127189203233,-0.6760623973834082,0.2147000000000002,2.793800000000001,5.32
14661,0.7478284646540869,0.11132330560385036,-0.6075129385468024,-3.07,1.3563000000000003,-0.7390000000000002
14662,0.708287872005221,0.11920092571877236,-0.5536285876726508,-7.0362,0.11359999999999969,-6.0475
14663,0.6873941970601597,0.14145137398609653,-0.5411801166656757,-9.735900000002685,-0.7479999999993019,-10.77420000001177
14664,0.6878230535096084,0.1685215381297384,-0.5213490045734273,-10.6799,-0.5021000000000011,-14.915399999999998
14665,0.6999201745346271,0.18731824698546384,-0.5169970084177574,-10.3501,-0.5829000000000014,-16.2614
14666,0.7118096346458781,0.185997696032794,-0.5260253614944962,-7.4701,1.3089999999999986,-13.9807
14667,0.7351722927197362,0.1492743654458963,-0.5349307825914049,-3.4649999999999994,4.213799999999999,-9.3548
14668,0.7792131221465814,0.10692953518287891,-0.5386554245129475,-1.0068000000069863,5.510799999996313,-5.19620000001182
14669,0.8163659193914335,0.06080729497840741,-0.5127790180234842,0.31580000000000036,5.389,-0.5543000000000008
14670,0.8609113011170991,0.023032475320318248,-0.48535055152371104,1.2563000000000002,4.2753000000000005,4.6156999999999995
14671,0.8904804386309291,-0.017756073490947582,-0.4493054225347086,1.6437000000000004,5.285900000000002,10.0683
14672,0.8965153494822393,-0.059940919121208684,-0.4119999831644854,0.4497000000000005,8.594000000000001,14.936700000000002
14673,0.8847424991918749,-0.08407232971504042,-0.3918198618896362,-2.195399999999999,13.543700000000001,17.553499999999996
14674,0.8658223081684906,-0.07534247857323799,-0.37967296386639066,-4.675199999992952,16.86619999999056,18.611399999996994
14675,0.846617780047213,-0.05439092386288905,-0.3851062492696283,-6.0101,18.955300000000005,19.196499999999997
14676,0.8280503394838872,-0.036191839088755,-0.37510395360288074,-6.361000000001097,20.52870000000375,19.650400000002463
14677,0.8158905970744343,-0.026797340977805974,-0.36398230569052636,-6.747299999999999,21.846800000000005,20.516599999999997
14678,0.8119587343894195,-0.03337455701998144,-0.360865801440859,-7.359499999999998,23.105000000000004,22.630699999999997
14679,0.8041792477859412,-0.04812010245088801,-0.3595134096149042,-8.371499999999997,23.356000000000005,24.912299999999995
14680,0.8053921219682564,-0.07547244295452586,-0.3536575098937966,-10.656899999999998,24.115500000000004,27.208299999999998
14681,0.8052122705511057,-0.09429325003951411,-0.351955458663254,-13.837699999999998,24.354000000000003,28.136699999999998
14682,0.8028716012400101,-0.08596192498962353,-0.352135770237534,-16.773600000004034,24.947600000000293,26.879799999993356
