"results_id";"interval";"interval_starttime";"interval_endtime";"PERC_day_worn";"DUR_max_active";"DUR_max_cycling";"DUR_max_inactive";"DUR_max_lying";"DUR_max_moving";"DUR_max_not_worn";"DUR_max_shuffling";"DUR_max_sitting";"DUR_max_stair_walking";"DUR_max_standing";"DUR_max_static";"DUR_max_walking";"DUR_mean_active";"DUR_mean_cycling";"DUR_mean_inactive";"DUR_mean_lying";"DUR_mean_moving";"DUR_mean_not_worn";"DUR_mean_shuffling";"DUR_mean_sitting";"DUR_mean_stair_walking";"DUR_mean_standing";"DUR_mean_static";"DUR_mean_walking";"DUR_measured";"DUR_median_active";"DUR_median_cycling";"DUR_median_inactive";"DUR_median_lying";"DUR_median_moving";"DUR_median_not_worn";"DUR_median_shuffling";"DUR_median_sitting";"DUR_median_stair_walking";"DUR_median_standing";"DUR_median_static";"DUR_median_walking";"DUR_total_active";"DUR_total_cycling";"DUR_total_inactive";"DUR_total_lying";"DUR_total_moving";"DUR_total_not_worn";"DUR_total_shuffling";"DUR_total_sitting";"DUR_total_stair_walking";"DUR_total_standing";"DUR_total_static";"DUR_total_walking";"DUR_total_worn"
23116;"7012";"2023-01-22 20:51:00";"2023-01-22 20:52:00";100;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"7013";"2023-01-22 20:52:00";"2023-01-22 20:53:00";100;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"7014";"2023-01-22 20:53:00";"2023-01-22 20:54:00";100;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"7015";"2023-01-22 20:54:00";"2023-01-22 20:55:00";100;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"7016";"2023-01-22 20:55:00";"2023-01-22 20:56:00";100;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"7017";"2023-01-22 20:56:00";"2023-01-22 20:57:00";100;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"7018";"2023-01-22 20:57:00";"2023-01-22 20:58:00";100;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"7019";"2023-01-22 20:58:00";"2023-01-22 20:59:00";100;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"7020";"2023-01-22 20:59:00";"2023-01-22 21:00:00";100;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"7021";"2023-01-22 21:00:00";"2023-01-22 21:01:00";100;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"7022";"2023-01-22 21:01:00";"2023-01-22 21:02:00";100;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"7023";"2023-01-22 21:02:00";"2023-01-22 21:03:00";100;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"7024";"2023-01-22 21:03:00";"2023-01-22 21:04:00";100;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"7025";"2023-01-22 21:04:00";"2023-01-22 21:05:00";100;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"7026";"2023-01-22 21:05:00";"2023-01-22 21:06:00";100;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"7027";"2023-01-22 21:06:00";"2023-01-22 21:07:00";100;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"7028";"2023-01-22 21:07:00";"2023-01-22 21:08:00";100;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"7029";"2023-01-22 21:08:00";"2023-01-22 21:09:00";100;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"7030";"2023-01-22 21:09:00";"2023-01-22 21:10:00";100;0;0;60;58;0;0;0;2;0;0;0;0;0;0;60;58;0;0;0;2;0;0;0;0;60;0;0;60;58;0;0;0;2;0;0;0;0;0;0;60;58;0;0;0;2;0;0;0;0;60
23116;"7031";"2023-01-22 21:10:00";"2023-01-22 21:11:00";100;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60
23116;"7032";"2023-01-22 21:11:00";"2023-01-22 21:12:00";100;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60
23116;"7033";"2023-01-22 21:12:00";"2023-01-22 21:13:00";100;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60
23116;"7034";"2023-01-22 21:13:00";"2023-01-22 21:14:00";100;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60
23116;"7035";"2023-01-22 21:14:00";"2023-01-22 21:15:00";100;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60
23116;"7036";"2023-01-22 21:15:00";"2023-01-22 21:16:00";100;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60
23116;"7037";"2023-01-22 21:16:00";"2023-01-22 21:17:00";100;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60
23116;"7038";"2023-01-22 21:17:00";"2023-01-22 21:18:00";100;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60
23116;"7039";"2023-01-22 21:18:00";"2023-01-22 21:19:00";100;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60
23116;"7040";"2023-01-22 21:19:00";"2023-01-22 21:20:00";100;0;0;60;32;0;0;0;28;0;0;0;0;0;0;60;32;0;0;0;28;0;0;0;0;60;0;0;60;32;0;0;0;28;0;0;0;0;0;0;60;32;0;0;0;28;0;0;0;0;60
23116;"7041";"2023-01-22 21:20:00";"2023-01-22 21:21:00";100;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"7042";"2023-01-22 21:21:00";"2023-01-22 21:22:00";100;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"7043";"2023-01-22 21:22:00";"2023-01-22 21:23:00";100;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"7044";"2023-01-22 21:23:00";"2023-01-22 21:24:00";100;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"7045";"2023-01-22 21:24:00";"2023-01-22 21:25:00";100;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"7046";"2023-01-22 21:25:00";"2023-01-22 21:26:00";100;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"7047";"2023-01-22 21:26:00";"2023-01-22 21:27:00";100;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"7048";"2023-01-22 21:27:00";"2023-01-22 21:28:00";100;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"7049";"2023-01-22 21:28:00";"2023-01-22 21:29:00";100;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"7050";"2023-01-22 21:29:00";"2023-01-22 21:30:00";100;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"7051";"2023-01-22 21:30:00";"2023-01-22 21:31:00";100;39;0;21;18;0;0;1;2;0;31;39;0;39;0;21;18;0;0;1;2;0;19;39;0;60;39;0;21;18;0;0;1;2;0;19;39;0;39;0;21;18;0;0;1;2;0;38;39;0;60
23116;"7052";"2023-01-22 21:31:00";"2023-01-22 21:32:00";100;26;0;34;0;0;0;0;34;0;26;26;0;26;0;34;0;0;0;0;34;0;26;26;0;60;26;0;34;0;0;0;0;34;0;26;26;0;26;0;34;0;0;0;0;34;0;26;26;0;60
23116;"7053";"2023-01-22 21:32:00";"2023-01-22 21:33:00";100;43;0;17;0;32;0;5;17;0;2;7;32;43;0;17;0;18;0;5;17;0;1;4;18;60;43;0;17;0;18;0;5;17;0;1;4;18;43;0;17;0;36;0;5;17;0;2;7;36;60
23116;"7054";"2023-01-22 21:33:00";"2023-01-22 21:34:00";100;60;0;0;0;10;0;3;0;0;6;26;10;60;0;0;0;6;0;2;0;0;4;9;6;60;60;0;0;0;6;0;2;0;0;5;4;6;60;0;0;0;24;0;8;0;0;28;36;24;60
23116;"7055";"2023-01-22 21:34:00";"2023-01-22 21:35:00";100;43;0;17;0;16;0;6;17;0;5;26;16;43;0;17;0;16;0;3;17;0;2;13;16;60;43;0;17;0;16;0;2;17;0;1;13;16;43;0;17;0;16;0;17;17;0;10;26;16;60
23116;"7056";"2023-01-22 21:35:00";"2023-01-22 21:36:00";100;1;0;59;0;0;0;1;59;0;1;1;0;1;0;59;0;0;0;1;59;0;1;1;0;60;1;0;59;0;0;0;0;59;0;1;1;0;1;0;59;0;0;0;1;59;0;1;1;0;60
23116;"7057";"2023-01-22 21:36:00";"2023-01-22 21:37:00";100;60;0;0;0;16;0;3;0;0;20;21;16;60;0;0;0;10;0;2;0;0;5;13;10;60;60;0;0;0;10;0;3;0;0;2;13;10;60;0;0;0;20;0;10;0;0;30;40;20;60
23116;"7058";"2023-01-22 21:37:00";"2023-01-22 21:38:00";100;8;0;46;0;0;0;3;46;0;4;8;0;7;0;46;0;0;0;2;46;0;2;7;0;60;7;0;46;0;0;0;2;46;0;2;7;0;14;0;46;0;0;0;7;46;0;7;14;0;60
23116;"7059";"2023-01-22 21:38:00";"2023-01-22 21:39:00";100;60;0;0;0;7;0;3;0;0;39;53;7;60;0;0;0;7;0;2;0;0;16;53;7;60;60;0;0;0;7;0;2;0;0;6;53;7;60;0;0;0;7;0;5;0;0;49;53;7;60
23116;"7060";"2023-01-22 21:39:00";"2023-01-22 21:40:00";100;60;0;0;0;18;0;6;0;0;26;28;18;60;0;0;0;9;0;3;0;0;8;21;9;60;60;0;0;0;9;0;2;0;0;3;21;9;60;0;0;0;18;0;9;0;0;32;42;18;60
23116;"7061";"2023-01-22 21:40:00";"2023-01-22 21:41:00";100;31;0;29;25;7;0;3;4;0;6;14;7;31;0;29;25;7;0;2;4;0;3;12;7;60;31;0;29;25;7;0;2;4;0;3;12;7;31;0;29;25;7;0;9;4;0;14;24;7;60
23116;"7062";"2023-01-22 21:41:00";"2023-01-22 21:42:00";100;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"7063";"2023-01-22 21:42:00";"2023-01-22 21:43:00";100;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"7064";"2023-01-22 21:43:00";"2023-01-22 21:44:00";100;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"7065";"2023-01-22 21:44:00";"2023-01-22 21:45:00";100;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"7066";"2023-01-22 21:45:00";"2023-01-22 21:46:00";100;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"7067";"2023-01-22 21:46:00";"2023-01-22 21:47:00";100;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"7068";"2023-01-22 21:47:00";"2023-01-22 21:48:00";100;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"7069";"2023-01-22 21:48:00";"2023-01-22 21:49:00";100;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"7070";"2023-01-22 21:49:00";"2023-01-22 21:50:00";100;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"7071";"2023-01-22 21:50:00";"2023-01-22 21:51:00";100;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"7072";"2023-01-22 21:51:00";"2023-01-22 21:52:00";100;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"7073";"2023-01-22 21:52:00";"2023-01-22 21:53:00";100;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"7074";"2023-01-22 21:53:00";"2023-01-22 21:54:00";100;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"7075";"2023-01-22 21:54:00";"2023-01-22 21:55:00";100;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"7076";"2023-01-22 21:55:00";"2023-01-22 21:56:00";100;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"7077";"2023-01-22 21:56:00";"2023-01-22 21:57:00";100;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"7078";"2023-01-22 21:57:00";"2023-01-22 21:58:00";100;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"7079";"2023-01-22 21:58:00";"2023-01-22 21:59:00";100;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"7080";"2023-01-22 21:59:00";"2023-01-22 22:00:00";100;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"7081";"2023-01-22 22:00:00";"2023-01-22 22:01:00";100;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"7082";"2023-01-22 22:01:00";"2023-01-22 22:02:00";100;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"7083";"2023-01-22 22:02:00";"2023-01-22 22:03:00";100;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"7084";"2023-01-22 22:03:00";"2023-01-22 22:04:00";100;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"7085";"2023-01-22 22:04:00";"2023-01-22 22:05:00";100;18;0;42;31;0;0;1;10;0;12;18;0;18;0;42;31;0;0;1;10;0;8;18;0;60;18;0;42;31;0;0;1;10;0;8;18;0;18;0;42;31;0;0;1;10;0;17;18;0;60
23116;"7086";"2023-01-22 22:05:00";"2023-01-22 22:06:00";100;60;0;0;0;0;0;4;0;0;30;60;0;60;0;0;0;0;0;2;0;0;8;60;0;60;60;0;0;0;0;0;2;0;0;5;60;0;60;0;0;0;0;0;11;0;0;49;60;0;60
23116;"7087";"2023-01-22 22:06:00";"2023-01-22 22:07:00";100;60;0;0;0;9;0;7;0;0;7;15;9;60;0;0;0;5;0;5;0;0;3;6;5;60;60;0;0;0;5;0;5;0;0;2;4;5;60;0;0;0;32;0;9;0;0;19;28;32;60
23116;"7088";"2023-01-22 22:07:00";"2023-01-22 22:08:00";100;60;0;0;0;6;0;11;0;0;16;32;6;60;0;0;0;4;0;9;0;0;5;14;4;60;60;0;0;0;5;0;9;0;0;2;9;5;60;0;0;0;18;0;17;0;0;25;42;18;60
23116;"7089";"2023-01-22 22:08:00";"2023-01-22 22:09:00";100;60;0;0;0;12;0;7;0;0;20;31;12;60;0;0;0;9;0;3;0;0;6;21;9;60;60;0;0;0;9;0;2;0;0;1;21;9;60;0;0;0;18;0;13;0;0;29;42;18;60
23116;"7090";"2023-01-22 22:09:00";"2023-01-22 22:10:00";100;60;0;0;0;10;0;9;0;0;12;12;10;60;0;0;0;8;0;9;0;0;7;9;8;60;60;0;0;0;8;0;9;0;0;7;9;8;60;0;0;0;25;0;9;0;0;26;35;25;60
23116;"7091";"2023-01-22 22:10:00";"2023-01-22 22:11:00";100;4;0;56;0;0;0;2;56;0;2;4;0;4;0;56;0;0;0;2;56;0;2;4;0;60;4;0;56;0;0;0;2;56;0;2;4;0;4;0;56;0;0;0;2;56;0;2;4;0;60
23116;"7092";"2023-01-22 22:11:00";"2023-01-22 22:12:00";100;15;0;41;0;0;0;6;41;0;6;15;0;15;0;22;0;0;0;5;22;0;6;15;0;60;15;0;22;0;0;0;5;22;0;6;15;0;15;0;45;0;0;0;9;45;0;6;15;0;60
23116;"7093";"2023-01-22 22:12:00";"2023-01-22 22:13:00";100;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60
23116;"7094";"2023-01-22 22:13:00";"2023-01-22 22:14:00";100;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60
23116;"7095";"2023-01-22 22:14:00";"2023-01-22 22:15:00";100;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60
23116;"7096";"2023-01-22 22:15:00";"2023-01-22 22:16:00";100;31;0;29;0;8;0;1;29;0;16;23;8;32;0;29;0;8;0;1;29;0;7;12;8;60;32;0;29;0;8;0;1;29;0;6;12;8;31;0;29;0;8;0;1;29;0;22;24;8;60
23116;"7097";"2023-01-22 22:16:00";"2023-01-22 22:17:00";100;60;0;0;0;8;0;3;0;0;13;17;8;60;0;0;0;6;0;2;0;0;5;9;6;60;60;0;0;0;7;0;2;0;0;4;7;7;60;0;0;0;26;0;6;0;0;28;34;26;60
23116;"7098";"2023-01-22 22:17:00";"2023-01-22 22:18:00";100;60;0;0;0;5;0;11;0;0;22;31;5;60;0;0;0;4;0;4;0;0;6;26;4;60;60;0;0;0;4;0;2;0;0;3;26;4;60;0;0;0;7;0;17;0;0;36;53;7;60
23116;"7099";"2023-01-22 22:18:00";"2023-01-22 22:19:00";100;60;0;0;0;8;0;6;0;0;16;34;8;60;0;0;0;4;0;3;0;0;6;16;4;60;60;0;0;0;4;0;2;0;0;5;10;4;60;0;0;0;12;0;10;0;0;38;48;12;60
23116;"7100";"2023-01-22 22:19:00";"2023-01-22 22:20:00";100;60;0;0;0;6;0;7;0;0;6;49;6;60;0;0;0;5;0;4;0;0;2;25;5;60;60;0;0;0;5;0;4;0;0;1;25;5;60;0;0;0;10;0;34;0;0;16;50;10;60
23116;"7101";"2023-01-22 22:20:00";"2023-01-22 22:21:00";100;60;0;0;0;6;0;13;0;0;14;45;6;60;0;0;0;6;0;6;0;0;6;27;6;60;60;0;0;0;6;0;4;0;0;3;27;6;60;0;0;0;6;0;23;0;0;30;54;6;60
23116;"7102";"2023-01-22 22:21:00";"2023-01-22 22:22:00";100;60;0;0;0;0;0;2;0;0;28;60;0;60;0;0;0;0;0;2;0;0;14;60;0;60;60;0;0;0;0;0;2;0;0;13;60;0;60;0;0;0;0;0;5;0;0;55;60;0;60
23116;"7103";"2023-01-22 22:22:00";"2023-01-22 22:23:00";100;60;0;0;0;10;0;5;0;0;12;31;10;60;0;0;0;10;0;3;0;0;3;25;10;60;60;0;0;0;10;0;3;0;0;1;25;10;60;0;0;0;10;0;21;0;0;29;50;10;60
23116;"7104";"2023-01-22 22:23:00";"2023-01-22 22:24:00";100;60;0;0;0;7;0;2;0;0;17;23;7;60;0;0;0;6;0;2;0;0;5;16;6;60;60;0;0;0;6;0;2;0;0;3;23;6;60;0;0;0;13;0;9;0;0;38;47;13;60
23116;"7105";"2023-01-22 22:24:00";"2023-01-22 22:25:00";100;60;0;0;0;5;0;3;0;0;25;42;5;60;0;0;0;4;0;3;0;0;11;26;4;60;60;0;0;0;4;0;3;0;0;9;26;4;60;0;0;0;8;0;8;0;0;45;52;8;60
23116;"7106";"2023-01-22 22:25:00";"2023-01-22 22:26:00";100;60;0;0;0;8;0;3;0;0;13;44;8;60;0;0;0;7;0;2;0;0;5;23;7;60;60;0;0;0;7;0;2;0;0;3;23;7;60;0;0;0;14;0;12;0;0;34;46;14;60
23116;"7107";"2023-01-22 22:26:00";"2023-01-22 22:27:00";100;29;0;31;0;0;0;2;31;0;14;29;0;29;0;31;0;0;0;2;31;0;12;29;0;60;29;0;31;0;0;0;2;31;0;12;29;0;29;0;31;0;0;0;5;31;0;23;29;0;60
23116;"7108";"2023-01-22 22:27:00";"2023-01-22 22:28:00";100;19;0;41;0;0;0;7;41;0;10;19;0;19;0;41;0;0;0;4;41;0;5;19;0;60;19;0;41;0;0;0;4;41;0;5;19;0;19;0;41;0;0;0;9;41;0;10;19;0;60
