samples,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z
19796,0.9817284787669592,-0.034500421489499535,0.07058107260889296,-0.13010000000000008,-1.122,-0.5751999999999999
19797,0.9807505348105652,-0.03720222412341883,0.07362143085558424,-0.13309999999999156,-1.4726999999990031,-0.4530000000003471
19798,0.9808402654525279,-0.03718123695656107,0.07728463179576774,-0.20850000000066912,-1.764900000000496,-0.24379999999923527
19799,0.9819602379099898,-0.03930071073200335,0.0760503803133588,-0.44390000000000013,-1.9394,0.02520000000000024
19800,0.983748428556133,-0.04107387624724046,0.07520033003115233,-0.5141000000000001,-1.7047,-0.2026999999999998
19801,0.9827085534509747,-0.03984027498687121,0.0752198366924485,-0.7483000000000001,-2.074,-0.17269999999999974
19802,0.9827083933963179,-0.03813381224985093,0.07524323468258784,-0.5866000000000001,-1.6658,-0.25679999999999975
19803,0.980505801236922,-0.03895912408416509,0.07263132274528741,-0.6243999999998926,-1.677399999999967,-0.3473999999997423
19804,0.9765952258212531,-0.03599629231184661,0.06535017631914616,-0.6712999999988163,-1.6075999999999013,-0.49799999999959793
19805,0.9762354729698726,-0.03491939456389293,0.07089923125634136,-0.25480000000000014,-1.5729,-0.35659999999999975
19806,0.9797104096200029,-0.03234644593209716,0.07305813849785606,-0.5224000000000001,-1.2501,-0.15639999999999987
19807,0.9758422686952223,-0.03515347449944686,0.0704091639040855,-0.7534000000000001,-1.2385,-0.48829999999999985
19808,0.9778900379844291,-0.0346036267328803,0.07333832417798127,-0.7637000000000002,-1.3738,-0.6875999999999998
19809,0.9771118322362908,-0.039990826398398065,0.07110803255954501,-0.8187999999998434,-1.461099999999752,-0.38060000000087235
19810,0.9808900024371157,-0.035004453610566415,0.0715570058786684,-0.8079999999991865,-1.4052000000000509,-0.31040000000018436
19811,0.9786969735434635,-0.03717654535442542,0.07310502450887132,-0.5216999999995141,-1.4229999999983325,-0.3752999999991344
19812,0.9788685021184605,-0.03629524440048341,0.07033647908307118,-0.35070000000000007,-0.8363,-0.0707999999999999
19813,0.9776456445269283,-0.03908120577363326,0.07230109997807611,-0.5584,-0.3971,-0.4095
19814,0.9746638762880292,-0.03710435070080003,0.07019498076305365,-0.42400000000000004,-0.4899,-0.06509999999999995
19815,0.9755253804816121,-0.036672833342680795,0.07166956431605084,-0.44720000000000004,-1.0271,-0.6679999999999999
19816,0.9818857624775026,-0.03122826408610489,0.07279940014174056,-0.3957000000000001,-1.2446,-0.7234999999999998
19817,0.9787345863878149,-0.03678752250769605,0.06873836334530327,-0.506200000000016,-1.008400000000066,-0.38670000000068827
19818,0.9810060220564617,-0.040262979335451005,0.07656693671131325,-0.5118000000000001,-1.0316,-0.6288999999999999
19819,0.9793450548556338,-0.03967665911396864,0.07395555495505603,-0.7515000000000001,-0.9607,-0.4160999999999999
19820,0.976010966303478,-0.03740252252298191,0.07447523241881784,-0.6421,-0.6423,-0.14699999999999994
19821,0.9788705528187508,-0.04211991345668507,0.07360160408498316,-0.633,-0.7064,-0.21799999999999992
19822,0.9768791627824034,-0.03870923875126527,0.06737409746449335,-0.7045999999997966,-0.8556999999995757,-0.32909999999968415
19823,0.9777040144595717,-0.0369630824593496,0.07149772563515638,-0.9696000000005781,-0.9160000000004558,-0.2863000000011683
19824,0.9762166565442838,-0.03625410035027258,0.07172546340493442,-1.173,-1.0763,-0.6973999999999999
19825,0.9809231437544932,-0.03822394302845524,0.07737609302871011,-1.107,-1.3406,-0.7268999999999998
19826,0.9787879045953511,-0.038043511413173775,0.07498985815747478,-1.1329,-1.1914,-0.5087999999999999
19827,0.9810600204962959,-0.03555787259665641,0.07670847504499499,-1.2084,-0.7749,-0.5162999999999999
19828,0.9830647050725727,-0.03141924930533015,0.07991500003568094,-1.0531000000004413,-0.7177000000001625,-0.38330000000037795
19829,0.984554813927276,-0.03514384120977932,0.07341306970268976,-0.7596000000010273,-1.1150999999990128,0.3919999999996798
19830,0.9815769370172283,-0.030904143402691084,0.06919719002921487,-1.121,-0.7677,0.2793000000000001
19831,0.9818473093462091,-0.031510540480184424,0.06933649760111761,-0.9634999999999999,-0.5504999999999999,0.25820000000000004
19832,0.9817139438034397,-0.033318958033579316,0.0696179537150811,-0.9070999999999999,-0.4876999999999999,-0.19069999999999995
19833,0.9806233513789114,-0.03179256678886272,0.07104649154400332,-0.7893,-0.4847,-0.2950999999999999
19834,0.9772295924500312,-0.02956723686478691,0.067323340131452,-0.5932000000005573,-0.5278999999998772,-0.2062000000002526
19835,0.9729696677356747,-0.0345693450260853,0.07085786713098045,-0.5267999999999124,-0.6693999999995031,-0.08640000000001527
19836,0.974907769574718,-0.0366821465230315,0.07190634517393203,-0.49599999999984457,-0.49460000000014603,-0.09179999999961824
19837,0.9715913370518986,-0.0397770634008556,0.06977152615827016,-0.4413000000000001,-0.546,0.04250000000000007
19838,0.9727735307571905,-0.03358943039672065,0.07405313827861708,-0.7987,-0.5221000000000001,-0.5193999999999999
19839,0.980482713352674,-0.03355155746355795,0.07068123681379472,-0.7859,-0.27820000000000006,-0.6633
19840,0.9804122793002709,-0.03490999135280658,0.0775606060377397,-0.5483,-0.4513,-0.21729999999999997
19841,0.97927409062218,-0.03096447400488449,0.0747739244186343,-0.7645,-0.6261000000000001,-0.4831999999999999
19842,0.983829176130477,-0.0328047424349899,0.07459214234218935,-0.6296000000004577,-0.6300999999999665,-0.28020000000054474
19843,0.9817613299852653,-0.036145003094838764,0.07570321175936737,-0.7906,-0.6183000000000001,-0.47189999999999993
19844,0.9839006105244912,-0.032659122707550545,0.06854090591588362,-0.9047,-0.49959999999999993,0.044200000000000066
19845,0.98234815037755,-0.03012947886383225,0.06787416823278082,-0.7101,-0.7746,-0.0162999999999999
19846,0.9796118359582529,-0.03042177868079319,0.07134706418603703,-0.5261000000000001,-0.9063,0.17640000000000008
19847,0.9786311210556132,-0.03273771954744342,0.06924983800788839,-0.4554000000002011,-1.0122999999996987,0.14480000000008997
19848,0.976748208062893,-0.03505504088551668,0.0704999949218163,-0.4198999999991111,-1.2486999999993122,-0.03879999999966987
19849,0.9755897024468092,-0.03331870794817809,0.07156766952017254,-0.10710000000000007,-1.0068,0.07730000000000012
19850,0.974204399382052,-0.03648998090071539,0.07332661017778752,-0.15540000000000007,-0.9352999999999999,-0.1803999999999999
19851,0.9784076847547327,-0.03712406743383323,0.07495483619788612,-0.44520000000000004,-1.0648,-0.07999999999999988
19852,0.981342176849383,-0.03858503633758731,0.07752077243503135,-0.6350000000000001,-1.3864,-0.35479999999999984
19853,0.9821183719108952,-0.04088898310839445,0.07123158475118165,-0.480600000000439,-1.0913000000008386,-0.5158999999995422
19854,0.9767622628624513,-0.0378260571550866,0.07553064282909235,-0.8403999999988944,-0.6996000000001694,0.07250000000041307
19855,0.9787787114560019,-0.035293612354881695,0.07260449358343574,-0.45139999999999997,-0.7592,0.2178000000000001
19856,0.9756273453014028,-0.030346633019430743,0.07050509666399842,-0.17620000000000005,-0.678,0.3697000000000001
19857,0.9760595028781491,-0.03451277570832044,0.07360513529084857,-0.07830000000000006,-1.2016,0.29130000000000017
19858,0.9771099515940717,-0.03285062810439861,0.07431097632728811,-0.1353000000000001,-1.1002,0.16390000000000013
19859,0.9762079735791555,-0.032553096500844717,0.07549621107105557,-0.01610000000033883,-0.6500000000012796,0.09590000000019334
19860,0.9734738399045796,-0.03545950900664604,0.07743330256509813,0.13979999999880366,-0.7572000000006348,-0.041000000000285544
19861,0.9821709398622499,-0.03634853259777546,0.07813276142209259,-0.28110000000056595,-0.9804999999985834,-0.1415000000006871
19862,0.9869293748119898,-0.035418695069162315,0.07685307442398781,-0.4802,-0.4820999999999999,-0.3833
19863,0.9850571254607844,-0.03439714622220642,0.07509809511912835,-0.4404,0.16520000000000004,-0.09400000000000003
19864,0.9800671414397375,-0.042982427995288966,0.0752518676306384,-0.7298,0.4433000000000001,0.19939999999999997
19865,0.9764496261006562,-0.036720969780710086,0.07370880069136759,-0.8496,0.08780000000000006,0.1476
19866,0.9748706468977685,-0.03938816059510644,0.06998009738289834,-0.6294,0.14070000000000005,0.06939999999999999
19867,0.9733456961449578,-0.03899484628287976,0.06923856415799211,-0.6228999999999136,0.12869999999960302,-0.08300000000044425
19868,0.9715294159065533,-0.03907461352245676,0.06827422484742496,-0.5925,-0.010999999999999994,-0.2393
19869,0.9745578700881546,-0.03916477431130923,0.06853558409854538,-0.7255,0.1473,-0.48229999999999995
19870,0.9699729143795282,-0.03871109938664075,0.07096284297899895,-0.4846,0.3491,-0.4938
19871,0.9748884929920004,-0.03584464052454208,0.07463544713026365,-0.7184,0.2989,-0.3768000000000001
19872,0.9781275390882628,-0.034947864285971825,0.07522251760794804,-0.7474999999999173,0.33859999999988716,-0.30730000000019764
19873,0.9775633964401702,-0.03442127446172684,0.07523109053550381,-0.9465000000000872,0.4638999999995909,-0.3095000000005062
19874,0.9773685799126105,-0.037755323000209104,0.07517442118358461,-0.9772,0.3199,-0.48760000000000003
19875,0.981186373644415,-0.040353090107223225,0.07539505652796827,-0.4043999999999999,0.4998999999999999,-0.4638000000000001
19876,0.982104547189917,-0.039484103358435406,0.07454308558988035,-0.11699999999999998,0.45460000000000006,-0.16520000000000007
19877,0.9852421786542808,-0.03573900445106133,0.0699099434261445,-0.46790000000000004,0.4029,-0.26150000000000007
19878,0.9835089067622531,-0.035045897763254515,0.07217335635511996,-0.6315999999995348,0.7005999999991538,-0.42029999999954876
19879,0.976430539582839,-0.03406362232770724,0.07658302220431872,-0.9004999999989305,0.6271000000002421,-0.512800000000439
19880,0.9780942377162436,-0.034407599791977946,0.075938852227825,-0.5242,0.7122999999999999,-0.6672000000000001
19881,0.9763025158642352,-0.036613182972778734,0.07527278477359751,-0.5917,0.6726,-0.3161000000000001
19882,0.9755287116191564,-0.03969742620568702,0.07316968659022195,-0.6081,0.6744,-0.6618000000000002
19883,0.9787189310416912,-0.04228196879668394,0.06840733030137713,-0.7716,0.7482999999999999,-0.8760000000000001
19884,0.9741363761529298,-0.041616761636238585,0.07148988295696432,-1.011199999999319,0.7490999999999978,-0.8264000000001411
19885,0.9732947587504444,-0.040071864071827085,0.07194782934029868,-0.9876999999996329,0.9121999999995387,-0.8493999999986899
19886,0.9748872325615808,-0.03944290929113466,0.07338819120697397,-0.8584999999993201,0.749899999997675,-0.3884000000009005
19887,0.9757893106106572,-0.036038576751490116,0.06876607280773762,-0.6193,-0.06820000000000005,-0.7052
19888,0.9812597487011365,-0.035361895672834306,0.0746565343312956,-0.8782,-0.18700000000000008,-0.9936
19889,0.9808392751143359,-0.03300172970382348,0.07330858402206668,-0.902,0.009999999999999953,-0.842
19890,0.9834488862659523,-0.04104522646367522,0.07546929187847023,-1.1198,-0.20930000000000007,-0.9808
19891,0.9873696451591525,-0.040462307403649624,0.0784168084208165,-0.9127,0.14779999999999993,-1.0595
19892,0.9899573288227902,-0.03946905822070463,0.08272922105916464,-1.3459000000010979,-0.10450000000048067,-1.0973999999993849
19893,0.9904888903448172,-0.04206955626029282,0.07758881567099876,-1.7321,-0.2736,-0.881
19894,0.9893516119775868,-0.041125994044857374,0.0767001021857617,-1.7136,-0.5464,-0.7863999999999999
19895,0.9868585406229448,-0.04174647593214815,0.07423339983582569,-1.7537,-0.9398999999999997,-0.5222999999999999
19896,0.9818281728113067,-0.0401312043358334,0.07498990817455502,-2.1771,-1.6038999999999999,-0.1758999999999998
19897,0.9799915756349062,-0.040695507038589616,0.07333606340595883,-2.278399999999712,-2.3566999999978604,-0.38009999999941935
19898,0.9820153267221725,-0.039492536238171554,0.07391196006790954,-2.340200000001039,-2.9527000000002745,-0.23999999999902846
19899,0.9816481613394994,-0.041806996599246485,0.07265709154502302,-2.7058,-3.0492,0.10170000000000037
19900,0.9820905724176963,-0.038808842764858596,0.07694300513427114,-2.5070000000000006,-3.2783,0.3300000000000004
19901,0.9840507217857272,-0.04230745750077759,0.07816146122274173,-2.2469,-3.0447,0.23550000000000038
19902,0.98481646327747,-0.047274583716151855,0.0766463038142485,-2.2401,-2.5165,-0.0701999999999997
19903,0.9844607217959253,-0.04700002995926319,0.07715584781755093,-2.329399999999746,-1.9317000000016624,0.1636999999993355
19904,0.9856507281691619,-0.046028828305270574,0.08251276714269831,-2.632500000000276,-2.016500000000599,0.1657999999997098
19905,0.9896537351491081,-0.04176148105622211,0.08044131976770866,-2.7295000000000003,-2.227,0.06360000000000028
19906,0.9874751411848084,-0.04305287205110824,0.0774682845110206,-2.4356,-2.2795,0.5300000000000004
19907,0.9854393259777805,-0.04173164086614701,0.0748269725339438,-2.1498,-2.6915,0.8784000000000003
19908,0.9774034818312064,-0.04255997373211041,0.07423987204600961,-2.0489,-2.7636,0.9704000000000004
19909,0.9766871772215813,-0.045260615969768,0.07414142842866861,-1.5017000000015555,-2.8338999999998,0.5384000000012281
19910,0.9796576716105874,-0.04812349360894756,0.07292534314980026,-1.1907999999989292,-2.991400000000903,0.3327000000005824
19911,0.9783543165301252,-0.054759689792142616,0.07251742385014366,-0.8139999999990252,-3.3090000000001867,0.5375000000011619
19912,0.9837591622215539,-0.058877636022495,0.07292475294825453,-0.47100000000000014,-3.3746,0.9462000000000005
19913,0.9859602138548842,-0.06578426455517433,0.07149431447028295,-0.9426000000000002,-3.2339,0.9284000000000006
19914,0.9833218028684617,-0.07018571759979202,0.07512557450301582,-1.1908000000000003,-3.0085,0.6996000000000004
19915,0.977331597283476,-0.07247054784253547,0.07722254059235316,-1.4256000000000002,-2.884,0.6876000000000004
19916,0.9759731033737312,-0.07229575815390582,0.07406530243253305,-1.7176000000000002,-3.2835,0.3675000000000004
19917,0.9717889945496152,-0.07209055808048923,0.06992984022066823,-1.9569000000003702,-3.2645999999990365,0.2079000000003119
19918,0.9711567486450523,-0.07314207716192589,0.07049599355539354,-2.087,-2.9254,0.3175000000000004
19919,0.9668352529049166,-0.07793734468957293,0.06828757940785081,-2.0706,-2.7833,0.33560000000000034
19920,0.9664912654372289,-0.08123342026074148,0.06416808264799909,-2.2213,-2.7042,0.43770000000000037
19921,0.9629077016922192,-0.0852192313685102,0.06774412382413976,-2.5363,-2.8188,0.09840000000000036
19922,0.962991090168406,-0.08561553670213472,0.07131749408818512,-2.7067999999995154,-2.347000000001341,-0.2940999999988841
19923,0.96090854900501,-0.09111265390322179,0.06905684210203919,-3.3533000000005027,-2.210700000000309,-0.649600000001263
19924,0.9601266920100138,-0.09216898462777814,0.06771172275955603,-3.5302,-2.3195999999999994,-1.0940999999999999
19925,0.962615571933331,-0.09044298521921354,0.0637778994049956,-3.3157,-2.1670999999999996,-1.0589999999999997
19926,0.9689002380731443,-0.09551195621338586,0.06412500793849074,-3.0816,-2.4514,-1.2641999999999998
19927,0.9671170091213618,-0.09739185817786916,0.06834783998613188,-3.8452000000000006,-2.3367,-2.2167999999999997
19928,0.9640427793079276,-0.0996899829605356,0.07242914370349574,-4.5501999999979965,-1.6555000000019362,-2.560799999999022
19929,0.9672813752504706,-0.09673859509617451,0.07525776964609959,-5.499800000001564,-1.254199999998683,-3.4139000000003175
19930,0.9682058209378331,-0.09312546125333324,0.07247198833444654,-6.0503,-0.7908,-3.5258
19931,0.9640775811923543,-0.09159125734068213,0.06993275121473695,-6.5512,-0.46960000000000013,-3.9515000000000002
19932,0.9664520120326515,-0.09239121051531364,0.07300794135612061,-7.252100000000001,-0.6045000000000001,-4.1548
19933,0.9661533600464992,-0.095238332774189,0.07619849089138495,-7.6437,-0.6675,-4.1184
19934,0.9677022789841544,-0.09569129745631669,0.0681959581202779,-8.068799999998792,-0.3897000000007896,-3.8706000000007044
19935,0.9745484768805213,-0.094133375444206,0.07073276440987411,-8.453200000000308,-0.184099999999006,-3.543200000000937
19936,0.9875280392488854,-0.09134352274221982,0.07402425841647955,-8.561400000001594,0.16560000000015665,-3.8729000000003238
19937,0.9904530381016964,-0.0909682045754667,0.07291004792666203,-9.1221,0.22070000000000006,-3.9866000000000006
19938,0.9822860491707159,-0.09027478778176039,0.07806026666598688,-9.6626,0.2118000000000001,-4.131
19939,0.9806152786221596,-0.08940820185282441,0.0757207377442858,-10.0212,0.7323000000000001,-4.2819
19940,0.9775618659175151,-0.09370454900501195,0.07295849447058886,-10.1282,0.6297000000000001,-4.4374
19941,0.9720010169527822,-0.09268053931770794,0.07747573705597734,-10.5978,0.3980000000000001,-4.698
19942,0.9731411362901926,-0.08672665613638678,0.07435576162093331,-10.995000000000514,0.3983999999972585,-4.76399999999866
19943,0.980903206946307,-0.08302389168574392,0.07167754704205821,-11.175800000000002,-0.5661999999999998,-4.2925
19944,0.9825246606537402,-0.07951605380022744,0.06647475034797819,-11.0283,-1.2810999999999997,-3.8987999999999996
19945,0.9764284288620478,-0.07556170343593382,0.06346591286524962,-11.148300000000003,-1.2313999999999998,-3.9889
19946,0.9798385133659304,-0.06583478180622337,0.07400183075770016,-11.609,-1.2889999999999997,-4.3032
19947,0.9858270683872509,-0.06045247381115372,0.07741703701059026,-12.346799999997906,-1.902599999998256,-4.719599999998817
19948,0.9939294352505746,-0.06285490421295636,0.06719721706187749,-12.456199999997835,-2.3076999999992776,-4.452499999997632
19949,0.9956056976745373,-0.06242658794797414,0.06220210128841144,-11.6944,-2.0535999999999994,-3.6192000000000006
19950,0.9951308555215085,-0.05870168593760363,0.07015761800410948,-10.9188,-2.2455999999999996,-3.3608999999999996
19951,0.9908482630663887,-0.055758080730932635,0.07407423548306506,-11.0674,-3.7562,-3.4729
19952,0.9845787320950581,-0.05818114818006155,0.07290163505376455,-10.9928,-4.450999999999999,-2.7628999999999997
19953,0.9782255825689892,-0.048156534892168076,0.066145647963391,-11.179099999999472,-4.2031000000007035,-2.2802000000013716
19954,0.9724857524842964,-0.04648936557336129,0.06412299725186864,-11.282500000001052,-3.8648000000007046,-1.950399999999385
19955,0.9769202568155283,-0.04659003995248129,0.06547143772848019,-11.6524,-4.112799999999999,-1.7340999999999995
19956,0.9755088348314666,-0.046724145748038376,0.06641203893276501,-12.2508,-4.181199999999999,-1.9657999999999995
19957,0.9810671929456033,-0.043533736260598734,0.06268899755777968,-12.5838,-4.0935999999999995,-1.6032999999999995
19958,0.9810021107207865,-0.046558899318319774,0.06565950195020727,-13.044,-3.8750999999999993,-1.5195999999999996
19959,0.9751377080960537,-0.036282510051881836,0.0643362000581276,-13.755499999997978,-3.786700000000251,-2.6349999999968294
19960,0.9741732187342407,-0.02232656425995205,0.06817320034874884,-14.425600000000442,-3.3065000000010683,-3.4229000000013343
19961,0.9791599716518804,-0.017240657482428427,0.07024509787743526,-14.58179999999854,-3.6823999999998773,-3.892700000000878
19962,0.9760791595906859,-0.019257136086227256,0.06128576837146223,-14.0675,-3.6391,-4.201699999999999
19963,0.9748817306827511,-0.018506869879112698,0.05713619133955022,-13.851,-3.3812999999999995,-4.4956
19964,0.9808317425420506,-0.009900560925494491,0.0563721404251197,-13.7885,-3.0797999999999996,-4.6645
19965,0.992975239403874,-0.0014819560706255989,0.05581737097785686,-14.049,-4.1742,-4.922999999999999
19966,0.9953067255790715,0.002123415121371669,0.056787482259487196,-14.158,-4.8385,-5.074299999999999
19967,0.9987119184125309,0.0029828085941555854,0.058622909036230395,-13.53969999999901,-5.36650000000384,-5.3851000000000075
19968,1.0074950377447955,-0.0014517457541566722,0.0639584410578536,-13.191,-6.7174,-5.3881
19969,1.0087759751699104,0.0008522010166570108,0.06666245444672748,-13.1889,-8.480299999999998,-5.388999999999999
19970,1.0114545398683548,0.003628649141143966,0.06647700111658925,-13.3441,-9.747799999999998,-5.374399999999999
19971,1.0066599625764152,0.00707991770890156,0.06598128183426552,-13.0615,-10.817299999999998,-5.053199999999999
19972,0.9956495526505288,0.009965353051237587,0.06630783334777839,-12.527500000001519,-11.03929999999937,-4.796300000000728
19973,0.9873079941060204,0.010207855863111806,0.07180169943865984,-12.206699999998925,-9.811799999998165,-4.498499999999747
19974,0.9802349487439648,0.009701803052010575,0.07659581657344762,-11.8292,-9.1664,-4.410299999999999
19975,0.977526923985255,0.0073288327104566306,0.08319603046912045,-11.9963,-8.5311,-4.663299999999999
19976,0.9763564542835729,0.013448822615266124,0.08657443415437485,-12.4028,-8.8495,-5.141699999999999
19977,0.9727999697858086,0.01928877689119114,0.07994822138038986,-12.6109,-8.6921,-4.699099999999999
19978,0.9673627030229642,0.02659000017333096,0.07192043998717439,-11.980000000001793,-8.138600000001576,-4.217900000001367
19979,0.9581674629562383,0.03415059202685929,0.060952154446201244,-11.174899999997498,-6.8873999999964095,-4.7363999999999775
19980,0.950775418659787,0.0413295635614608,0.055192007423534035,-10.294900000000002,-5.6239,-4.728999999999999
19981,0.9512940757751119,0.04860741886373018,0.0559661917984225,-9.593600000000002,-4.6979,-4.344699999999999
19982,0.9510906563097491,0.05073668598349075,0.04968937834020792,-8.2586,-3.6439,-3.953899999999999
19983,0.953837284250993,0.04982718539970322,0.050982459912406373,-7.2248,-2.1288,-3.7202000000000006
19984,0.9531712167967674,0.05124823067000046,0.04843299930150164,-6.483500000002108,-1.0513000000030623,-3.762999999999878
19985,0.9521514685646963,0.049477455971186135,0.05607266815885539,-5.723299999998452,0.06250000000262348,-3.8498000000000028
19986,0.9514139967267117,0.04348114830241236,0.057477187785841044,-5.178800000000012,0.9856000000031846,-3.8507000000011464
19987,0.9515985697562369,0.038192962448950415,0.05812695967532236,-5.1832,2.1061,-4.2541
19988,0.957465323183758,0.033808605242361005,0.06513376241631956,-5.1892,2.7691,-4.5815
19989,0.9682504961939093,0.033816277862470816,0.06052288785670948,-5.2477,3.6540999999999997,-4.054400000000001
19990,0.9745543989027855,0.03208010497978407,0.06406373701518868,-5.3029,4.337899999999999,-3.9206000000000008
19991,0.9841474848291722,0.03622263960679738,0.06319988201883417,-5.3442,4.7749,-3.590800000000001
19992,0.9884326581656311,0.03970622921180296,0.06415392781428629,-5.241999999998936,5.541500000001879,-3.4953999999989347
19993,0.9878954447135363,0.03712430751581829,0.06309719695308796,-4.8673,6.2027,-3.120200000000001
19994,0.9851887103954972,0.03967455839659817,0.05977718320731341,-3.9779,5.840800000000001,-2.234600000000001
19995,0.9844327822548985,0.039972910280268954,0.0610398443913059,-3.1698999999999997,5.7073,-1.8467000000000011
19996,0.9836411519224202,0.03828620428994606,0.056378162481581374,-2.4779,5.5824,-1.6114000000000004
19997,0.9837733870791756,0.03548788869798326,0.05449314877150224,-1.8004000000019253,5.2657000000009,-1.0144000000016973
19998,0.9858181853538253,0.03348926619180926,0.054964909872391526,-1.1161999999980783,5.180199999999438,-0.6975999999983075
19999,0.9890694356176678,0.030143303584812296,0.05813503243207416,-0.4401999999999997,4.9823,-0.10190000000000062
20000,0.9881938166040393,0.026179710064089114,0.06423332492747269,-0.13579999999999978,3.9886,-0.1312000000000005
20001,0.9878259009651614,0.024311422065639084,0.062009135392820186,-0.2035999999999998,3.3892,-0.5356000000000003
20002,0.9909452161747387,0.02403562788515951,0.05514973298730963,0.021100000000000167,2.7522,-0.44100000000000034
20003,0.9914433862939932,0.021873979707653455,0.05647207455144858,0.3229999999991421,2.0358000000020358,-0.2945000000004166
20004,0.9869856540306803,0.0219008588865778,0.054362474147634184,0.653800000000464,1.8217999999993821,0.1347000000023099
20005,0.9859037245644539,0.024006497937623907,0.0506536176166173,0.8170000000000001,1.6045000000000003,0.9474999999999999
20006,0.9812489150015552,0.024154198375592024,0.04999600304895148,1.2493,1.2538000000000002,1.7023
20007,0.9785995202643106,0.02349536339116819,0.056929630801547934,0.9706,1.1595000000000002,2.1691
20008,0.978820105591614,0.022756461064685648,0.052976020690041974,0.06570000000000004,0.6387000000000003,1.8273
20009,0.9837370546720708,0.017656699555928034,0.05012127582814515,-0.8521999999973912,-0.5497999999966217,1.3166000000014515
20010,0.9960507996716838,0.014692527325846376,0.040755447507558544,-1.4018000000008926,-1.1197999999989088,0.274199999996662
20011,1.0073974344144603,0.015118242702646324,0.04071960526788764,-1.7159000000024711,-0.7359000000000971,-0.9003000000052079
20012,1.0276612842815847,0.011786384912278859,0.0525682114279596,-2.5853,-0.7701000000000001,-2.7327
20013,1.0584712655290032,0.0060123631515348695,0.0548631951379931,-3.9783,-1.7876000000000005,-4.3466
20014,1.071529254679223,-0.005577454635375035,0.05687293143938043,-4.6292,-3.5725000000000002,-5.902199999999999
20015,1.0575170596788914,-0.013440199670631724,0.05763996337179365,-5.3096,-5.937600000000001,-7.3625
20016,1.0480127540699424,-0.01870356704889035,0.050369510597400746,-6.149500000000001,-8.319300000000002,-8.7656
20017,1.0359997217602304,-0.022578760381983656,0.04877511613039583,-7.47000000000618,-9.675500000002769,-10.394400000004177
20018,1.0344982090112322,-0.021841818725048878,0.054022408019048306,-9.6445,-10.648800000000001,-11.864799999999999
20019,1.0343939834194145,-0.023652897187112887,0.054267021551702176,-12.4307,-11.255600000000001,-12.583299999999998
20020,1.0304778761146773,-0.026030158994151984,0.05215159915975385,-14.6194,-11.7867,-13.626399999999999
20021,1.0197771819530626,-0.033907979177394985,0.051999907358782065,-16.8424,-12.8927,-14.446800000000001
20022,1.0071838814886178,-0.039047254179547276,0.046019605155702185,-18.98169999999392,-14.706499999994849,-15.053799999998276
20023,0.9953630448113859,-0.038402704073232666,0.03510095656518362,-21.34820000000617,-15.315800000001664,-15.712699999999407
20024,0.9801904935630416,-0.030028534392478632,0.03358869014393295,-23.518800000000002,-15.899400000000004,-15.504699999999996
20025,0.9672017080450512,-0.008143400875936282,0.029939714061376722,-24.8213,-15.825100000000006,-14.670199999999996
20026,0.9606383667409362,0.014527931118169758,0.02642484377437759,-25.6138,-16.330400000000004,-13.581499999999998
20027,0.951871432935814,0.025742620803230407,0.029916436112229966,-26.219,-16.455699999999997,-11.469099999999997
20028,0.9457278649793938,0.035081429897033056,0.03303820215873035,-26.928699999997985,-16.419800000000095,-9.528500000005515
20029,0.9394368566737694,0.039721164311981555,0.027857513014132473,-27.226099999999175,-16.349800000000698,-7.735199999994585
20030,0.9329740997180486,0.04310797086670775,0.029373110572927547,-26.9344,-16.596699999999995,-5.830399999999997
20031,0.9312235219162509,0.0467076000978927,0.025627381450342365,-26.5505,-16.2097,-4.7620999999999984
20032,0.9337117716243569,0.04769095590237232,0.024171314220452444,-26.1869,-14.731799999999996,-3.5352999999999977
20033,0.9378736028409294,0.051517522630052014,0.03320721987630842,-26.4381,-13.201299999999998,-2.7004999999999986
20034,0.9448609789479392,0.050925090321365205,0.04159930567520673,-26.38770000000014,-11.824700000003913,-2.0957000000017176
20035,0.9503421106902007,0.055438761687232094,0.04434967489408382,-26.056100000001813,-11.41380000000006,-1.1923999999974513
20036,0.9522687486144551,0.05885028668300638,0.04675676688776829,-26.693799999998188,-11.435499999999935,-0.29620000000254576
20037,0.9521712853318921,0.06638044814488124,0.03966635559543778,-26.9852,-10.988999999999999,1.1482000000000014
20038,0.9550347831828404,0.06671911379523074,0.036087713531124284,-26.8452,-10.387899999999998,2.042700000000001
20039,0.9580878457679229,0.06355955484288718,0.04036431394003049,-26.7131,-9.361399999999998,2.9832000000000014
20040,0.9663706642533385,0.059874676500129974,0.041547978147481554,-27.2544,-9.329999999999998,4.052100000000001
20041,0.9743803394635274,0.058127329801716136,0.04495922304762584,-28.2736,-9.478299999999999,4.650000000000001
20042,0.9794588237063782,0.061387142989712165,0.042232411873561804,-29.699800000005542,-9.398999999999823,5.403300000000993
20043,0.984907544380599,0.06358366307556602,0.03738536666445728,-31.649,-9.337699999999998,5.752600000000001
20044,0.9896716312604203,0.06808955178373853,0.026384199894969224,-33.1699,-9.179199999999998,5.704900000000001
20045,0.9885705652592884,0.07310437428683593,0.01870218657747548,-34.9426,-9.291399999999998,6.253700000000001
20046,0.9841560977703906,0.08220877333238155,0.01060807253241422,-36.3366,-9.591999999999997,6.651200000000001
