samples,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z
768,1.1282791541046127,-0.055210343685152506,-0.07642850944002286,-19.5838,-4.065399999999998,4.360400000000001
769,1.1066923824751538,-0.030256352189586697,-0.05420431013648723,-20.306499999999957,-6.885800000000367,10.428500000000383
770,1.0659125266324383,-0.04135563246368543,-0.034052908669117386,-19.8516,-11.060899999999997,14.7111
771,1.0185245241851193,-0.07822409261062653,-0.035017478058256384,-18.6384,-14.536799999999996,16.293100000000003
772,0.9778372999750125,-0.10547517853701525,-0.052598671829830336,-16.872299999999935,-16.965300000000173,16.607999999999898
773,0.9230677068010021,-0.12846691994717674,-0.05917280681986145,-16.165800000000065,-18.926699999999823,15.436000000000108
774,0.8718416837146222,-0.13546705040967108,-0.06607878513049818,-15.919000000000002,-20.120499999999996,13.170100000000003
775,0.8387139109685775,-0.11726307396511561,-0.06489900224847425,-15.277599999999998,-20.9665,11.353000000000003
776,0.8104813898935928,-0.09307670460350892,-0.05762491823405546,-15.1673,-21.664500000000004,9.298100000000003
777,0.7997705022510235,-0.0646893306480807,-0.04544040736642992,-15.818700000000002,-22.628,7.530500000000003
778,0.7914265428867153,-0.04493832591149838,-0.045867323153165954,-16.136700000000058,-22.45129999999996,6.4546999999999555
779,0.7974327139237152,-0.03911652783570338,-0.040068913064094255,-16.7659,-22.009,5.926400000000003
780,0.8034375945200452,-0.043025272626228184,-0.02870325182401737,-17.2069,-21.8595,5.5496000000000025
781,0.8120692221196841,-0.05840034303253411,-0.03099375400366078,-17.4674,-21.699,5.339200000000003
782,0.8198191986458178,-0.06861505123564221,-0.028913683684029953,-18.39520000000009,-21.816500000000055,4.741099999999858
783,0.8298710812458885,-0.0800440340993092,-0.020198937700438735,-19.441299999999906,-22.410999999999948,3.1202000000001466
784,0.8337974020384128,-0.09401000331407776,-0.01301361399662473,-21.9687,-22.5379,1.3488000000000029
785,0.8473970961745367,-0.10258774251146091,-0.008497541810912954,-24.689400000000298,-22.312099999999827,-0.5300000000002082
786,0.8707345356365304,-0.1224278476747904,0.0034157564407814875,-27.989999999999704,-20.353300000000175,-2.9038999999997865
787,0.889709765455075,-0.13921650080302642,0.0022498983138994184,-31.468200000000287,-17.036899999999484,-4.382500000000177
788,0.9024178551187201,-0.1372448775167869,0.004048092376093072,-34.68320000000023,-11.274299999999437,-6.399300000000093
789,0.8973854666170404,-0.13445283406667932,0.01891914066475302,-37.2174,-4.960199999999999,-7.4556000000000004
790,0.8874545853375007,-0.1432312417900099,0.02252563223934781,-38.4927,2.4014000000000015,-7.9637
791,0.8550985361259962,-0.14106005035358668,0.04938784537023348,-40.1061,10.340000000000002,-8.659200000000002
792,0.8089138545986694,-0.1362908617315806,0.07894783976179168,-42.06919999999983,18.41509999999929,-9.995699999999884
793,0.777451420546262,-0.12831329748690945,0.1053589288391041,-42.7204,25.168700000000005,-11.087400000000004
794,0.7586098563729722,-0.12483348917316078,0.10558544619212328,-41.35319999999974,28.95569999999993,-11.69460000000006
795,0.7660377729193966,-0.09823114478440653,0.08864048968811983,-38.2879,28.113400000000002,-12.331800000000003
796,0.8095763508333631,-0.03873443735628379,0.08476567648483428,-34.2603,24.213100000000004,-12.057000000000004
797,0.8985184735256252,0.012146687951544572,0.06719875758796345,-29.162799999999486,17.935799999999364,-9.253099999999746
798,0.9819369099437555,0.02939904943074185,0.06908214074123155,-23.346400000000514,10.733700000000644,-6.366800000000258
799,1.0162232183161426,0.0160434786598889,0.06922267873330853,-18.4849,6.0503,-5.031600000000001
800,1.0213303323357112,-0.010562056818587441,0.08384427183594806,-15.266899999999998,3.3286000000000002,-4.515000000000001
801,1.0300102164143718,-0.05330567326253109,0.12742184306567483,-16.3578,1.6930000000000005,-4.165
802,1.0086553039621113,-0.11159912979456786,0.15253277815563485,-20.37159999999929,0.2979000000002486,-4.074200000000016
803,1.0022086825164618,-0.17137191149884112,0.1432728860110062,-24.475700000000202,-1.7867000000004218,-3.5857999999996713
804,1.0381786358338476,-0.23423994019364422,0.047812467397123415,-25.6194,-4.1686999999999985,-1.7353999999999994
805,1.103005463435526,-0.19252602538073663,-0.04862272409028566,-23.4577,-2.991399999999998,2.5139000000000005
806,1.2163348340870737,-0.07417379948300397,-0.15256752001957857,-17.9034,1.3014000000000023,9.329
807,1.3323559539394187,0.07479722237461303,-0.24089581309621536,-8.5006,6.011300000000003,15.370600000000001
808,1.42447363104628,0.22732269803653635,-0.2434044097525659,-1.0293999999999992,12.351300000000004,20.6275
809,1.423473769605319,0.27967673632688017,-0.14840200754590002,-1.2745999999999988,18.873800000000003,23.024799999999995
810,1.3357319568048067,0.1948397955060833,-0.055647462956249144,-5.565700000000821,19.630999999999343,20.01789999999888
811,1.2528642884675343,0.041342247893038565,0.0015462480255643183,-10.197999999999176,15.904300000000664,13.720100000001116
812,1.2068498450745158,-0.09187468412760737,0.031115655631637727,-14.701900000000002,11.171500000000002,6.6324999999999985
813,1.194050074102776,-0.17101348910178207,0.008049008642086986,-18.950800000000577,6.215999999998853,-0.8328000000010333
814,1.1874350951650157,-0.16541174617224036,-0.03665460711863887,-22.1806,-0.24669999999999948,-6.6449
815,1.1683459364410886,-0.10034954819433761,-0.08324088578668556,-23.5025,-6.7381,-9.772599999999999
816,1.1151648557254517,0.0024595799177088173,-0.13623115134118177,-23.1981,-11.6956,-11.308699999999998
817,1.0536792391081673,0.12657377345982398,-0.17491204041134673,-22.122500000000187,-14.183599999999558,-11.664899999999935
818,1.0243424109252397,0.22629812815793357,-0.21151929135841496,-19.3741,-13.9617,-9.134599999999999
819,1.0163992084146949,0.27480994437447714,-0.2341995864132989,-13.747399999998672,-10.512299999998909,-2.2775999999982295
820,0.9967866209459909,0.2555794173749445,-0.22118499208190365,-6.2687,-4.383799999999999,7.6823999999999995
821,0.9616583250447401,0.1668530183497932,-0.18054497399213804,0.22310000000000002,0.36260000000000187,15.2629
822,0.9419546164592396,0.060635306246271586,-0.14843157764374176,5.0899,2.0606000000000018,18.0567
823,0.9428086481010335,-0.013914661693850675,-0.13771003636308018,8.6348,2.3496000000000015,15.956499999999998
824,0.9402209744408132,-0.06256817629873614,-0.14340437091157532,12.0486,1.1769000000000005,9.484
825,0.9695671658211521,-0.06102548948927522,-0.1393659818490514,15.589400000000001,1.3219999999999994,1.7126999999999997
826,0.9913330286081385,-0.04807381664482783,-0.11559000263086783,17.3133,2.2467999999999977,-7.0959
827,0.98084625749874,-0.0015996462604540443,-0.0860875078747637,16.726300000000105,1.4342000000001411,-15.441299999998519
828,0.9542277375862265,0.06401420009892483,-0.07216847468809721,14.360599999999586,1.1262000000004198,-20.40050000000027
829,0.9363946678019508,0.133992516873754,-0.08827461474611618,12.0341,3.5067999999999966,-21.9077
830,0.9180013767086619,0.16918348417655366,-0.10040624755650504,10.7643,5.235999999999997,-21.4061
831,0.9017662726109325,0.18381863190793996,-0.10001396359613124,10.733200000000002,5.876299999999997,-19.5444
832,0.9066315840577569,0.15855950621262102,-0.08081163622643821,10.9778,5.234599999999997,-16.4042
833,0.8933168272243835,0.11673295293499812,-0.06478236241733927,11.1262,4.547099999999998,-13.646700000000001
834,0.886295129396889,0.07625603054050051,-0.05884383447966433,10.8384,4.771099999999998,-11.0638
835,0.8773620688614362,0.05429870237032826,-0.05092352978845973,10.819000000000049,4.919800000000088,-9.136299999999709
836,0.8783488658410363,0.04290692221095066,-0.04998646979345665,11.086799999999952,5.426099999999908,-7.504900000000291
837,0.8722456516649418,0.052653770645429324,-0.039425573371130826,12.627,4.9773999999999985,-7.459
838,0.8857948285500149,0.04600736097444157,-0.031468496122527036,14.084800000000127,4.419599999999785,-7.122799999999801
839,0.8879723021317169,0.05064975629802221,-0.01981637706046408,14.8002,3.2194999999999987,-5.9961
840,0.8945883414315797,0.055506734899277474,-0.010849484971932319,13.9892,1.981799999999999,-4.6459
841,0.9017459456695203,0.06802977136942785,-0.011586206553716111,12.4731,1.349499999999999,-2.3577
842,0.8911362125700436,0.08181920029775464,-0.017561306980466287,11.541200000000165,1.637399999999948,0.24179999999953808
843,0.8889705830329421,0.08695514416237957,-0.011932044653372977,11.6676,4.0723,3.2620999999999998
844,0.8889271782107048,0.08588105737433438,-0.004038539113764109,12.614200000000205,7.053100000000526,6.612700000000594
845,0.8928169165107351,0.09547706429820577,-0.0009959801155338586,13.7595,10.0185,9.9606
846,0.8929183011323949,0.10891459305675226,0.0017531886933866174,15.4028,12.968,13.066799999999999
847,0.895655435831808,0.13079769587983658,0.012630423141439723,16.8065,15.357600000000003,15.633199999999999
848,0.9085178982119279,0.122292531465893,0.014533503020909265,18.3891,15.447200000000002,18.598899999999997
849,0.9015742070227857,0.11057780102277534,0.02732928262964416,18.497,14.266900000000001,20.102799999999995
850,0.9201862428148246,0.08926571319461789,0.01673449463374342,18.9431,13.518600000000001,21.003299999999996
851,0.9010181971519328,0.061800994315082056,0.021246675490610958,22.4718,16.370800000000003,21.867099999999997
852,0.8917979885587859,0.059360020751225324,0.043744898369979635,25.349199999999488,19.29329999999948,21.2720000000001
853,0.9120892477859454,0.08944113309846337,0.05168193877624013,25.60509999999973,20.46129999999984,19.38289999999963
854,0.9346333563347323,0.11598436730177987,0.06050490171465281,24.0775,19.539900000000003,17.311799999999998
855,0.9560066150520311,0.12796627898415866,0.06150059173112122,20.3852,15.608700000000004,14.709199999999996
856,0.9939006554225959,0.11935185726012447,0.06268097481810811,15.2429,9.9614,11.300199999999998
857,1.0315364676112568,0.1074912169905136,0.038176506829553675,11.570700000000654,5.079700000000867,8.618600000000477
858,1.032618717186807,0.09481874949141647,0.027337195331739166,11.7993,3.0221,6.6948
859,1.0140918604824278,0.07622067846818226,0.0477648011196484,15.0942,4.0643,6.0647
860,0.9916004899430473,0.08590053402538486,0.07907452302264349,21.23550000000131,6.206800000000275,7.117400000000292
861,0.9818055850978689,0.10934617043536363,0.0830275929496814,28.60579999999869,7.759499999999724,8.769399999999703
862,0.9739782621588413,0.1279115402915368,0.09276628860008258,35.6861,9.0728,10.349599999999999
863,0.9836401815910724,0.14746924901979705,0.1025533307602491,40.247100000000145,7.685399999999087,10.16689999999977
864,1.03529655163588,0.14368756761993134,0.1006679869374353,41.0498,2.5531999999999986,8.8728
865,1.1027441141878216,0.09496185836141796,0.0724047153615149,40.1344,-2.6462000000000017,5.9292
866,1.136079737912539,0.03529730361540377,0.03624974886429106,38.4167,-5.515800000000002,-0.05939999999999933
867,1.1449775364064165,0.009582222216561633,0.0076416295269077445,34.086800000000764,-5.321600000000037,-8.130499999998568
868,1.155740901969582,-0.03858712705154163,-0.010792655565356158,27.8205,-2.7758000000000034,-14.848
869,1.1704968609566022,-0.11671133555292257,-0.003783251936182149,20.470099999999054,0.6227000000000454,-18.241199999999946
870,1.2067423883793142,-0.15540466887265286,0.01871791194750503,15.1499,0.8973999999999969,-17.9472
871,1.235844516414882,-0.14936776734154894,0.02824157416650948,12.2276,-1.9677000000000024,-14.2274
872,1.2238499604146167,-0.13669288901918605,-0.007172049170715775,12.6615,-6.0973000000000015,-7.699999999999999
873,1.188647399152616,-0.12293411055763188,-0.05399837981369783,16.814,-11.169800000000002,-0.7883999999999985
874,1.1564002571316405,-0.0965786804872205,-0.08319363965268467,22.374000000000002,-16.9833,6.912700000000002
875,1.1193083406769897,-0.09187975585954437,-0.10866320721143305,26.3174,-23.068200000000004,12.757100000000003
876,1.0899535763690966,-0.10761169813340955,-0.14577726122580087,29.1406,-28.6427,15.970500000000005
877,1.044015599088382,-0.13304152212018955,-0.1671478290241788,31.707299999999545,-32.61759999999929,16.546399999999903
878,1.0084730117114329,-0.15660929023672962,-0.17277910203789984,34.07410000000018,-36.013300000000406,14.855999999999487
879,0.9634635815186634,-0.17018882748950975,-0.1560328133766373,35.0903,-38.3098,11.963100000000006
880,0.9244688352699446,-0.17876297546052944,-0.14642020078212234,34.2915,-39.0095,7.799700000000005
881,0.8926236805229106,-0.16876505128662703,-0.13958425638724742,32.8406,-37.3672,3.6152000000000055
882,0.8960507808374922,-0.15509683375056973,-0.12964469214257843,29.613800000000577,-33.44900000000069,0.7856000000005067
883,0.9127319172500294,-0.14450241588106036,-0.10808647026252595,25.435099999999995,-29.989,-1.1416999999999964
884,0.9302531805560513,-0.14766885718364586,-0.09260939502276516,21.6843,-27.9308,-1.7795999999999967
885,0.9419029188050986,-0.15943088377784695,-0.08699502778217053,18.80629999999946,-27.468900000000012,-1.3089999999997093
886,0.9536872630204996,-0.1722260531781983,-0.09999456697240924,15.777700000000534,-27.521399999999993,0.3092999999997159
887,0.9693454601112512,-0.19174144745657296,-0.1214142915572596,13.028299999999998,-26.9709,1.9236000000000033
888,0.9880790374082945,-0.19826009349777735,-0.13203487836315234,11.292799999999966,-26.093600000000077,3.633300000000338
889,1.0173673190131187,-0.18522584245384519,-0.1366567566804158,11.099299999999998,-26.5413,5.5183000000000035
890,1.028622062376041,-0.16191535219468434,-0.12291072257090851,11.688599999999997,-28.2412,8.417100000000003
891,1.0105447391820856,-0.1592986386176728,-0.1211771305695625,12.589099999999998,-30.1252,10.228600000000004
892,0.9730365005583015,-0.16533676056553365,-0.1273471875716977,13.677299999999805,-32.09529999999965,11.029599999999862
893,0.9459924753407128,-0.17400896202066976,-0.1429103422065639,14.224799999999998,-33.92340000000001,11.339900000000004
894,0.9246079227666911,-0.1685601113020213,-0.14236638645204777,14.331599999999714,-34.86929999999991,11.091399999999936
895,0.9070699937695341,-0.149115831308347,-0.127519856536126,12.7344,-34.3394,10.710400000000003
896,0.8884430628909976,-0.14554248105112355,-0.11409339155573003,11.611299999999998,-33.8987,10.054100000000005
897,0.8689644811836867,-0.14566161173285483,-0.109204612094854,10.867399999999998,-33.3193,9.107000000000005
898,0.8565822928115108,-0.15256088775473792,-0.09843003270229894,10.215199999999998,-32.1272,8.127500000000003
899,0.8578947309937646,-0.15111034241050722,-0.09263198273620452,9.823799999999999,-29.938100000000002,7.044700000000004
900,0.8678046451132652,-0.13125766295320018,-0.08587009363034266,9.483299999999998,-27.6431,6.583600000000003
901,0.8837114971167525,-0.11305561716794224,-0.08387666289711572,9.6095,-25.2581,6.080400000000004
902,0.9091303373527103,-0.11565983647830771,-0.07392474443362589,9.855499999999953,-23.464300000000325,5.700100000000071
903,0.9285921933483952,-0.1374141653265946,-0.059027287126588876,8.307399999999477,-21.743899999999474,4.140699999999601
904,0.9511266686075267,-0.16508547475437596,-0.037745479638816505,5.382799999999999,-18.7843,1.8787000000000023
905,0.9683488497805062,-0.20511325377167544,-0.03310278421275357,1.156099999999999,-16.0325,-0.701999999999998
906,0.9626059486470917,-0.23219289115039293,-0.024112244048681224,-2.766900000000001,-12.8278,-3.4521999999999986
907,0.92591378870461,-0.25543572830680816,-0.015566245690425843,-8.906599999998909,-7.203700000000999,-6.193699999999511
908,0.885761227075505,-0.2616318041940929,-0.013281675536498163,-15.462799999999998,-1.1413,-8.8772
909,0.8599502929440739,-0.25173148335058365,-0.0020729678942350035,-22.229,4.911100000000001,-11.4919
910,0.8520826162247075,-0.25349583585628466,-0.020220545079105905,-27.396700000000443,10.297300000000705,-11.820299999999751
911,0.8681182822166564,-0.2721957416548942,-0.028357743837088667,-29.909799999999557,14.260099999999296,-10.415800000000253
912,0.8707369364563843,-0.27821814823614593,-0.02629327884649699,-31.3486,16.950500000000005,-9.711900000000002
913,0.841129555882996,-0.26298029468778406,-0.023204934213006925,-32.95160000000024,19.299100000000315,-9.919400000000149
914,0.8303736428647908,-0.2383059386844642,-0.01438111098081401,-34.3188,21.066100000000002,-10.740700000000004
915,0.8354639711522284,-0.2046369711267355,-0.008512807023805252,-34.99810000000001,21.695800000000002,-12.227700000000004
916,0.8403276420388206,-0.15622520907751378,0.002419726308168456,-35.669,22.629200000000004,-14.367200000000004
917,0.8505341574441815,-0.10616091270720254,0.011841903871350944,-35.82879999999997,23.325399999999878,-16.57309999999961
918,0.8765122586612146,-0.08858598107406715,0.005287545634849833,-34.6679,23.6492,-18.007900000000003
919,0.9149782743546563,-0.08619906597054179,-0.015451426481012802,-31.926199999999305,22.8875999999997,-18.0451999999998
920,0.9654488194541461,-0.09374820391265118,-0.029401420240347104,-28.0038,21.2011,-16.883300000000002
921,1.028334484171455,-0.07340629739003644,-0.019700397454788326,-26.0255,19.6451,-15.455100000000003
922,1.071418506860141,-0.026245122401635696,-0.005666975205600278,-26.6103,19.4178,-14.821600000000004
923,1.1075868579280386,0.00589403274308753,-0.012212590456475964,-27.494900000000005,18.7874,-14.302100000000001
924,1.143468000917745,0.014414622424579169,-0.029793764221217243,-27.7198,17.211400000000005,-12.764700000000001
925,1.1694431711338735,-0.0020211201888515233,-0.07126816724365609,-26.5954,13.7916,-10.345200000000002
926,1.1963787293112282,-0.016583032911338277,-0.10945723836375656,-24.13360000000044,9.868300000000698,-7.290600000000547
927,1.2332381063563946,-0.007674520758874483,-0.144112902866926,-21.178800000000525,9.015800000000153,-2.9599000000007707
928,1.239793995115551,-0.015068945868366337,-0.12536337012128884,-19.29500000000002,11.091200000000157,1.4197000000004099
929,1.1923743618666927,-0.023012478491635863,-0.08933869811811374,-19.415000000000003,11.959400000000002,3.734199999999998
930,1.108712762411221,-0.048938852044276164,-0.07016485047391312,-20.8332,10.473700000000001,3.0808999999999993
931,1.026675727725574,-0.10080986538726282,-0.08659841234264504,-22.7705,7.595100000000002,0.32219999999999904
932,0.9542518858325858,-0.12299070988563496,-0.13111008255621664,-24.883099999999626,4.720200000000513,-2.872399999999433
933,0.9432225394400738,-0.09996161571994522,-0.16604101105882235,-26.660000000000004,4.686400000000001,-6.435600000000001
934,0.9689438929807835,-0.06166740869715968,-0.17071460703706162,-28.2222,5.789900000000001,-8.8525
935,1.015270262893043,-0.027024298481129635,-0.16504169980574424,-29.549300000000102,5.172399999999552,-9.061399999999836
936,1.0489536153630445,-0.009284450531017303,-0.16584838527937676,-30.0994,2.645200000000001,-8.1289
937,1.039038209368133,-0.011420720042012392,-0.15797477653429054,-30.3893,-0.8107999999999989,-6.841
938,1.0103898662948056,-0.027128814172017107,-0.16065830292709612,-31.43870000000024,-2.9552000000001986,-6.210599999999942
939,0.9844389143489368,-0.033272412138701885,-0.16477729951614467,-32.7765,-4.079999999999998,-5.878099999999999
940,0.9639102240418493,-0.029869640131951362,-0.15056943769788872,-34.5588,-5.0562999999999985,-6.342399999999999
941,0.9428171510046754,-0.016421327690903702,-0.1425609228839614,-35.9401,-6.3485999999999985,-6.508399999999999
942,0.9322624366934703,0.010518131818709994,-0.14693485653102664,-36.81529999999985,-8.478399999999622,-6.534599999999995
943,0.9186285108676256,0.04415870968169552,-0.15369345451300903,-37.00310000000001,-9.9955,-6.6937999999999995
944,0.9167992161849381,0.0865763748170959,-0.16085644058878598,-36.22699999999963,-10.27629999999981,-6.54660000000002
945,0.929589163802114,0.1290761079777497,-0.17108245265202698,-34.138,-9.2128,-6.672599999999999
946,0.9364272989451036,0.1576053903932535,-0.16577287949503658,-31.1132,-7.657199999999998,-5.860899999999999
947,0.9526055736362572,0.1756284850688053,-0.15944173748425816,-27.863200000000003,-5.9014,-4.9571
948,0.9732203133282009,0.18271172391183527,-0.1418983366185191,-24.730100000000004,-3.4217999999999993,-4.010399999999999
949,0.9878588522176279,0.17716975139318722,-0.13414780990450362,-21.6209,0.25420000000000087,-3.5104
950,0.9800231964330328,0.16392566869420236,-0.11787655346117178,-18.448,3.4744000000000006,-2.5128000000000004
951,0.9705761903912158,0.14431151068917863,-0.10080407340937324,-15.227400000000571,4.106399999999889,-2.2893000000000403
952,0.9682650511642615,0.12552746615817148,-0.09685933632790067,-13.26250000000035,2.538900000000279,-3.427299999999798
953,0.9756672289211938,0.10575258326747683,-0.104304998934398,-10.772199999999474,0.9991999999996798,-5.027800000000428
954,0.9897569503959049,0.10702618818862705,-0.11233430084687435,-7.8153999999999995,-0.8036000000000004,-7.4359
955,1.0084220843203338,0.11688577512198349,-0.10260222745789849,-5.2569,-0.32840000000000086,-9.2202
956,1.0199524317988304,0.12922229789989442,-0.08792930682750992,-3.395,1.0348999999999988,-11.3351
957,1.0112383660475306,0.14824175282078658,-0.07437863943344811,-2.38360000000018,1.6856999999998832,-12.712499999999757
958,0.9972356742924445,0.1493696579871821,-0.059213750801751903,-1.6584999999999999,2.826999999999998,-13.01
959,0.9775560639362068,0.14829557119913525,-0.03919302395823245,-1.4209999999999998,3.8061999999999987,-12.1248
960,0.9637423567171257,0.1408736767091718,-0.03626431383805889,-2.5872999999999995,3.7927999999999984,-9.7519
961,0.9598189469186726,0.12588760914277553,-0.03935455912059676,-3.4713,4.337399999999999,-7.2998
962,0.9500387470950835,0.10931474970555691,-0.04431875433506857,-3.3863999999999996,5.2802999999999995,-4.675000000000001
963,0.9475290600663836,0.09965284027675181,-0.046715272718001515,-2.684899999999888,6.184300000000141,-1.9666999999994983
964,0.9477928201373559,0.10461764569960175,-0.04060391576124366,-2.0594999999999994,6.9803,0.8622999999999991
965,0.9492773070722418,0.10521328910484207,-0.04412356768111437,-1.3758999999999995,6.7705,2.5694999999999992
966,0.9422903511086865,0.12119131541352035,-0.06607563405444267,-0.3969999999999997,5.954700000000001,4.583699999999999
967,0.9382948166805186,0.1284189235569728,-0.08223220133276625,0.3540999999998669,5.491200000000083,5.864599999999772
968,0.9282043308979113,0.1329160992897676,-0.10279867454227491,0.9179000000000003,4.383900000000001,7.75
969,0.922219657202002,0.1320046980569307,-0.1241530268032383,1.7342000000003042,3.1525000000001,9.485000000000221
970,0.9287517978514581,0.1323334803322235,-0.11069630148929557,3.4453000000000005,3.7093000000000016,10.7295
971,0.93987831742746,0.1191974545334033,-0.11491003042833184,4.2526,4.523500000000002,12.0789
972,0.9628803623561565,0.103528173657671,-0.12288709450220006,4.3687,4.803700000000002,13.0621
973,0.9948457881743512,0.06371883923664039,-0.12614198600949358,4.7482,5.994300000000002,13.9523
974,0.9999336756282727,0.023623667205416664,-0.09777109768371464,6.491600000000001,8.480900000000002,15.167800000000002
975,1.0116113034012635,0.016272947020644087,-0.06582581874544316,6.926400000000001,10.144100000000002,14.4941
976,1.0072594973104991,0.010541419771278603,-0.05731407208374062,6.618300000000055,11.179799999999817,12.628900000000328
977,0.9933757961893231,0.018184909933564065,-0.05477718576680156,8.173399999999726,10.678900000000091,11.10270000000027
978,0.982842169079143,0.048259490050126745,-0.057835290073572486,10.454300000000636,9.104699999999678,10.52779999999993
979,0.9695578626442262,0.09193875600740307,-0.057470735582487414,14.0352,7.291400000000001,10.155199999999999
980,0.9522657175793978,0.13512773453727822,-0.059358830344715084,18.0007,6.9911,9.598499999999998
981,0.9442056351557362,0.159153669112286,-0.06478590362662073,21.4472,8.0641,9.001999999999999
982,0.9405509371192005,0.15143086186414453,-0.04646259643201625,24.111899999999526,8.943799999999843,9.096999999999982
983,0.9385697705740492,0.12024725302728247,-0.038694683780903794,25.841800000000003,9.0945,9.452499999999999
984,0.9381980136234087,0.08909549506712278,-0.031140494113688175,26.754,8.629300000000002,9.503199999999998
985,0.9500880339259585,0.05556208380027833,-0.017851055926335707,26.2912,8.6193,8.357199999999999
986,0.9697098345408474,0.02180460601734531,-0.01673635526912861,24.3258,9.209900000000001,6.865399999999999
987,0.9848515952746351,0.0009968103990658779,-0.016334367995186942,22.9422,9.574799999999998,5.432699999999999
988,0.9951595753289874,-0.004472997476203803,-0.011308321659281077,22.191100000000088,10.727400000000161,4.037699999999849
989,1.002071975832726,-0.012171086283287422,-0.004842563678728209,22.6905,11.640999999999998,3.1989999999999985
990,1.0070788556234802,-0.013954845416120756,0.010459671855322665,22.769,12.193999999999999,2.463699999999998
991,1.0019388103582774,-0.020357481841403596,0.022962491421637365,23.1774,11.885999999999997,2.337199999999999
992,0.9973806838114962,-0.03426718184089127,0.021136167753514526,23.411199999999955,11.723300000000028,2.7008999999999332
993,0.9837345538180726,-0.0626791341895551,0.020879270025951788,23.647,11.742399999999998,3.001399999999998
994,0.9783059300066783,-0.09099834486802567,0.02429682708162251,23.70179999999991,11.154599999999938,3.164499999999949
995,0.9727467516124264,-0.10441218553736502,0.020445721974374546,23.2128,10.813899999999999,2.8816999999999986
996,0.9755374145911194,-0.10957475849551075,0.02245734892139519,22.1285,10.444299999999998,2.3260999999999985
997,0.9861964845385529,-0.10428293139859185,0.016657598374572372,20.0827,10.225799999999998,1.3729999999999989
998,1.0090724164011156,-0.08474812048966779,0.007153942987666543,17.2542,10.625499999999999,0.45519999999999866
999,1.0478045829819562,-0.06505130425782513,0.006249364084575272,13.857,10.9425,0.28849999999999865
1000,1.0901918877496395,-0.06103395237925294,0.009596016927289144,10.5463,11.3381,1.6945999999999986
1001,1.1020321910744217,-0.07785860780184584,0.004671625305278426,7.108200000000611,10.200000000000202,4.100499999999572
1002,1.0959350189616244,-0.11096377282761628,0.00459480907343489,4.0357000000005465,8.092700000000375,5.979399999999666
1003,1.0762081824782102,-0.13686850899134909,-0.001652654362091835,-0.7092000000007145,5.140699999999716,6.767099999999994
1004,1.0410094325177306,-0.14412597733170865,-0.006277393656345422,-4.7327,3.5311000000000012,6.7383999999999995
1005,1.014932747635533,-0.12597538911860837,-0.010210476758118201,-6.7271,3.0028000000000015,5.7076
1006,0.9833146704328186,-0.09186202980630497,-0.012668766235156748,-6.5199,3.128800000000001,4.7763
1007,0.9557520881340773,-0.053105424880062826,-0.00925254963723656,-3.879900000000469,3.516699999999932,3.966200000000143
1008,0.934805565142021,-0.013191584771558134,-0.0017647426389235863,-0.5218999999999998,3.750200000000001,3.7748999999999997
1009,0.9215913226331113,0.010022332509062674,0.011031477120117471,2.5458000000000003,4.202400000000001,3.704099999999999
1010,0.9224172246689748,0.025035619370529134,0.017766747135872087,4.562,3.774400000000001,3.660799999999999
1011,0.9271785005888862,0.019231317269403875,0.01651691033125481,5.732,3.0656,3.8756999999999997
1012,0.9411708388083597,0.0027538504076315006,0.017827497881539568,6.7239,2.1175,3.2916999999999996
1013,0.9515745915679688,-0.021531002584985647,0.016975306868297884,7.732100000000016,1.6395999999999313,2.8285999999999776
1014,0.9625387857117367,-0.049610281329506054,0.013183271932821103,7.820500000000001,1.2539,2.7064000000000004
1015,0.9806982969719529,-0.06628129428500054,0.023178155068244517,7.6192,0.9127999999999997,2.0779
1016,1.012794007280774,-0.07011478337658636,0.023247238659481077,6.8047,0.6539999999999998,1.7805000000000002
1017,1.0337610872928027,-0.0788744246914069,0.022429539424778242,5.659300000000203,0.8647999999999626,2.609499999999853
1018,1.0382684765133865,-0.08539683201704974,0.026606645857657825,3.8610000000000007,2.2997,3.7809
1019,1.0413292017151594,-0.09992145200450787,0.037789424645520764,1.1441999999994774,2.7044999999999964,4.7696999999999825
1020,1.0213456775759309,-0.10360194885103483,0.03552376094792821,-1.801,2.6817000000000006,4.6719
1021,1.0016520124201436,-0.10633371171602948,0.029510607526525387,-4.2767,2.263300000000001,4.2551
1022,0.9811608849403212,-0.11086285836651669,0.01995084297899896,-6.2316,2.509000000000001,3.6688000000000005
1023,0.971477638225082,-0.0980833943293582,0.008065824384473815,-7.091700000000001,2.606900000000001,2.7271999999999994
1024,0.9572472587172991,-0.08644636041869554,0.00793546986993521,-7.1077,2.4812000000000007,2.1634999999999995
1025,0.9542146431146213,-0.0700107278428414,0.009120364497560339,-6.2201,1.862300000000001,2.4697999999999998
1026,0.9510801527228979,-0.050886497142248764,0.013088339514512414,-5.332200000000158,1.7574000000000196,2.6601999999999664
1027,0.947038442526245,-0.03742051866845463,0.014742804494909076,-4.609,0.5085000000000005,2.492
1028,0.9449391456409696,-0.027044725456705616,0.0158717500165707,-4.837099999999942,-0.3427999999999168,2.2231999999999985
1029,0.9526795589013579,-0.02794941439737327,0.017593437952817738,-4.5079,0.12290000000000055,2.2143
