samples,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z
752,1.2286018131166092,0.09455518948877033,-0.07076785639336695,17.740800000000338,-12.010500000000043,3.276000000000611
753,1.222040522512785,0.15234120273488094,-0.08444257614985802,21.535600000000247,-12.482699999999891,10.133000000000534
754,1.2241774322424068,0.17610907918606034,-0.0900034151111741,24.31099999999975,-11.23830000000011,16.133699999999468
755,1.204950006301848,0.13446295752372478,-0.0804677487929118,27.58539999999971,-14.115899999999744,20.512099999999617
756,1.1456090520616113,0.04187836096934216,-0.0734545238588101,30.360900000000004,-21.6448,23.906400000000005
757,1.0604205611906208,-0.06759172178062854,-0.07202608606404837,32.1356,-32.3992,25.381300000000003
758,0.9544724611564602,-0.16660999536029134,-0.09081280150714056,32.0397,-39.9554,23.18700000000001
759,0.8464430703859116,-0.2544601751668511,-0.12384410130880574,29.787,-40.0359,18.239200000000004
760,0.7750531015484391,-0.3001108343318055,-0.14915016303222814,24.1191,-32.9193,11.214400000000005
761,0.7646098953159355,-0.29987370335435237,-0.13960181238241104,16.496799999999286,-23.285899999999522,2.919799999999382
762,0.7850195349686165,-0.2522793404373605,-0.10685311908756084,8.464700000000711,-17.87750000000048,-4.0727999999993765
763,0.8398805293550757,-0.18342473739758847,-0.0730374014163888,2.068800000000567,-15.87410000000018,-7.6423999999996814
764,0.9014571270413391,-0.10251293696624958,-0.06369433086732046,-1.9785999999996413,-15.64390000000002,-6.369100000000112
765,0.961297001657039,-0.034683263928048894,-0.06030031184961225,-3.6817000000000015,-16.8535,-1.091199999999998
766,1.0034066115951932,-0.022087182513906456,-0.07579795411277042,-2.3925000000000014,-20.6384,5.850200000000003
767,1.0111640106560345,-0.04687069579316084,-0.0772188793420791,-0.9124000000000017,-24.8632,11.390300000000003
768,0.9990786836585379,-0.08905277047717627,-0.08082279003533316,-0.6675000000000016,-25.580199999999998,14.987700000000006
769,0.9567245202082215,-0.11080305794537669,-0.09082131441419769,-1.2458000000001224,-23.486799999999786,15.96369999999994
770,0.9030078565973051,-0.14262812583298407,-0.08142446550045024,-2.6073000000002,-21.139499999999817,15.276599999999972
771,0.859384989899715,-0.1799480901633043,-0.07055129243931511,-4.844399999999802,-19.078300000000176,14.918200000000036
772,0.8479686513539293,-0.19912060735317194,-0.06273395290950595,-7.538999999999763,-17.80940000000011,14.496500000000042
773,0.8452806734409815,-0.19385994089724837,-0.054825992433705686,-10.169200000000002,-15.871899999999997,13.582400000000002
774,0.8305878460126548,-0.16968790643084036,-0.05462358331336388,-11.649300000000002,-14.5049,11.739700000000001
775,0.8285194696863863,-0.14329477348533912,-0.056729272381496214,-12.332800000000002,-13.835199999999999,9.200200000000002
776,0.8188392840164583,-0.11688893620145521,-0.049982748522686124,-12.808500000000002,-13.513999999999998,7.150000000000002
777,0.8166730642778115,-0.09426819148230929,-0.046926394813723335,-12.29719999999999,-12.401699999999842,5.893299999999945
778,0.8166832877690148,-0.08027703366593056,-0.0468163672405973,-12.178799999999944,-10.631799999999835,5.247199999999983
779,0.823941156246016,-0.07728005023122099,-0.05077301839058155,-11.538100000000059,-8.771200000000166,5.03350000000002
780,0.8550824706398183,-0.07318918324810247,-0.04795736687859794,-11.463900000000008,-6.021200000000243,5.944099999999919
781,0.8692723163057722,-0.08282355327252433,-0.04324160650171058,-12.3397,-3.0760999999999985,6.4832
782,0.8770672181733824,-0.08780352387410591,-0.026678610432716566,-12.9846,-1.4904999999999984,7.176900000000001
783,0.8945192678437591,-0.10041703123900625,-0.008064343878898492,-14.3503,-1.2128999999999985,6.596
784,0.9169297907746276,-0.11122227110175245,0.005679219386844655,-16.3315,-1.6128999999999984,5.4198
785,0.9423348563066899,-0.12190625955856492,0.01646340205880705,-19.3162,-1.8776999999999986,3.5587000000000004
786,0.9648360401972149,-0.13936915293194138,0.025262736928513677,-22.42170000000031,-1.4085999999998502,1.9810999999998244
787,0.9835733387650203,-0.1646448442842335,0.03501107587198399,-25.88769999999969,0.2628999999998532,0.005400000000175446
788,0.9838513437004482,-0.1949627975098504,0.04294208421836135,-29.025099999999718,3.127599999999747,-2.129099999999811
789,0.9684997313047792,-0.2147472236594539,0.04480919181371811,-31.83069999999975,7.068499999999651,-3.9209999999998417
790,0.9316832989247094,-0.21603849461334917,0.059392061692830914,-34.0582,12.110500000000002,-5.388300000000002
791,0.8838019179944222,-0.2042465578051629,0.06262832683944061,-36.5993,15.255700000000003,-6.210300000000002
792,0.8427142870501141,-0.20427316689185407,0.05002932442781177,-36.9083,17.958300000000005,-6.248600000000002
793,0.8090734090846519,-0.18503464716289467,0.03734990455456249,-35.6679,18.970900000000004,-5.788900000000003
794,0.8201674175584974,-0.15118761879948264,0.019802502322402143,-32.24969999999946,17.41659999999972,-4.893999999999778
795,0.8625897442857728,-0.08895267629618177,0.0022784780735502237,-26.11329999999933,14.224299999999758,-2.3676999999996453
796,0.946166224674066,-0.031857028801889564,-0.019312955147780454,-18.58780000000067,11.474500000000246,1.6458999999996422
797,1.0341217404516245,-0.010797897355367939,-0.022500673716304473,-10.420700000000725,9.609900000000165,5.143099999999689
798,1.0948891718170835,-0.002970174279698029,-0.006023466943349666,-4.288599999999999,8.480200000000002,7.2185999999999995
799,1.1107818089663648,0.004846515028067627,0.0426336188810654,-0.07949999999999946,8.999400000000001,8.115999999999998
800,1.0893387464118736,0.003029744622271571,0.126459534448563,-0.6121999999999995,8.370600000000001,7.253999999999998
801,1.0833637160090348,-0.040661135301045766,0.20699440616316483,-5.7771,3.3897000000000013,4.971799999999999
802,1.0988121714754786,-0.13131857375352443,0.14044776126404024,-10.5455,-6.751199999999999,2.766000000000001
803,1.1678217074230504,-0.2070821161150719,-0.04096135782355172,-14.006499999999832,-9.611599999998935,2.7487000000007664
804,1.312900700198309,-0.1315473818888339,-0.2324850809297432,-13.062400000000169,-3.6338000000010604,7.056199999999236
805,1.5143096389898694,0.0011940477533101137,-0.38734872504881895,-8.8283,5.659800000000002,12.8046
806,1.5846653546420033,0.1275446650079282,-0.39980896007301175,-6.1429,13.478500000000002,16.570299999999996
807,1.4702600265636074,0.14093662820637007,-0.3084300052311442,-6.969499999999999,16.497900000000005,15.392899999999997
808,1.2640486577985348,0.05235174750806841,-0.16764656933815322,-10.794399999999998,15.946400000000002,11.232699999999998
809,1.1549967378462573,-0.057057384427913804,-0.1065855077014067,-13.5395,9.414900000000003,10.085299999999998
810,1.122549417466719,-0.15012327533867337,-0.11508721093339723,-17.106,-1.6155999999999981,8.237
811,1.1097793066235668,-0.15273946873805028,-0.17250080700341094,-20.2415,-12.060899999999998,3.2952000000000012
812,1.1126439348605286,-0.04458692591251865,-0.26227227290665006,-18.2687,-17.1712,0.9757000000000023
813,1.1126021305848584,0.05213507351642308,-0.3520306043246006,-10.982000000001294,-14.426000000000487,1.5901999999998928
814,1.086231685386957,0.11553655437891626,-0.38478323896539596,-1.9567000000000005,-5.7463,1.7829000000000008
815,1.0853398308290805,0.1593351010691724,-0.31215845845421225,3.8873,0.30740000000000006,2.3904
816,1.072483280467846,0.1463047013404169,-0.2312697459071141,9.9966,0.3345999999999999,4.0124
817,1.0284586965885396,0.07683096687451874,-0.20312175369774593,16.268600000000003,-0.22110000000000024,6.1578
818,0.9844717555638267,0.0025101271790059993,-0.19046282082056565,18.5953,-0.35640000000000027,6.867
819,0.9357292305629336,-0.0902028532169562,-0.18655486629990717,17.711099999999703,-2.204800000000144,6.112599999999347
820,0.9310166812825991,-0.12609977159376554,-0.1777750881085794,16.0651,-3.0114000000000005,2.4347000000000003
821,0.939828170302805,-0.13776778608393295,-0.1767916022596911,15.722200000000003,-2.6726000000000014,-4.4428
822,0.9485619127734738,-0.13376103782637375,-0.15909848026594514,16.717599999999823,-1.9753000000001266,-12.725799999998529
823,0.9347812868512695,-0.10432793676739771,-0.12587435461651025,16.2735,-1.3862000000000034,-20.2519
824,0.9034333018818864,-0.0514960753060424,-0.10547056696221442,14.1035,0.17659999999999612,-24.534
825,0.8585111815043874,0.012035249896753667,-0.10946468090530408,11.7113,3.736999999999996,-25.0568
826,0.8322321775325928,0.07349125640254311,-0.11820791661780529,9.9285,8.086099999999997,-23.4237
827,0.8205723258299216,0.10263634911004263,-0.1103357783748783,8.8075,9.720999999999997,-20.76
828,0.8185607288931478,0.09930359101221423,-0.09540279893745106,7.172299999999615,8.653899999999751,-16.701099999999418
829,0.8107659370631168,0.05985942129066177,-0.06904058655096758,5.001800000000387,7.262100000000247,-13.430500000000583
830,0.8118142350445872,0.013056478634395992,-0.05757681180627432,2.8584000000000005,6.882899999999999,-11.552100000000001
831,0.8138866027338593,-0.02395228942605279,-0.05768629919493405,0.8482000000000004,7.231899999999999,-11.472400000000002
832,0.830647936532863,-0.05302842858672438,-0.0595390718950916,-1.2353999999999996,6.902899999999999,-12.870000000000001
833,0.8502163989333769,-0.05955644782876933,-0.052686641870567416,-2.5131999999999994,6.256899999999998,-14.7325
834,0.874706522023321,-0.05770547574350065,-0.04766583732467254,-3.0799999999999996,4.544299999999998,-16.2067
835,0.9000600299490652,-0.0664955774601929,-0.028119632524868328,-3.5444,1.9960999999999984,-15.229200000000002
836,0.9174539497687795,-0.05830994216169646,-0.021380041033380405,-4.0741,-0.7407000000000014,-13.477
837,0.9212170948387065,-0.028806987248448816,-0.012664714851656782,-5.3534,-3.163300000000001,-10.9378
838,0.9212154942921386,0.00844344333691266,-0.022773506885631938,-5.724399999999934,-3.6771999999999108,-8.393300000000451
839,0.9232384651129592,0.05336139228992566,-0.04518116883951198,-4.2203,-2.174,-4.2743
840,0.9239842297828516,0.0853168046886551,-0.05075568247056846,-1.4946,-0.053699999999999935,-0.2625
841,0.899238019242045,0.09876120579402747,-0.041794592363345304,1.2400000000000002,2.2210000000000005,3.1089999999999995
842,0.8660540473046352,0.10263764955412905,-0.02516529365277645,1.8490000000000004,3.753800000000001,5.147099999999999
843,0.8398044033589454,0.10953868617723683,-0.019703978677734005,3.3999000000000006,6.577000000000001,6.346199999999999
844,0.8172714586224614,0.11628433973884973,-0.03824333965217371,6.662200000001,10.897400000000728,7.091400000000257
845,0.7930622414586022,0.111183657915802,-0.03203818066312147,12.281200000000002,14.9814,8.545399999999999
846,0.7901572894515456,0.09851753258248228,-0.015040676214609488,18.6214,19.0005,9.399999999999999
847,0.7836418244966438,0.09864190505422335,0.016515939999892416,23.465699999999135,23.112899999999268,9.301000000000016
848,0.8076674289589207,0.09471138282695922,0.0547443445519112,24.419200000000004,26.8543,7.450699999999997
849,0.8369648236757712,0.09364222772302465,0.09567678249963035,22.684400000000004,28.964399999999998,4.342799999999998
850,0.8787653180545854,0.08065605309662317,0.1277194847068061,20.112000000000002,29.914900000000003,1.5223999999999964
851,0.954348658879434,0.06309442600684226,0.1507384154017937,17.704600000000003,29.798600000000004,-0.4651000000000037
852,1.0172052736765358,0.053762559283751295,0.1533804676316581,16.039000000000005,27.8359,-2.6272000000000038
853,1.0557885093992372,0.06695796536024566,0.15220501622878163,18.589700000001315,25.38759999999999,-3.90490000000005
854,1.070491180188951,0.0977769196718498,0.14152116781979765,25.971399999998685,25.32860000000001,-4.168199999999956
855,1.0444909013985406,0.15086799965329648,0.14893945107656537,35.3831,27.131599999999995,-3.143700000000003
856,1.0163062366659361,0.20335148214731838,0.17568524445146916,43.5082,30.8477,-1.7692000000000039
857,0.9982951260828112,0.24317625183931313,0.20666732446860037,49.0439,34.6693,-0.5198000000000043
858,1.0106739733140266,0.2708806125537263,0.2201060536370728,51.1834,35.553000000000004,0.22339999999999563
859,1.0424270166060785,0.26010790379997245,0.22533538939393166,47.971,30.0647,-0.9416000000000039
860,1.1029483739401515,0.2091419695308591,0.19031009866773096,37.587299999996816,18.34129999999725,-4.6806000000007115
861,1.2097597587759328,0.09370294845844397,0.1351261940112067,19.6486,2.8702999999999976,-8.6707
862,1.3646647970305865,-0.12468006678121488,0.03708605445284579,1.1939999999999995,-9.677900000000001,-13.933399999999999
863,1.5228289482340784,-0.41062344309213683,-0.1187072071196309,-8.107999999998349,-10.134099999999922,-22.86959999999841
864,1.6099734970759638,-0.5791116898533141,-0.1669371870924321,-9.2158,0.1304999999999968,-30.734500000000004
865,1.5562125983592767,-0.4890097110838056,-0.08140123756838467,-6.894900000000001,6.245699999999997,-29.8284
866,1.346418236043909,-0.22540172204575473,0.0031172945195352417,-4.4768,-0.3833000000000023,-20.9453
867,1.1027759250508584,-0.019007710910453682,0.03316450528977785,-1.3327000000000009,-12.713500000000002,-9.983599999999997
868,0.9231580776615869,0.0817257083713602,-0.0033584568736520727,4.126999999999998,-22.5546,0.17110000000000278
869,0.872754965589674,0.08086522452620415,-0.09328738654893948,11.407900000000884,-29.67880000000086,7.550200000000821
870,0.8590832768682503,0.023740757190284022,-0.18337996210732954,16.39619999999911,-34.51699999999914,12.147899999999188
871,0.8428357585312009,-0.057274848689409824,-0.23748081691505257,17.389199999999995,-36.9797,12.896500000000005
872,0.8569466272274402,-0.11160391142744018,-0.24695462210846555,14.075400000000586,-38.88059999999967,10.600100000000413
873,0.9022867803582264,-0.14101020333141298,-0.23389540253807364,9.288399999999996,-41.1432,7.783800000000005
874,0.9431098609616945,-0.18917782200853514,-0.2161444908098076,3.8896999999999977,-41.8398,3.522100000000005
875,0.9895790896585481,-0.22246452902877142,-0.18936047438217943,-1.4298000000000022,-36.9195,-3.1841999999999957
876,1.059936435867498,-0.2272278356421409,-0.1476717781811322,-8.210400000000002,-27.6901,-10.103799999999998
877,1.1411660248198927,-0.19226565646780513,-0.08982320357104616,-16.0757,-18.691600000000005,-13.040999999999999
878,1.1770532098728952,-0.11778076074907383,-0.04392789085977279,-21.685900000000206,-14.284900000000203,-9.776199999998951
879,1.1905482582737201,-0.06268393582926857,-0.038702006281452796,-22.838099999999795,-15.427599999999796,-3.8895000000010445
880,1.15409663047014,-0.006092390479929514,-0.0654760893169431,-21.2586,-20.3093,3.877100000000002
881,1.0826402989705965,0.04319215961617874,-0.07757581123013466,-19.4002,-24.69,12.838300000000004
882,0.9954303277877768,0.034381320818016266,-0.08732767137605606,-17.140700000000002,-27.052399999999995,19.008800000000004
883,0.909656196927595,-0.023315411939857207,-0.09293654674124192,-14.161400000000002,-28.494699999999998,22.680600000000002
884,0.8255382916490341,-0.08272220866452874,-0.09152996641054795,-12.805700000000002,-29.3462,23.521300000000004
885,0.7453471973303761,-0.13904431200257586,-0.08163049585740191,-13.528000000000445,-30.70400000000005,23.416299999999886
886,0.7068307043995656,-0.17348149189580547,-0.07614144140965569,-16.015600000000003,-30.974099999999996,22.749300000000005
887,0.7178786271356683,-0.16518154756211356,-0.07944354904070197,-18.981600000000004,-29.153200000000002,22.106500000000004
888,0.7365431708585468,-0.137013388465995,-0.0849818202954108,-21.725799999999516,-26.25900000000051,21.139000000000177
889,0.7556497855434833,-0.09505607053377052,-0.07766383128795257,-24.1227,-23.864099999999997,18.085700000000003
890,0.7580064203066288,-0.06737976940137566,-0.06476110515823445,-25.8147,-22.7728,14.571200000000003
891,0.7548592555867704,-0.05038268509633775,-0.048150842948407456,-25.9208,-21.7258,12.026900000000003
892,0.752619280661592,-0.05121354882656163,-0.03682417502409079,-25.4397,-20.2685,9.390200000000004
893,0.7776064634916103,-0.06072821797453774,-0.030715018818862707,-23.9435,-17.0954,8.159500000000001
894,0.8202711629863494,-0.05865966158678013,-0.017999086477031443,-21.613699999999625,-12.800899999999464,7.253899999999744
895,0.866774783427564,-0.05681788264086142,-0.006783116354720468,-19.504400000000377,-9.800900000000532,5.79930000000026
896,0.8992762122845213,-0.030933223333146444,0.020089210229793052,-18.4072,-8.173499999999999,3.5406000000000013
897,0.9152772964671905,-0.021739693850603065,0.045290976337480804,-19.36569999999983,-7.639800000000093,2.0457000000002665
898,0.9019760042318224,-0.040760609270240146,0.06624740271142542,-22.1597,-7.898799999999998,0.569800000000001
899,0.8954421630016367,-0.07949483655478685,0.07000011421841304,-25.969,-5.879499999999999,-0.6451999999999993
900,0.8820231505661975,-0.12481284212243739,0.06248535801726382,-30.842699999999997,0.17510000000000184,-0.5126
901,0.8595346810174729,-0.1732318466448788,0.07668369658344086,-36.3192,8.805400000000002,-0.5862000000000012
902,0.8363465125297632,-0.21369906572580857,0.09771545868364838,-41.489,18.566300000000002,-0.8470000000000023
903,0.792722925586203,-0.2648987898313935,0.07898655298190224,-45.16620000000022,25.88880000000064,-1.0880000000001144
904,0.7567150493185811,-0.2848675189182816,0.06235148230027882,-46.35739999999978,29.475199999999365,-1.7140999999998923
905,0.7522020181713429,-0.2785407584037363,0.03111667598007478,-43.796600000000005,28.127600000000005,-2.6866000000000034
906,0.7969221495719743,-0.20743317599791986,-0.006618090000152932,-34.9219,22.053600000000003,-2.260900000000003
907,0.8860151837987488,-0.08784998974165496,-0.02466867406300826,-21.0123,12.907400000000003,0.31819999999999843
908,0.9961593467392025,0.016088323974037963,-0.020064491788735202,-5.9504,5.739400000000001,4.4683
909,1.071933782820841,0.05160301182360944,-0.0012714541866998478,5.200300000000001,4.1381000000000006,7.378599999999999
910,1.0907790382546518,0.0923803768157394,0.0729539129060558,6.026099999998857,9.972700000001796,6.935799999999377
911,1.07840578293301,0.1332754520045071,0.17180243851876023,-0.4096999999999988,20.0671,3.4323999999999972
912,1.0851994128779963,0.07675459079298227,0.19981613486766636,-8.348499999999998,24.2161,0.792499999999997
913,1.0990058476136066,-0.0564623312241967,0.13495302487598856,-17.039099999998456,21.588800000000465,-0.9935999999996854
914,1.2428325527473705,-0.12004026234239022,-0.08261601239974915,-22.7885,14.138600000000002,2.034299999999998
915,1.4823892285438964,-0.059601983378625864,-0.3674085557147446,-23.1949,5.970500000000003,8.7044
916,1.6428187233356957,0.10685135848633312,-0.5218693522660645,-20.3038,8.210800000000004,17.1695
917,1.662738175595132,0.17192709108615056,-0.5224126878087829,-15.4148,14.217100000000006,27.190799999999996
918,1.4490831649136047,0.11145711129692595,-0.38893326615103024,-12.144999999999998,19.878100000000003,30.550700000000003
919,1.2279456390408308,-0.01890040426651225,-0.19171542857141735,-13.211100000000613,21.171499999998264,25.856599999998263
920,1.089906870419587,-0.12873332091996856,-0.12838518203465102,-16.669599999999384,11.366000000001744,16.076500000001733
921,1.0196079441603403,-0.11852730568542783,-0.15354091242167306,-23.7261,0.33120000000000216,5.8183
922,1.0450861146568866,-0.047401226963348836,-0.2179247487470123,-28.734499999999116,-2.8393999999994346,1.8962000000006973
923,1.0743921723320402,-0.0032558618386504053,-0.2892133529696686,-26.290400000000005,2.312700000000002,3.5242999999999998
924,1.077535765832369,0.0103768135601861,-0.30305525981859255,-17.7185,8.773000000000001,6.265499999999999
925,1.120858009870853,0.04363639131609664,-0.25489810471465796,-8.8687,10.563100000000002,8.824999999999998
926,1.2144154186291958,0.06476452632652323,-0.2161369982511867,-2.5621999999999994,8.884200000000002,11.238199999999999
927,1.2875667789612153,0.037691031045260004,-0.21289400080557583,2.9340000000000006,6.877300000000002,11.4169
928,1.227039339550184,-0.03895779362984273,-0.22701133170858304,9.373300000001189,5.3987000000001695,5.3463999999983995
929,1.1172097640376877,-0.09419966808236298,-0.21273959807885717,16.06169999999881,6.34979999999983,-3.6562999999984016
930,1.0471979958395579,-0.09601208700218739,-0.1675149343863603,19.6192,8.325899999999997,-12.499800000000002
931,0.9995363799564582,-0.052354648498722886,-0.1101972110557632,18.8402,8.959799999999996,-20.4682
932,0.9395334896728241,0.011697354509439956,-0.09627402645143857,16.1295,6.535099999999996,-26.2409
933,0.8658790475442686,0.07380128227274342,-0.11607378783784475,13.9269,4.514399999999996,-28.8377
934,0.8070581909112695,0.1239009207119658,-0.13472464688757121,13.1688,6.610299999999996,-29.047700000000003
935,0.7883054670759112,0.1381631711032765,-0.13496524905038504,12.962999999999873,11.009700000000416,-26.98419999999946
936,0.7786534710324118,0.10789843605104694,-0.11072903266660893,12.254800000000001,13.367899999999999,-23.936600000000002
937,0.7880133173101926,0.05592061623490178,-0.07624277601423525,10.558700000000002,13.380699999999997,-20.816200000000002
938,0.7926491203825967,0.017336360163773223,-0.0592777126439742,8.447800000000374,12.536700000000149,-18.129200000000477
939,0.7959079832460627,-0.006865834602030309,-0.04203837561246706,6.487000000000001,11.759,-15.472800000000001
940,0.787745825965034,-0.026354289680981836,-0.039110655830482385,3.629600000000001,10.6129,-12.877000000000002
941,0.7855021497759175,-0.03184943620910307,-0.04146691046381791,2.1129000000000002,8.521599999999998,-9.768000000000002
942,0.788777518275864,-0.03802184401401096,-0.047172588886113,1.8108000000000004,5.131499999999999,-6.0074000000000005
943,0.7959906514762942,-0.025709509496107296,-0.05167924785732132,2.6212,1.4018999999999993,-2.8213
944,0.8093702804627522,-0.006602624718938018,-0.0653300694528718,5.510400000000688,-2.432200000000462,0.11510000000051704
945,0.8365299851835188,0.00892916920660698,-0.06833563581855118,9.381399999999314,-5.032499999999538,3.0240999999994838
946,0.8795609497534836,0.04425632301550473,-0.06488364700483856,14.0835,-4.5695,4.966100000000001
947,0.9060042598338839,0.07632760498232766,-0.050897310834997114,17.780499999999343,-1.1668000000006045,7.079199999999624
948,0.9035453101313906,0.10155730062763528,-0.027910311044036462,19.1729,2.2187999999999994,8.0001
949,0.8627560210673372,0.14299131985948307,-0.022579400600612868,18.108,4.9493,7.384799999999999
950,0.8258963839333515,0.16427459784941845,-0.025559208169966322,17.9683,9.9212,7.031999999999999
951,0.7993627129957733,0.13271860184670603,-0.01503431404200213,21.6805,15.788400000000001,8.9508
952,0.7715604188382374,0.052372794695436216,0.03071758969678738,27.9123,20.040699999999998,12.419899999999998
953,0.7661531023030351,0.005024235717601602,0.08812789464292646,30.435799999999567,19.59239999999963,13.460999999999519
954,0.7994891161609666,0.015414023708400075,0.11950350904742653,27.991200000000433,17.49930000000037,10.775500000000475
955,0.8485458684668057,0.047373677555536266,0.09908577663116357,23.7334,16.0092,7.453099999999999
956,0.897000755242616,0.059965837630587375,0.07865525984918396,21.1972,18.537,4.512399999999999
957,0.9484282471282244,0.059433845961668834,0.07522725922715708,22.2316,22.3601,2.7135999999999973
958,0.9713308581013905,0.0675427050419868,0.10225260806697496,26.3471,24.529499999999995,2.647499999999997
959,0.9728400634773342,0.1048256367260991,0.1446472853522865,32.1064,25.539499999999997,3.282699999999997
960,0.9500496708254044,0.15218383899701574,0.18703338971005218,38.93020000000135,27.330500000000747,4.06170000000022
961,0.9219335795098226,0.20066412444616663,0.2347979407442909,46.5326,31.548299999999998,5.317899999999996
962,0.8987508028633632,0.24332184155649483,0.2739707377952716,53.5785,38.02759999999999,6.625299999999996
963,0.9361018278005165,0.27106991719903856,0.296407259604448,56.50749999999948,40.98789999999947,6.355900000000044
964,1.031423709105556,0.23562130191247777,0.25908372405459557,52.6542,33.08379999999999,4.874899999999997
965,1.1865539142520638,0.11130476927391103,0.13175965437738682,41.1843,16.179299999999998,3.0976999999999983
966,1.3884836308831254,-0.14041645057180596,-0.044173184624718934,22.6166,1.9714999999999987,0.9199999999999998
967,1.5998825811464672,-0.4858638067943693,-0.2091774116339422,5.0977,-0.5920000000000009,-4.8547
968,1.7443815358455743,-0.7237165207078872,-0.24332488259497376,-3.2514,8.000999999999998,-15.3709
969,1.6385880686166523,-0.682534897666322,-0.11400430113236695,-0.7399999999992665,16.172899999998954,-26.20050000000004
970,1.3465146389644282,-0.35913040882468167,0.042666119979781834,3.3834999999992683,10.299500000001041,-26.409499999999966
971,1.0382962159860911,-0.08902054947408145,0.041683034267563354,6.5612,-7.273800000000001,-18.5655
972,0.87346785903446,0.0365659168319233,-0.037784482957978684,13.98049999999868,-23.744999999997077,-9.133200000001674
973,0.8194127798585655,0.05501783794669937,-0.13930402069004197,22.9456,-29.879799999999996,-0.8979999999999966
974,0.8245133116303734,0.011082504545384947,-0.19625808983699838,27.858799999999995,-26.069100000000002,2.7859000000000034
975,0.9219865375943876,-0.05777171836457923,-0.18267711209230475,26.7417,-21.508600000000005,0.47340000000000265
976,1.06533921085182,-0.1171575679360435,-0.12380455780516282,19.7651,-20.9054,-4.762299999999997
977,1.1919672928573979,-0.16793922927809202,-0.09585454320282664,9.808299999999997,-20.4272,-8.890099999999997
978,1.255055576766784,-0.19870226449398756,-0.08164075936226561,0.9600999999989895,-15.420699999998634,-12.585400000000346
979,1.2442705338010454,-0.17692579808599665,-0.06002099646668715,-4.722299999998992,-7.737000000001368,-14.547299999999654
980,1.1919100233005155,-0.106918431390944,-0.027338105642599655,-8.5859,-2.8348000000000013,-12.749000000000002
981,1.1085501468799235,-0.07259210935436676,-0.032354428658104444,-11.2147,-2.4517,-6.7794
982,1.0537169519866623,-0.07107405095521924,-0.051978189942538985,-13.1051,-3.929099999999999,0.08630000000000049
983,1.0265586777543811,-0.08147474266951517,-0.0406657768860926,-13.9064,-6.3233999999999995,6.583400000000001
984,0.9998274393498291,-0.09984387551304479,-0.008015637246154384,-14.949699999999998,-8.895399999999999,11.249200000000002
985,0.9758167499808718,-0.13242650209807122,1.8186210376789453e-05,-15.88150000000003,-12.36700000000065,13.799800000000156
986,0.9266681062952181,-0.1609091986050283,-0.004928252940606609,-16.0361,-16.021299999999997,14.661600000000004
987,0.8666918851187715,-0.18839806573090717,-0.018585986896646645,-15.7963,-17.494599999999995,13.683700000000002
988,0.8000980441027382,-0.18869890846517418,-0.03312888312522365,-15.543500000000046,-17.180600000000055,12.070300000000287
989,0.7551176738335722,-0.17431209553721208,-0.034169778578821496,-15.696700000000002,-16.8922,10.054100000000002
990,0.7332362815946323,-0.1459859324845896,-0.032628262169038344,-16.0405,-16.4308,8.731000000000002
991,0.7231441552517934,-0.1143388453753321,-0.027195236854583357,-17.669,-17.2983,7.8218000000000005
992,0.7099041739533888,-0.08443426331112057,-0.028118272060285616,-19.6298,-18.141700000000004,6.7714000000000025
993,0.7234983462038516,-0.07782656686024285,-0.021533683500481807,-21.7559,-19.0589,5.508100000000002
994,0.7480716476982494,-0.09163733307500813,-0.015189907175233074,-23.717100000000386,-19.732100000000017,4.869899999999867
995,0.7691774350772141,-0.10765397256963107,-0.014891965431620418,-25.882199999999617,-19.825399999999984,4.106500000000138
996,0.788724580198131,-0.12714978015938172,-0.017921119852345083,-28.684999999999995,-19.901599999999995,2.940500000000003
997,0.8032450587713416,-0.13876794762737332,-0.015543337867671833,-31.562599999999495,-20.211399999999944,1.069000000000335
998,0.8152714956585583,-0.1440187807253242,-0.003590926259222041,-34.3693,-20.474499999999995,-1.3918999999999975
999,0.8453075926335701,-0.1483889530879557,0.002426928767723961,-36.7181,-20.121799999999997,-3.3704999999999976
1000,0.876837679788715,-0.15036777883375063,0.007957117262265933,-38.4741,-19.317599999999995,-4.025999999999997
1001,0.9018001641845076,-0.1283094061580663,0.02012401211422863,-39.3241,-18.254599999999996,-4.753299999999998
1002,0.9260113220110845,-0.10342291771400026,0.03306781227024521,-39.768,-16.084099999999996,-5.628399999999998
1003,0.9430675565152229,-0.09905806716870862,0.05159766999944359,-40.22090000000012,-12.554999999999147,-6.586600000000199
1004,0.9479280063018454,-0.10802552945195197,0.07645114717053804,-40.89189999999988,-7.76390000000085,-7.712899999999798
1005,0.9440123591542474,-0.12048793521742904,0.1046151248387574,-41.9982,-2.1681999999999992,-8.305300000000003
1006,0.9178647100385965,-0.1290612729117487,0.13753321598099255,-43.6983,3.6854000000000013,-9.0968
1007,0.8752058525388384,-0.1390571263785289,0.15362979277327124,-45.6653,8.342100000000002,-10.329400000000001
1008,0.8321227701712615,-0.14428118033171372,0.145356967700489,-47.8567,12.290500000000002,-11.141800000000002
1009,0.814754929257188,-0.13840341314312232,0.12650153879255407,-49.5877,16.439700000000002,-11.937800000000001
1010,0.8256452481734428,-0.13257991448659395,0.07303335003287632,-49.15419999999911,18.517799999999376,-11.112299999999598
