id,participantid,datatype,wb_id,wbday,wbstart,wbend,duration,duration_flag,visit_date,visit_number,numberstrides,numberstrides_flag,averagecadence,averagecadence_flag,turn_number_so,turn_number_so_flag,starttimestamputc,averagestridespeed,averagestridespeed_flag,averagestridelength,averagestridelength_flag,averagestrideduration,averagestrideduration_flag,averagestepduration_so,averagestepduration_so_flag,initialcontact_event_number,initialcontact_event_number_flag,uniqueid
137803196,10005,wb,wb_2021_4_19_0148_6,6,48410.375,48418.1,7.762880733775642,True,1618783200,T1,11,True,101.68783448634646,True,0,True,1618831610,0.7108720181892205,True,0.9374544322902167,True,1.2452133433904855,True,0.5877352515987245,True,13,True,9b5c0867-40c4-40df-88b4-290c346e7c90
137803195,10005,wb,wb_2021_4_19_0147_6,6,48399.35,48404.824,5.501847510345417,True,1618783200,T1,10,True,137.13692805628452,True,0,True,1618831599,0.7092155511681485,True,0.6885074681878465,True,1.054669001370156,True,0.5667127578211651,True,12,True,3d55526c-40d8-42fe-8af0-93f3e99067fe
137803194,10005,wb,wb_2021_4_19_0146_6,6,48374.15,48378.8,4.672801995090593,True,1618783200,T1,7,True,109.12130291352435,True,0,True,1618831574,0.7390261570258356,True,0.9412521302009651,True,1.247293900355942,True,0.5988056073660938,True,8,True,7f3163a9-fa59-4723-bf76-d16d8c0c53c5
137803193,10005,wb,wb_2021_4_19_0145_6,6,48338.926,48352.625,13.767180071549998,True,1618783200,T1,23,True,103.96964288682268,True,0,True,1618831538,0.695998203618609,True,0.9074502765616056,True,1.2038434280918806,True,0.6682469299018056,True,25,True,86041fb7-fc9a-479a-856b-0a0e96796441
137803192,10005,wb,wb_2021_4_19_0144_6,6,48310.95,48333.15,22.308861137849274,True,1618783200,T1,36,True,102.12992598939901,True,0,True,1618831510,0.8150430875036314,True,1.0217336706490154,True,1.0947197229422405,True,0.6058503792183823,True,39,True,5d39da5e-d75b-4523-b20d-625231b63244
137803191,10005,wb,wb_2021_4_19_0143_6,6,48254.477,48261.625,7.185061132235287,True,1618783200,T1,12,True,119.96660849566834,True,0,True,1618831454,0.7299811496845766,True,0.8183782014450115,True,1.157020845385834,True,0.6340294666229229,True,14,True,251c6c46-c08a-43f1-9367-f332cbfccd26
137803176,10005,wb,wb_2021_4_19_0128_6,6,47795.477,47800.25,4.798414951947827,True,1618783200,T1,5,True,83.61691510415285,True,0,True,1618830995,0.6080436070302968,True,0.9664159792436503,True,1.6127090552599377,True,0.8031039910573425,True,7,True,3f805762-1cac-44f2-974f-440639f2c019
137803175,10005,wb,wb_2021_4_19_0127_6,6,47758.75,47787.926,29.318064130481503,True,1618783200,T1,47,True,95.16507440092057,True,0,True,1618830958,0.8695223509630576,True,1.1781799495839052,True,1.1106263925019484,True,0.6593906452889059,True,51,True,53743ed4-28e0-49ab-9ae0-081636ea49be
137803174,10005,wb,wb_2021_4_19_0126_6,6,47713.9,47754.95,41.25129503191149,True,1618783200,T1,65,True,107.1439648441233,True,0,True,1618830913,0.7662866875540594,True,0.9388860233046609,True,1.1678379633486844,True,0.6442052481861436,True,70,True,00759939-daea-4edf-950f-d720ceac061c
137803173,10005,wb,wb_2021_4_19_0125_6,6,47643.1,47664.0,21.0024863865311,True,1618783200,T1,33,True,101.71775389629637,True,0,True,1618830843,0.7459016420411936,True,0.9611029198084062,True,1.159448161844591,True,0.6745369047675587,True,36,True,6e756e3a-4306-4c7e-b67c-d4fa84eb1f51
137803172,10005,wb,wb_2021_4_19_0124_6,6,47596.824,47636.125,39.49271363591751,True,1618783200,T1,67,True,98.01678945585245,True,0,True,1618830796,0.7302006976606165,True,0.9815880300871301,True,1.1006974425793818,True,0.6543046636584411,True,71,True,5146cb5e-20bc-4544-9733-e76206e09d74
137803171,10005,wb,wb_2021_4_19_0123_6,6,47566.676,47590.676,24.11768771658906,True,1618783200,T1,35,True,103.24194698009713,True,0,True,1618830766,0.7553087037305553,True,0.9617033564037073,True,1.1145543660055612,True,0.8749606639388955,True,39,True,4f93d512-5111-4e51-8739-bf34fbd71425
137803170,10005,wb,wb_2021_4_19_0122_6,6,47546.35,47562.65,16.379929574186328,True,1618783200,T1,29,True,97.11612255159875,True,0,True,1618830746,0.7094428320152509,True,0.9604944914359498,True,1.1435171538217563,True,0.619939922919906,True,31,True,d8ea2d50-0504-492e-b5b3-124cafadc195
137803162,10005,wb,wb_2021_4_19_0114_6,6,47307.773,47322.05,14.344999673097664,True,1618783200,T1,23,True,89.41371347718557,True,0,True,1618830507,0.6850228265860674,True,0.9820907526936192,True,1.2119696614542577,True,0.6546218766496136,True,25,True,d54bf19d-a2d4-4651-aa91-d7a33512eb75
137803161,10005,wb,wb_2021_4_19_0113_6,6,47292.676,47298.4,5.753073424059886,True,1618783200,T1,10,True,108.61714014006336,True,0,True,1618830492,0.8938893986357848,True,1.0752265854557441,True,0.6114410159845122,True,,True,11,True,c32d453d-cc5a-41c6-89b9-857289ca6eee
137803160,10005,wb,wb_2021_4_19_0112_6,6,47264.9,47285.3,20.50003455910216,True,1618783200,T1,34,True,101.33045289196953,True,0,True,1618830464,0.6872451689232899,True,0.8943803620546333,True,1.0766576328217505,True,0.6692533258792394,True,37,True,6685a5fd-0efa-4b34-a656-b8ab39a62666
137803159,10005,wb,wb_2021_4_19_0111_6,6,47238.176,47249.227,11.10418538617516,True,1618783200,T1,18,True,92.5739666613199,True,0,True,1618830438,0.7621108835026276,True,1.0729452263594537,True,1.3038734911458258,True,0.6725408860768373,True,19,True,98e98fe9-1be5-4248-8ba6-dfed8f5f6a44
137803158,10005,wb,wb_2021_4_19_0110_6,6,47220.35,47232.875,12.58641827709638,True,1618783200,T1,18,True,83.86612061216913,True,0,True,1618830420,0.6504757159527571,True,1.0249424802862728,True,1.1926214867826666,True,0.6637740588836984,True,21,True,8dd5b24b-121a-49d0-b64f-49fd3a1f8199
137803157,10005,wb,wb_2021_4_19_0109_6,6,47203.523,47208.7,5.200376413885129,True,1618783200,T1,7,True,103.28405778140102,True,0,True,1618830403,0.7895316196348967,True,1.084496811133814,True,0.7895713681142821,True,,True,9,True,5e157948-4447-4f14-96bd-04fd06727449
137803156,10005,wb,wb_2021_4_19_0108_6,6,47190.727,47197.574,6.883590035774999,True,1618783200,T1,10,True,97.2333941753164,True,0,True,1618830390,0.7689317451529502,True,1.0372261302879486,True,1.3457042447870609,True,0.6038375872599265,True,12,True,b1aed6f5-a497-406e-bc62-8574212c4052
137803148,10005,wb,wb_2021_4_19_0100_6,6,46982.477,46997.55,15.14892259698689,True,1618783200,T1,27,True,123.03159807558478,True,0,True,1618830182,0.7826029681934612,True,0.83383862490706,True,0.964184037821816,True,0.6161827112664575,True,30,True,efca8f22-9be1-478d-b19c-1b00765b1d02
137803147,10005,wb,wb_2021_4_19_0099_6,6,46927.3,46936.523,9.27023621606246,True,1618783200,T1,16,True,120.92643242203692,True,0,True,1618830127,0.6842654177145673,True,0.7577205206541632,True,1.1598021454949345,True,0.6071312468270972,True,18,True,22578a30-4275-4d56-8351-384ad004fcf8
137803146,10005,wb,wb_2021_4_19_0098_6,6,46881.875,46884.977,3.115201330057958,True,1618783200,T1,4,True,76.44361757730678,True,0,True,1618830081,0.4932090205126395,True,0.8491896067503271,True,1.1414455647733166,True,0.774924903650239,True,6,True,b995007a-df43-4863-ab02-19424d131da8
137803145,10005,wb,wb_2021_4_19_0097_6,6,46853.523,46870.074,16.631155487893487,True,1618783200,T1,24,True,98.80351334587004,True,0,True,1618830053,0.7125398236845244,True,0.9623475866506738,True,0.9133789558283656,True,0.5635817481080931,True,28,True,a38657eb-f676-498f-80a1-abc467b914a9
137803144,10005,wb,wb_2021_4_19_0096_6,6,46783.05,46799.426,16.455297348297744,True,1618783200,T1,27,True,92.30719533164067,True,0,True,1618829983,0.6039916506531746,True,0.8823875695569371,True,1.2489891689935986,True,0.5898822296870411,True,29,True,cf59c3bf-74e0-435c-9b1b-83c2df8574df
137803143,10005,wb,wb_2021_4_19_0095_6,6,46766.926,46777.773,10.90320465520651,True,1618783200,T1,19,True,113.21818597333137,True,0,True,1618829966,0.7245390435348559,True,0.8538361245166348,True,1.2113586664648461,True,0.6316812093376307,True,20,True,3dbcbe5b-8688-431b-81f6-134e8d9367c2
137803142,10005,wb,wb_2021_4_19_0094_6,6,46744.85,46751.45,6.63236412206053,True,1618783200,T1,10,True,101.59887180913499,True,0,True,1618829944,0.7409053939696322,True,0.9969948231407201,True,0.9585472696002625,True,0.6622085540300263,True,12,True,60de36ab-aff2-473d-bef5-fbe4296cd4d1
137803134,10005,wb,wb_2021_4_19_0086_6,6,46452.85,46457.574,4.7481697692020095,True,1618783200,T1,5,True,83.57485988003013,True,0,True,1618829652,0.638183800775776,True,0.9961133950727429,True,1.6714501135644524,True,0.8101487629070682,True,7,True,59becfac-3e8c-44c2-ad97-f79233426ed8
137803133,10005,wb,wb_2021_4_19_0085_6,6,46419.477,46426.9,7.4614096373226655,True,1618783200,T1,10,True,81.5617951320606,True,0,True,1618829619,0.8015657709153267,True,1.307847329773897,True,1.5753283817945587,True,0.8816028773992586,True,11,True,bf095eb0-737e-44dd-88a3-6bf4766c6673
137803132,10005,wb,wb_2021_4_19_0084_6,6,46408.05,46416.324,8.315577743943088,True,1618783200,T1,11,True,95.28744392876226,True,0,True,1618829608,0.6069065945587664,True,0.8375592323121742,True,1.3544425840387986,True,0.7843179327845734,True,13,True,62e8a1ed-e5c8-4b24-aade-d3eb5dd27064
137803131,10005,wb,wb_2021_4_19_0083_6,6,46362.4,46374.574,12.234701997890273,True,1618783200,T1,15,True,96.47491582152297,True,1,True,1618829562,0.9701572600142845,True,1.3465461137843178,True,1.5824485100737524,True,0.9486959426504591,True,17,True,92d682af-fada-4477-aa73-e479e5e94521
137803130,10005,wb,wb_2021_4_19_0082_6,6,46276.25,46320.5,44.466986727461084,True,1618783200,T1,71,True,101.91073734350208,True,6,True,1618829476,1.2163997821226007,True,1.5529710566451909,True,1.2970416779205876,True,0.6762980977311177,True,73,True,7e977148-38c7-4d42-9208-bce4d798708d
137803129,10005,wb,wb_2021_4_19_0081_6,6,45860.574,45863.824,3.265936878288102,True,1618783200,T1,4,True,102.78668775223163,True,0,True,1618829060,0.6052241832724122,True,0.7996377396646588,True,1.3951001347244536,True,0.7890144473551577,True,6,True,57ede4e8-3df5-48ab-b844-4b3808e6d74d
137803128,10005,wb,wb_2021_4_19_0080_6,6,45697.676,45702.773,5.125008639773713,True,1618783200,T1,5,True,89.64785239139314,True,0,True,1618828897,0.7150027427220105,True,1.0552507799079762,True,1.4044453030907984,True,0.8031039910573425,True,7,True,f009a79e-8e9e-40c8-94ad-dbe893ace0fd
137803120,10005,wb,wb_2021_4_19_0072_6,6,44554.375,44559.074,4.7230471778291,True,1618783200,T1,4,True,76.17659466818625,True,0,True,1618827754,0.5938334230879936,True,1.0527311892403872,True,1.7956073504349346,True,0.9158203406775552,True,6,True,d69e589b-c22b-49d2-b296-2cb583bb4639
137803119,10005,wb,wb_2021_4_19_0071_6,6,44210.875,44219.95,9.119500667832314,True,1618783200,T1,12,True,94.10005026742098,True,1,True,1618827410,0.6431533499606434,True,0.8937847961400454,True,1.3617245334152468,True,0.7101130026180016,True,14,True,5903e8f4-eba5-48ea-9f01-feb59ab17d99
137803118,10005,wb,wb_2021_4_19_0070_6,6,44144.45,44150.4,5.979176746408759,True,1618783200,T1,9,True,99.48940379402038,True,0,True,1618827344,0.8323448781796902,True,1.0740061924362072,True,1.3528243730666865,True,0.7246051047119119,True,10,True,052b2fcd-0e99-4b1b-9a8c-ab2721c1f596
137803117,10005,wb,wb_2021_4_19_0069_6,6,44077.6,44084.426,6.858467444409402,True,1618783200,T1,7,True,87.32445542528504,True,1,True,1618827277,0.7043762346588369,True,1.0504820310781697,True,1.5715140273596646,True,0.8341009872010557,True,9,True,91e48ea4-b928-45da-8677-cf458fc24e07
137803116,10005,wb,wb_2021_4_19_0068_6,6,44008.55,44013.95,5.42647973622669,True,1618783200,T1,7,True,94.58917628812516,True,2,True,1618827208,0.7618782403287512,True,1.025505684656907,True,1.4227542043805979,True,0.7561388453788367,True,9,True,5e406fec-897a-4056-955d-331294550edd
137803115,10005,wb,wb_2021_4_19_0067_6,6,43966.727,43970.8,4.0949823935502385,True,1618783200,T1,4,True,69.67289716331675,True,0,True,1618827166,0.49438531306049127,True,1.0711574426237607,True,1.5419527804857402,True,0.8171935347595273,True,6,True,3268568c-ee26-4613-9ab6-03cef8940506
137803114,10005,wb,wb_2021_4_19_0066_6,6,43956.7,43961.2,4.522066446860449,True,1618783200,T1,4,True,79.41978450205022,True,0,True,1618827156,0.6093784871099065,True,1.1377713050483376,True,2.095987762217795,True,0.9580889717868436,True,6,True,d351130c-b761-4f5d-9456-e4f29119bf55
137803099,10005,wb,wb_2021_4_19_0051_6,6,38555.25,38574.727,19.570498678355705,True,1618783200,T1,33,True,108.87242937924269,True,1,True,1618821755,0.8715484318823119,True,1.0439381727612969,True,1.2209401788022067,True,0.6443617986716473,True,35,True,88fb5a01-8bba-47b9-8b14-807e37f22405
137803098,10005,wb,wb_2021_4_19_0050_6,6,38534.0,38539.25,5.275744188003857,True,1618783200,T1,6,True,98.61600018474175,True,0,True,1618821734,0.7068914471337212,True,0.9514495075026682,True,1.6064789430167439,True,0.8171935347588439,True,8,True,214bc779-f869-49b7-ae99-b652d7bbed66
137803097,10005,wb,wb_2021_4_19_0049_6,6,38478.4,38482.9,4.522066446860449,True,1618783200,T1,7,True,104.05887442710885,True,1,True,1618821678,0.7502712333354303,True,0.9632084890008875,True,1.2167790648725725,True,0.6537548278070753,True,9,True,5978a3c9-4365-4f25-b854-b6734391117c
137803096,10005,wb,wb_2021_4_19_0048_6,6,38451.2,38474.676,23.590113297794524,True,1618783200,T1,38,True,105.13629091514169,True,0,True,1618821651,0.8785225172089683,True,1.1004190824861744,True,1.2823257345118322,True,0.6740133068604045,True,40,True,f33d73be-ea44-446a-a980-156f9a6ab7b6
137803095,10005,wb,wb_2021_4_19_0047_6,6,38402.773,38447.273,44.718212641175555,True,1618783200,T1,69,True,104.57391411537697,True,6,True,1618821602,1.1717123109801098,True,1.4626200005324133,True,1.3756552191794782,True,0.7140379469348339,True,70,True,2c98caae-819e-4f3d-a81e-9ba2c1060418
137803094,10005,wb,wb_2021_4_19_0046_6,6,38371.75,38377.15,5.426479736234001,True,1618783200,T1,5,True,103.25934276402167,True,0,True,1618821571,0.6869952841055195,True,0.9240505035308503,True,1.644749632518641,True,1.0426262340013197,True,7,True,78b3a478-632f-41cf-9125-06863a1d31e4
137803093,10005,wb,wb_2021_4_19_0045_6,6,38293.574,38297.05,3.492040200636974,True,1618783200,T1,4,True,67.32427100006412,True,0,True,1618821493,0.5163015014899753,True,1.0202286204130862,True,1.4818766981295568,True,0.9580889717841099,True,5,True,2733a420-c4ce-496f-af91-3b3e3c29a627
137803085,10005,wb,wb_2021_4_19_0037_6,6,37752.625,37762.9,10.325385053666155,True,1618783200,T1,8,True,89.22786328636923,True,2,True,1618820952,0.7331578112074499,True,1.0939622237827313,True,1.4785391379974704,True,1.014447146598317,True,11,True,9b71b91d-e115-4c76-ba7f-802fd9111328
137803084,10005,wb,wb_2021_4_19_0036_6,6,37221.15,37227.574,6.456505982457476,True,1618783200,T1,8,True,85.85069948592202,True,3,True,1618820421,0.5869984697802104,True,0.9238533844179447,True,1.411787935379057,True,0.8453726221638972,True,10,True,68dc47b1-f38f-4f2b-a94d-65501f726c61
137803083,10005,wb,wb_2021_4_19_0035_6,6,37096.074,37100.074,4.01961461943151,True,1618783200,T1,4,True,104.19597439341604,True,1,True,1618820296,0.7586215119140849,True,0.9708283578574638,True,1.3884250144641663,True,0.7890144473537908,True,6,True,5359952a-2447-4e46-a41c-3da47a6c7c62
137803082,10005,wb,wb_2021_4_19_0034_6,6,37034.35,37037.9,3.56740797474839,True,1618783200,T1,4,True,89.87165238308951,True,0,True,1618820234,0.7140367090898382,True,1.0347248809090905,True,1.4952269386540165,True,0.7890144473524239,True,6,True,47f12141-4999-4cfe-95f5-525ee4309389
137803081,10005,wb,wb_2021_4_19_0033_6,6,36782.324,36788.176,5.878686380924433,True,1618783200,T1,5,True,92.03793105490197,True,1,True,1618819982,0.5392569310814409,True,0.8029251120605928,True,2.200119638303531,True,0.7984074764881252,True,7,True,a5ad1a45-92d6-499b-bec1-32beaab7ebf0
137803080,10005,wb,wb_2021_4_19_0032_6,6,36761.9,36769.023,7.1599385408623775,True,1618783200,T1,7,True,72.74831324597376,True,2,True,1618819961,0.5230709790867305,True,0.9600759765834729,True,1.8995485087978372,True,0.9815715446233627,True,9,True,dbe8c7ef-02ab-4481-b0f7-8799b2f12b7c
137803079,10005,wb,wb_2021_4_19_0031_6,6,36685.273,36691.625,6.38113820834606,True,1618783200,T1,7,True,85.39190834833698,True,1,True,1618819885,0.8136873995255376,True,1.2623017625174962,True,1.502855647522916,True,0.8510084396453178,True,9,True,08b680c2-4e5c-453a-83a5-209520109711
137803071,10005,wb,wb_2021_4_19_0023_6,6,32744.875,32753.275,8.441190700807635,True,1618783200,T1,8,True,78.14411118511659,True,2,True,1618815944,0.8034223206946831,True,1.3428149590746,True,1.6487547046751048,True,0.8341009872018759,True,10,True,fe18b12e-3c02-4e28-8d89-9dd4a2ad1e67
137803070,10005,wb,wb_2021_4_19_0022_6,6,32631.45,32634.9,3.4669176092604093,True,1618783200,T1,4,True,93.43108815004163,True,0,True,1618815831,0.6975597440247404,True,0.9826636542413197,True,1.4885518183908153,True,0.7796214182180896,True,6,True,08cbb1de-9131-4e58-9ff1-4112e6e6de47
137803069,10005,wb,wb_2021_4_19_0021_6,6,32602.074,32608.05,6.0042993377743565,True,1618783200,T1,8,True,104.32681108340954,True,0,True,1618815802,0.7874531075298049,True,1.0310098453651693,True,1.4151254955101717,True,0.752784192117258,True,10,True,a2430976-972c-438b-ba06-6c2a8a1254f3
137803068,10005,wb,wb_2021_4_19_0020_6,6,31621.525,31628.5,7.0092029926322335,True,1618783200,T1,8,True,83.9819835885096,True,1,True,1618814821,0.5906853289235422,True,0.949444420315592,True,1.6053664229730389,True,0.877577293483958,True,10,True,96586f68-50b8-4af1-b222-47a37630e437
137803067,10005,wb,wb_2021_4_19_0019_6,6,31575.975,31583.275,7.335796680465431,True,1618783200,T1,8,True,93.20445107184545,True,0,True,1618814775,0.7038886386901173,True,0.9930898110219721,True,1.4017752549871692,True,0.7157488200986022,True,10,True,f3af4b55-f864-4861-bcb5-5b15500ec03a
137803066,10005,wb,wb_2021_4_19_0018_6,6,31157.275,31161.1,3.843756479828457,True,1618783200,T1,5,True,105.05121704037948,True,0,True,1618814357,0.6955503248128142,True,0.8648747233260078,True,1.3243438599487023,True,0.7326562725416341,True,7,True,4613702a-98dc-4d05-b1ce-af17c4a11af5
137803065,10005,wb,wb_2021_4_19_0017_6,6,31006.574,31011.375,4.823537543317081,True,1618783200,T1,5,True,84.35518426080144,True,1,True,1618814206,0.5954617041533856,True,0.9242620618452178,True,1.1694810698742935,True,0.6762980977294775,True,7,True,5a429cf7-6aa1-41e1-9461-9afc105203cb
137803057,10005,wb,wb_2021_4_19_0009_6,6,27775.125,27782.176,7.084570766747306,True,1618783200,T1,9,True,93.04745445462308,True,0,True,1618810975,0.6255862866114624,True,0.8774065661733867,True,1.5041270990014977,True,0.8066263769811801,True,11,True,ffafcd4a-bc00-4185-9a90-57dd24e206e8
137803056,10005,wb,wb_2021_4_19_0008_6,6,27630.426,27636.525,6.129912294635247,True,1618783200,T1,8,True,93.59269687973966,True,0,True,1618810830,0.7077913490636198,True,0.9878378810508374,True,1.455176217082094,True,0.7366818564572275,True,10,True,a9ba6428-b6da-4466-adff-3a0b1aab4d67
137803055,10005,wb,wb_2021_4_19_0007_6,6,27113.0,27117.525,4.547189038233358,True,1618783200,T1,5,True,83.51902930062579,True,0,True,1618810313,0.7072135963540288,True,1.1457305944432774,True,1.6714501135660063,True,0.8735517095689503,True,7,True,eaef5a70-b2a8-412f-b0ad-76ac4e2c612e
137803054,10005,wb,wb_2021_4_19_0006_6,6,27097.1,27103.125,6.0545445205201744,True,1618783200,T1,6,True,84.53097889389845,True,1,True,1618810297,0.6631497182703002,True,1.0342546095899623,True,1.602028862841924,True,0.965133743636911,True,8,True,9552dc8a-6988-47c1-9087-3efdadec6f72
137803053,10005,wb,wb_2021_4_19_0005_6,6,27086.574,27093.6,7.0594481753743965,True,1618783200,T1,9,True,99.42273644440809,True,0,True,1618810286,0.7139939947862398,True,0.9531793144566838,True,1.524894139816029,True,0.7366818564566417,True,11,True,3cace81b-0270-431e-a05c-77ddc79f778a
137803052,10005,wb,wb_2021_4_19_0004_6,6,26869.65,26881.926,12.335192363378251,True,1618783200,T1,15,True,91.30709529991425,True,1,True,1618810069,0.7307989280171876,True,1.0543190033705234,True,1.4097853993005822,True,0.7582736247286054,True,18,True,6ad483df-712c-4b58-beb2-7a2b3fa07fe9
137803051,10005,wb,wb_2021_4_19_0003_6,6,26839.725,26854.7,15.048432231498913,True,1618783200,T1,15,True,81.95260936669447,True,3,True,1618810039,0.6613938318810664,True,1.0651853326874063,True,1.6055889269817798,True,0.8860757484158684,True,18,True,43d0c3d2-46f9-4346-81f5-778babd70c77
137803043,10005,wb,wb_2021_4_16_0297_3,3,84714.35,84720.3,5.979176746401447,True,1618524000,T1,7,True,84.15539180714781,True,1,True,1618608714,0.596886240710339,True,0.9311656625959411,True,1.594400153970804,True,0.8500691367303809,True,9,True,020f3148-5232-4eb1-9fa4-a8a56dea100c
137803042,10005,wb,wb_2021_4_16_0296_3,3,84705.375,84709.8,4.446698672749033,True,1618524000,T1,5,True,82.96180104037175,True,0,True,1618608705,0.81993622171267,True,1.293252827099023,True,1.6073689590532623,True,0.8242383066106199,True,7,True,1099c45b-6bd9-4ce1-9416-fc948e5bd28e
137803041,10005,wb,wb_2021_4_16_0295_3,3,84639.52,84649.15,9.672197678007072,True,1618524000,T1,11,True,84.46125427993425,True,2,True,1618608639,0.6651055641087271,True,1.0427328743513609,True,1.7306766351607656,True,0.8641586804352995,True,13,True,f5410ad3-61cc-456e-b230-b9cbcf8fbcb8
137803040,10005,wb,wb_2021_4_16_0294_3,3,84572.6,84580.85,8.29045515257749,True,1618524000,T1,9,True,79.04043472058066,True,0,True,1618608572,0.622145072080478,True,1.0209115337662276,True,1.7651984692424902,True,0.8212191186744374,True,11,True,815897e1-c76d-4ca5-b668-5b81780f5a21
137803039,10005,wb,wb_2021_4_16_0293_3,3,84465.25,84473.5,8.29045515257749,True,1618524000,T1,9,True,86.16013253733604,True,0,True,1618608465,0.6146420714722504,True,0.9649283051551132,True,1.5753283817938677,True,0.9158203406775552,True,11,True,19a34639-9a78-43bc-b638-7603dd76732e
137803038,10005,wb,wb_2021_4_16_0292_3,3,84419.42,84424.25,4.848660134686335,True,1618524000,T1,6,True,83.93757928098866,True,0,True,1618608419,0.45406514738064363,True,0.711278225495594,True,1.4774266179547368,True,0.6199399229234718,True,8,True,0799ba5e-cb7e-4f08-88e2-80eda73f06bb
137803037,10005,wb,wb_2021_4_16_0291_3,3,84368.85,84376.48,7.662390368291317,True,1618524000,T1,8,True,82.13733060145516,True,2,True,1618608368,0.5969799912636854,True,0.9766858407861666,True,1.8189702713517677,True,0.8876412532704517,True,10,True,551e2626-8eec-4113-ad7a-e697688cabae
137803029,10005,wb,wb_2021_4_16_0283_3,3,79590.58,79599.4,8.868274754117845,True,1618524000,T1,9,True,96.72525722492826,True,0,True,1618603590,0.6136892888111637,True,0.8338777973787983,True,1.6643299852850855,True,0.86791589208958,True,11,True,c100610c-90fe-4d0c-9151-0404d6482cd4
137803028,10005,wb,wb_2021_4_16_0282_3,3,79530.3,79535.95,5.677705649941159,True,1618524000,T1,5,True,92.99328761344279,True,0,True,1618603530,0.6766163958305558,True,1.0054581032523704,True,2.082637521691393,True,1.169432127325084,True,7,True,e653af5b-adc2-4247-a9bb-f964d81a9200
137803027,10005,wb,wb_2021_4_16_0281_3,3,75341.58,75348.33,6.783099670290674,True,1618524000,T1,5,True,76.93242187147418,True,1,True,1618599341,0.4086220243683269,True,0.7187415696425025,True,1.3830849182547709,True,1.7658894774134035,True,8,True,7ddd5368-9e8f-4e73-8987-5a452cc6de86
137803026,10005,wb,wb_2021_4_16_0280_3,3,74961.05,74968.35,7.335796680465431,True,1618524000,T1,8,True,102.18975521164973,True,0,True,1618598961,0.9156843754883146,True,1.159762006335273,True,1.6053664229720674,True,0.8876412532731854,True,10,True,2c8dda65-3525-4155-939c-bd312616c4e2
137803025,10005,wb,wb_2021_4_16_0279_3,3,74924.27,74934.125,9.898301000355943,True,1618524000,T1,11,True,93.0165382453512,True,0,True,1618598924,0.6948613666956427,True,1.0138397011754818,True,1.7112581034916499,True,0.9158203406775552,True,13,True,71274edc-73f3-4ac1-a47b-6094491359d3
137803024,10005,wb,wb_2021_4_16_0278_3,3,74777.125,74781.65,4.547189038226047,True,1618524000,T1,4,True,92.98142849220753,True,0,True,1618598777,0.7058075644036613,True,1.0227584589441714,True,1.2081967673917302,True,,True,6,True,e16aef1f-afe2-4350-9333-f6460acb9d13
137803023,10005,wb,wb_2021_4_16_0277_3,3,74702.3,74718.17,15.952845520868806,True,1618524000,T1,17,True,96.31356205871153,True,2,True,1618598702,0.8274099338947761,True,1.1343720242077078,True,1.7371018846114974,True,0.9478420309110362,True,19,True,2b7ccade-5d31-4f97-9292-521e00e218e7
137803008,10005,wb,wb_2021_4_16_0262_3,3,69965.67,69971.83,6.180157477370098,True,1618524000,T1,4,True,85.4922263444354,True,2,True,1618593965,0.6360397397921265,True,0.9765981048814518,True,1.6087039830983256,True,1.8128546230837084,True,7,True,375bda84-11f1-4b92-b9c1-aa499d78fb42
137803007,10005,wb,wb_2021_4_16_0261_3,3,69735.35,69741.08,5.753073424052575,True,1618524000,T1,4,True,78.98258740337391,True,2,True,1618593735,0.5967963458879724,True,1.0326918561972915,True,1.668780065456452,True,0.7890144473496902,True,7,True,a080c562-4cb5-4ef9-a6a7-30d9601a439a
137803006,10005,wb,wb_2021_4_16_0260_3,3,68715.4,68721.35,5.97917674641607,True,1618524000,T1,4,True,92.72681220329898,True,1,True,1618592715,0.7719482991253042,True,1.100634881872302,True,1.4151254955111432,True,1.3807752828742597,True,7,True,18eca597-b1c0-4d66-b78a-3466bca65b59
137803005,10005,wb,wb_2021_4_16_0259_3,3,68483.55,68491.27,7.7628807337683305,True,1618524000,T1,7,True,83.15417574105716,True,1,True,1618592483,0.566172346029561,True,0.8935815895922236,True,1.632543698321963,True,1.2751037050996719,True,9,True,3dbdf6ca-3d35-422c-bc87-528513f558b0
137803004,10005,wb,wb_2021_4_16_0258_3,3,68212.375,68216.875,4.522066446860449,True,1618524000,T1,4,True,69.90647488369186,True,0,True,1618592212,0.5658637276888816,True,1.0177407816099475,True,1.6754551857245101,True,1.0708053214043225,True,6,True,7fb27dd7-7648-4257-8ccc-7ba1ad9215ea
137803003,10005,wb,wb_2021_4_16_0257_3,3,67133.65,67146.33,12.737153825326523,True,1618524000,T1,10,True,80.27007473699143,True,2,True,1618591133,0.6911385484116831,True,1.1714868231948212,True,1.6874704021938038,True,0.908775568823729,True,13,True,05d49e02-2f91-4342-8703-f61bdff16f54
137803002,10005,wb,wb_2021_4_16_0256_3,3,66981.35,66992.7,11.405656482628137,True,1618524000,T1,11,True,87.09968043562898,True,1,True,1618590981,0.6267161946716254,True,0.972715297394333,True,1.6432932426426805,True,0.9218587165510918,True,14,True,4b0f106a-8b80-4e3b-ac2b-b776096ff211
