,wb_id,participant_id,duration_s,n_steps,cadence_spm,walking_speed_mps,stride_length_m,stride_duration_s,n_turns,measurement_date,visit_type
907,907,12345,14.58175,20,81.04549,2.49952,2.03183,1.4528,1,2023-01-01,T1
908,908,12345,12.89368,19,88.31127,1.13489,1.9194,2.91979,2,2023-01-01,T1
909,909,12345,7.29187,8,74.40375,2.07131,1.67085,2.54661,1,2023-01-01,T1
910,910,12345,11.62335,15,85.87477,1.83404,1.27412,1.57599,1,2023-01-01,T1
911,911,12345,14.16803,19,80.17539,1.90196,1.85518,1.47549,2,2023-01-01,T1
912,912,12345,10.09963,12,75.36166,1.28517,2.64929,3.61862,1,2023-01-01,T1
913,913,12345,26.92895,38,75.93254,1.93648,1.92985,1.8128,3,2023-01-01,T1
914,914,12345,5.983,9,85.70347,1.93734,2.4148,2.75944,0,2023-01-01,T1
915,915,12345,14.2668,18,84.94851,2.07843,2.31245,1.47037,2,2023-01-01,T1
916,916,12345,8.339,13,90.34458,0.90467,2.52118,2.46545,1,2023-01-01,T1
917,917,12345,8.64805,12,103.19472,0.84103,2.42045,3.13631,1,2023-01-01,T1
918,918,12345,5.84844,11,109.78623,2.32972,1.51614,2.82752,0,2023-01-01,T1
919,919,12345,15.22831,19,85.45298,1.95328,1.86001,2.37764,3,2023-01-01,T1
920,920,12345,8.03364,13,106.55271,1.56161,1.95942,2.88935,1,2023-01-01,T1
921,921,12345,28.54509,34,88.65691,1.16003,1.44493,3.01991,1,2023-01-01,T1
922,922,12345,6.10945,8,84.25055,0.93398,1.81662,1.69318,0,2023-01-01,T1
923,923,12345,19.0094,28,92.87447,1.56939,1.08633,1.42128,3,2023-01-01,T1
924,924,12345,11.97281,19,94.08726,2.18265,1.51992,2.44276,1,2023-01-01,T1
925,925,12345,23.87854,30,76.32992,1.23108,3.10938,1.46357,3,2023-01-01,T1
926,926,12345,6.30612,8,106.01943,1.75178,2.43577,2.54856,1,2023-01-01,T1
927,927,12345,6.17921,8,106.12108,0.72423,0.74683,1.60342,1,2023-01-01,T1
928,928,12345,6.76914,10,93.76197,1.0963,1.52706,2.44754,0,2023-01-01,T1
929,929,12345,5.76165,8,86.00203,2.20171,1.72055,2.85875,0,2023-01-01,T1
930,930,12345,18.36836,23,93.98084,1.54289,1.35662,2.88702,3,2023-01-01,T1
931,931,12345,8.52765,12,86.72299,0.90112,1.45252,2.05132,2,2023-01-01,T1
932,932,12345,4.40766,9,89.66147,0.979,2.44849,2.75361,0,2023-01-01,T1
933,933,12345,7.85811,13,101.76179,2.22066,2.53047,1.90862,1,2023-01-01,T1
934,934,12345,4.95469,6,102.42409,2.69164,1.37721,3.02305,1,2023-01-01,T1
935,935,12345,15.61203,24,90.55431,1.21223,1.43189,2.74522,2,2023-01-01,T1
936,936,12345,3.31478,6,87.66069,1.59492,2.67758,3.07489,1,2023-01-01,T1
937,937,12345,5.19225,6,75.98884,2.38986,2.93672,2.00928,2,2023-01-01,T1
938,938,12345,22.74751,38,94.63193,0.97,3.02741,3.11316,2,2023-01-01,T1
939,939,12345,32.97765,41,80.27474,0.82958,2.93679,3.01714,4,2023-01-01,T1
940,940,12345,7.69183,11,90.5654,1.56812,2.80812,3.32115,2,2023-01-01,T1
941,941,12345,8.36673,12,94.22034,2.11774,2.54415,2.89839,0,2023-01-01,T1
942,942,12345,8.04226,13,103.80332,2.13283,1.66776,1.57843,0,2023-01-01,T1
943,943,12345,7.77386,13,94.16169,2.61054,1.46698,1.68607,0,2023-01-01,T1
944,944,12345,8.39287,15,101.24338,2.38498,1.2255,2.89813,1,2023-01-01,T1
945,945,12345,8.01507,13,110.28658,1.19137,1.11335,1.47859,1,2023-01-01,T1
946,946,12345,8.30051,12,96.2559,1.91173,2.38131,1.77773,0,2023-01-01,T1
947,947,12345,8.31659,14,95.27858,1.70576,2.35725,1.76568,2,2023-01-01,T1
948,948,12345,5.27319,8,102.79243,2.66228,2.94683,1.17968,0,2023-01-01,T1
949,949,12345,8.96856,12,95.18929,1.14223,1.97005,2.73512,1,2023-01-01,T1
950,950,12345,14.05733,15,63.40007,1.16706,1.82725,2.21911,0,2023-01-01,T1
951,951,12345,11.82427,15,83.55829,1.54173,2.32258,2.22412,1,2023-01-01,T1
952,952,12345,7.23747,10,95.40235,2.07687,1.82604,3.13862,0,2023-01-01,T1
953,953,12345,7.58012,11,87.30695,1.51288,1.33117,2.72089,0,2023-01-01,T1
954,954,12345,4.83328,9,107.30893,0.83341,2.69351,2.85479,0,2023-01-01,T1
955,955,12345,7.42575,11,83.17521,1.24717,1.54572,1.62851,0,2023-01-01,T1
956,956,12345,7.88605,12,102.56406,1.7421,1.38121,3.04943,0,2023-01-01,T1
957,957,12345,5.46761,7,93.15406,1.3924,1.18005,1.71954,1,2023-01-01,T1
958,958,12345,5.51681,9,81.38782,0.83797,0.8037,2.24534,0,2023-01-01,T1
959,959,12345,18.29796,25,99.12743,0.99536,2.38142,2.18695,2,2023-01-01,T1
960,960,12345,8.75462,15,106.00094,2.03234,2.02294,1.36878,1,2023-01-01,T1
961,961,12345,9.21336,13,88.85682,1.62037,1.67762,2.02242,1,2023-01-01,T1
962,962,12345,11.35918,17,90.57759,1.02875,1.22284,2.32021,0,2023-01-01,T1
963,963,12345,12.01021,16,82.46122,1.65174,1.97057,1.80186,0,2023-01-01,T1
964,964,12345,7.85379,13,101.46089,1.36439,1.07617,2.61808,0,2023-01-01,T1
965,965,12345,4.56943,6,94.25316,2.09217,2.17554,1.65163,0,2023-01-01,T1
966,966,12345,4.52381,8,82.3365,1.14685,2.74311,1.45609,1,2023-01-01,T1
967,967,12345,8.48135,10,74.48914,0.71107,1.91596,2.37975,1,2023-01-01,T1
968,968,12345,5.51316,8,87.92763,2.32296,0.82606,3.36532,0,2023-01-01,T1
969,969,12345,9.82849,14,85.45267,1.79212,1.79079,2.7791,1,2023-01-01,T1
970,970,12345,24.18657,23,89.40283,1.10283,1.23628,3.30425,1,2023-01-01,T1
971,971,12345,4.03254,7,92.98024,1.51379,1.84479,1.84599,1,2023-01-01,T1
972,972,12345,10.53857,16,92.59889,2.22526,2.22141,1.98221,0,2023-01-01,T1
973,973,12345,9.03934,12,75.62445,1.55147,1.52876,2.0208,1,2023-01-01,T1
974,974,12345,4.25496,6,98.10814,2.09453,2.74707,2.80208,0,2023-01-01,T1
975,975,12345,8.7382,14,82.75324,2.2833,0.98314,1.55547,1,2023-01-01,T1
976,976,12345,13.74251,18,90.37485,0.69242,0.65859,3.35917,1,2023-01-01,T1
977,977,12345,9.99075,15,93.55439,2.44309,1.68417,1.94632,1,2023-01-01,T1
978,978,12345,7.6814,13,109.11697,1.8342,1.24746,2.05001,1,2023-01-01,T1
979,979,12345,4.05377,8,99.20993,1.67269,1.54533,2.74476,1,2023-01-01,T1
980,980,12345,26.92579,39,86.90664,1.12078,1.91548,3.27095,3,2023-01-01,T1
981,981,12345,57.47361,79,81.78501,1.23187,1.15701,3.03128,5,2023-01-01,T1
982,982,12345,4.53851,8,102.61321,2.41133,2.63865,1.26941,1,2023-01-01,T1
983,983,12345,14.72186,24,97.24072,2.18844,2.16891,1.52389,1,2023-01-01,T1
984,984,12345,21.93182,33,85.0827,2.47444,1.81791,2.2778,2,2023-01-01,T1
985,985,12345,17.18612,25,88.79438,1.13276,0.90006,1.80094,3,2023-01-01,T1
986,986,12345,14.59526,22,90.93528,1.8609,2.51448,1.7203,1,2023-01-01,T1
987,987,12345,6.68075,10,90.01973,0.62215,1.99163,1.77825,1,2023-01-01,T1
988,988,12345,9.63347,14,83.47994,1.24552,1.96127,1.77782,1,2023-01-01,T1
989,989,12345,15.90649,23,92.97878,1.0161,1.50423,2.1751,3,2023-01-01,T1
990,990,12345,5.98947,8,88.53809,2.22597,0.68442,3.13571,1,2023-01-01,T1
991,991,12345,15.08028,15,72.63051,2.5679,2.2626,3.41993,0,2023-01-01,T1
992,992,12345,5.29827,6,87.20516,2.53651,2.63953,2.97801,1,2023-01-01,T1
993,993,12345,5.90985,11,106.42736,2.02842,2.39914,1.74407,0,2023-01-01,T1
994,994,12345,6.80985,11,97.05009,1.18896,1.07903,2.9454,1,2023-01-01,T1
995,995,12345,11.49291,18,99.47815,2.34601,1.05807,1.91559,2,2023-01-01,T1
996,996,12345,12.46242,19,101.83062,1.81287,1.76593,3.12517,1,2023-01-01,T1
997,997,12345,23.03235,27,79.462,1.06165,1.62765,1.47994,2,2023-01-01,T1
998,998,12345,13.20516,20,85.48501,2.35666,0.99446,2.18346,3,2023-01-01,T1
999,999,12345,8.4257,11,91.7282,1.7711,2.38224,1.79577,1,2023-01-01,T1
1000,1000,12345,21.80963,29,82.23723,0.80213,1.0035,1.69631,3,2023-01-01,T1
1001,1001,12345,18.13863,24,88.13506,1.77662,1.52505,2.87831,3,2023-01-01,T1
1002,1002,12345,6.81594,10,100.85698,2.05441,1.18414,1.9888,1,2023-01-01,T1
1003,1003,12345,9.11399,13,87.67981,2.28151,2.13024,1.61212,0,2023-01-01,T1
1004,1004,12345,3.96313,6,98.71579,1.96866,2.36882,1.72676,1,2023-01-01,T1
1005,1005,12345,27.86294,37,82.93707,1.1709,2.77131,1.78666,3,2023-01-01,T1
1006,1006,12345,32.2757,43,81.99577,1.11404,1.56031,2.52378,5,2023-01-01,T1
1007,1007,12345,24.00996,34,88.69322,2.61129,2.98255,2.53006,3,2023-01-01,T1
1008,1008,12345,16.3161,24,99.74678,2.99544,2.93924,2.12566,0,2023-01-01,T1
1009,1009,12345,12.07429,15,88.18931,1.70817,2.39053,2.30537,1,2023-01-01,T1
1010,1010,12345,9.21093,14,105.62415,0.98532,2.16125,1.48028,1,2023-01-01,T1
1011,1011,12345,12.61672,20,98.84419,0.89616,2.59963,2.2706,0,2023-01-01,T1
1012,1012,12345,4.6059,6,111.8475,1.66462,2.99935,1.55585,1,2023-01-01,T1
1013,1013,12345,6.77652,11,97.42994,2.57281,2.04446,3.00416,1,2023-01-01,T1
1014,1014,12345,3.81157,7,112.22485,1.37787,2.83068,2.9234,0,2023-01-01,T1
1015,1015,12345,17.016,20,77.61579,1.12571,1.56135,2.36049,3,2023-01-01,T1
1016,1016,12345,7.05167,11,113.5588,1.5595,1.48659,1.7969,0,2023-01-01,T1
1017,1017,12345,4.68479,8,114.61517,1.5189,1.19006,2.93423,0,2023-01-01,T1
1018,1018,12345,11.44476,18,98.39499,2.03994,2.26746,2.78345,2,2023-01-01,T1
1019,1019,12345,15.08493,25,93.97891,0.97958,2.33694,3.03055,1,2023-01-01,T1
1020,1020,12345,10.22118,18,112.91753,2.91141,1.75149,1.93228,1,2023-01-01,T1
1021,1021,12345,26.13573,45,108.38785,1.5839,1.49778,2.88368,3,2023-01-01,T1
1022,1022,12345,10.41802,18,113.86049,2.5959,1.00241,1.80545,0,2023-01-01,T1
1023,1023,12345,4.83925,7,73.89976,2.13383,1.09244,1.65303,0,2023-01-01,T1
1024,1024,12345,5.21808,9,103.20256,1.91298,2.19102,1.81582,1,2023-01-01,T1
1025,1025,12345,14.44132,24,98.3144,2.59746,1.80601,2.76284,1,2023-01-01,T1
1026,1026,12345,10.77135,16,94.89529,1.95098,2.81961,2.24657,3,2023-01-01,T1
1027,1027,12345,3.36845,7,102.26071,1.96885,1.44377,1.20394,0,2023-01-01,T1
1028,1028,12345,5.97336,9,96.57194,0.98875,2.5325,1.82191,2,2023-01-01,T1
1029,1029,12345,5.34881,11,107.70787,1.77376,1.9673,1.61953,1,2023-01-01,T1
1030,1030,12345,22.31088,32,84.37487,2.42471,3.03631,2.60728,2,2023-01-01,T1
1031,1031,12345,12.80422,17,91.92641,2.04932,2.74919,3.23215,1,2023-01-01,T1
1032,1032,12345,7.47828,10,97.17905,0.76643,1.93579,1.87091,1,2023-01-01,T1
1033,1033,12345,4.05496,7,90.91717,1.27337,2.38719,1.7854,1,2023-01-01,T1
1034,1034,12345,16.16083,22,79.54275,2.24355,1.14164,2.34615,2,2023-01-01,T1
1035,1035,12345,6.37106,7,78.54314,0.86953,1.10467,2.03467,2,2023-01-01,T1
1036,1036,12345,24.23342,42,108.29882,1.97424,1.852,2.37708,1,2023-01-01,T1
1037,1037,12345,27.93177,45,98.14023,2.43189,1.75013,1.84819,3,2023-01-01,T1
1038,1038,12345,8.51968,13,101.72803,1.38917,2.03175,1.8528,2,2023-01-01,T1
1039,1039,12345,6.12618,9,85.51082,1.42864,2.59365,2.63532,2,2023-01-01,T1
1040,1040,12345,7.09048,11,86.12757,2.55218,1.44425,2.98272,0,2023-01-01,T1
1041,1041,12345,4.3514,6,86.66698,1.95364,1.43525,3.24408,0,2023-01-01,T1
1042,1042,12345,3.46928,6,89.10754,1.68821,2.68224,3.17605,0,2023-01-01,T1
1043,1043,12345,6.47143,8,89.95607,2.18808,1.99704,2.09523,2,2023-01-01,T1
1044,1044,12345,4.36919,7,112.9413,1.40798,0.65555,1.24114,0,2023-01-01,T1
1045,1045,12345,6.73473,7,68.53667,1.32539,1.27491,2.14067,1,2023-01-01,T1
1046,1046,12345,11.08883,16,94.38685,1.7525,2.47766,2.83054,2,2023-01-01,T1
1047,1047,12345,16.72984,25,97.69604,1.22903,1.03523,1.48015,2,2023-01-01,T1
1048,1048,12345,4.17431,6,83.73375,2.05322,1.75642,2.52732,1,2023-01-01,T1
1049,1049,12345,4.45579,8,107.02315,1.49625,2.16563,1.25731,2,2023-01-01,T1
1050,1050,12345,17.84632,24,84.37427,2.27586,1.97189,2.90965,1,2023-01-01,T1
1051,1051,12345,6.10428,10,92.16622,1.10596,1.09169,1.3992,0,2023-01-01,T1
1052,1052,12345,4.85382,7,92.69501,1.26355,1.70049,2.8732,0,2023-01-01,T1
1053,1053,12345,5.51002,7,98.4992,1.40627,2.12818,2.80214,1,2023-01-01,T1
1054,1054,12345,12.15612,17,108.15357,1.66422,1.09231,1.7165,1,2023-01-01,T1
1055,1055,12345,4.26593,6,83.12127,1.2221,2.28373,2.34342,2,2023-01-01,T1
1056,1056,12345,9.8253,15,95.39091,1.86856,1.34837,1.27177,1,2023-01-01,T1
1057,1057,12345,10.02595,15,107.00284,2.07783,1.688,2.23183,1,2023-01-01,T1
1058,1058,12345,31.40222,42,85.39059,2.25357,3.05593,3.10743,2,2023-01-01,T1
1059,1059,12345,29.00912,37,79.90984,2.14108,1.24789,3.24504,3,2023-01-01,T1
1060,1060,12345,9.11036,16,101.50348,1.63167,0.96218,3.05285,1,2023-01-01,T1
1061,1061,12345,10.54189,14,86.83337,2.27331,1.09251,1.63513,2,2023-01-01,T1
1062,1062,12345,13.18069,20,98.19532,1.47089,2.24074,2.62602,1,2023-01-01,T1
1063,1063,12345,4.28301,7,95.63319,1.73522,2.3821,1.81437,1,2023-01-01,T1
1064,1064,12345,6.30404,8,93.40858,2.01378,1.94462,3.00285,1,2023-01-01,T1
1065,1065,12345,12.3169,17,81.91443,2.61594,1.89047,2.79697,0,2023-01-01,T1
1066,1066,12345,14.18065,24,112.89552,1.87094,1.5338,1.85133,1,2023-01-01,T1
1067,1067,12345,15.40539,23,94.05333,0.88609,2.08791,3.17887,1,2023-01-01,T1
1068,1068,12345,7.65209,13,117.13634,1.26844,1.1576,2.72855,2,2023-01-01,T1
1069,1069,12345,6.12721,9,85.6837,1.99372,1.4647,2.13195,0,2023-01-01,T1
1070,1070,12345,8.70905,10,59.48513,2.18885,0.97513,1.71053,0,2023-01-01,T1
1071,1071,12345,6.17257,7,82.89947,2.40036,1.44302,2.59138,0,2023-01-01,T1
1072,1072,12345,9.11614,9,77.68147,1.0895,2.63112,1.11055,0,2023-01-01,T1
1073,1073,12345,5.74767,6,69.12876,1.62217,1.36414,1.38177,1,2023-01-01,T1
1074,1074,12345,12.64216,15,78.4386,1.25861,2.18133,1.38156,0,2023-01-01,T1
1075,1075,12345,4.54654,8,103.16424,1.76821,2.0024,1.74664,0,2023-01-01,T1
1076,1076,12345,39.22488,75,116.9181,2.89338,3.06753,2.87612,2,2023-01-01,T1
1077,1077,12345,9.50614,15,106.12811,0.97307,2.08991,2.33244,3,2023-01-01,T1
1078,1078,12345,7.04897,12,117.59674,1.4444,1.52161,1.08893,0,2023-01-01,T1
1079,1079,12345,7.58448,14,123.49399,2.4697,3.15455,1.07614,1,2023-01-01,T1
1080,1080,12345,13.85114,21,118.91811,2.07687,2.96152,1.30628,4,2023-01-01,T1
1081,1081,12345,45.63903,80,108.65466,1.66125,2.68545,1.85132,0,2023-01-01,T1
1082,1082,12345,7.4072,11,92.95438,1.09848,0.96641,2.00848,1,2023-01-01,T1
1083,1083,12345,13.47984,22,104.44979,2.39151,1.73374,1.54488,2,2023-01-01,T1
1084,1084,12345,11.94672,19,99.60503,2.59598,1.22066,1.96943,1,2023-01-01,T1
1085,1085,12345,6.54384,10,100.86115,0.8254,1.34591,1.66454,2,2023-01-01,T1
1086,1086,12345,8.67476,15,98.94259,1.2772,1.9086,2.90709,0,2023-01-01,T1
1087,1087,12345,35.17801,47,85.69709,1.14062,2.68173,2.99164,3,2023-01-01,T1
1088,1088,12345,17.45487,23,87.05795,2.24464,2.3193,1.648,0,2023-01-01,T1
1089,1089,12345,10.99717,18,92.54475,0.63673,0.88921,2.91129,0,2023-01-01,T1
1090,1090,12345,51.90328,88,103.00037,1.99221,1.8315,1.32207,1,2023-01-01,T1
1091,1091,12345,7.6444,13,118.41305,1.35103,1.36095,1.11604,2,2023-01-01,T1
1092,1092,12345,82.26251,152,113.31601,2.58199,2.45994,1.07414,2,2023-01-01,T1
1093,1093,12345,4.01976,7,101.21242,1.04308,2.5874,2.92172,1,2023-01-01,T1
1094,1094,12345,198.1002,371,113.89561,2.38788,3.17486,2.79714,1,2023-01-01,T1
1095,1095,12345,8.12626,12,112.1323,1.89024,1.25761,2.36264,1,2023-01-01,T1
1096,1096,12345,12.20778,22,114.38399,2.60345,1.52064,2.9562,1,2023-01-01,T1
1097,1097,12345,70.73776,129,111.5393,2.02486,1.86731,1.34259,4,2023-01-01,T1
1098,1098,12345,6.48412,9,103.74668,2.72675,1.72761,2.62532,0,2023-01-01,T1
1099,1099,12345,85.41139,166,115.21531,1.68383,2.38859,1.38669,0,2023-01-01,T1
1100,1100,12345,5.35322,11,114.3463,2.68115,2.18158,2.02218,2,2023-01-01,T1
1101,1101,12345,4.21925,6,97.19481,0.73494,0.95278,1.57445,0,2023-01-01,T1
1102,1102,12345,64.76576,132,120.86044,2.45921,3.00572,2.14551,1,2023-01-01,T1
1103,1103,12345,9.54076,12,99.10152,1.05704,1.09652,1.4888,3,2023-01-01,T1
1104,1104,12345,140.56987,247,107.82392,2.586,3.06134,2.49916,2,2023-01-01,T1
1105,1105,12345,10.2969,16,111.97274,1.81232,2.37858,2.76723,0,2023-01-01,T1
1106,1106,12345,37.22026,69,110.11639,2.51734,1.61147,1.14571,1,2023-01-01,T1
1107,1107,12345,40.57745,75,111.14022,2.75735,3.1502,2.19551,1,2023-01-01,T1
1108,1108,12345,5.8251,9,102.31763,2.26959,1.70911,3.04785,0,2023-01-01,T1
1109,1109,12345,76.33378,130,104.0717,2.74048,1.54066,2.22123,5,2023-01-01,T1
1110,1110,12345,17.90319,33,108.49008,1.27019,1.38469,3.0375,2,2023-01-01,T1
1111,1111,12345,39.63325,74,116.78045,3.0261,1.81084,2.04672,0,2023-01-01,T1
1112,1112,12345,42.70153,84,116.8614,2.14921,2.09085,2.93045,2,2023-01-01,T1
1113,1113,12345,16.01469,30,117.02613,2.54823,2.7471,2.03392,1,2023-01-01,T1
1114,1114,12345,135.742,247,110.29624,2.50627,1.4817,1.31266,0,2023-01-01,T1
1115,1115,12345,8.30626,14,98.57717,1.57371,1.18405,2.08215,0,2023-01-01,T1
1116,1116,12345,4.3741,9,96.55428,2.20782,2.85855,1.97342,0,2023-01-01,T1
1117,1117,12345,37.63114,67,110.96831,1.12002,1.52333,2.95777,1,2023-01-01,T1
1118,1118,12345,4.82947,8,108.29971,1.82541,2.32124,1.52178,0,2023-01-01,T1
1119,1119,12345,5.61744,9,115.32718,2.83094,2.87331,1.60904,0,2023-01-01,T1
1120,1120,12345,51.84368,95,113.4055,1.9673,2.80193,1.67607,0,2023-01-01,T1
1121,1121,12345,6.49744,12,114.50159,1.80866,1.30334,2.6129,2,2023-01-01,T1
1122,1122,12345,4.88064,7,109.47328,3.14747,3.08208,2.85474,0,2023-01-01,T1
1123,1123,12345,59.77099,107,111.83403,2.35841,2.59345,1.11627,3,2023-01-01,T1
1124,1124,12345,90.14449,163,110.14581,2.35358,1.53614,1.55453,2,2023-01-01,T1
1125,1125,12345,7.08813,14,107.08591,1.27119,2.55102,2.36206,0,2023-01-01,T1
1126,1126,12345,66.23522,121,109.94186,2.27089,2.05638,1.52972,2,2023-01-01,T1
1127,1127,12345,4.99122,7,108.75231,1.96584,2.71421,2.86679,1,2023-01-01,T1
1128,1128,12345,4.89327,7,105.55965,2.14216,2.9708,2.12785,0,2023-01-01,T1
1129,1129,12345,90.19455,154,104.63337,1.88073,2.33733,1.30242,4,2023-01-01,T1
1130,1130,12345,5.83849,7,83.01904,1.95606,1.28963,2.86002,0,2023-01-01,T1
1131,1131,12345,102.80005,175,105.18151,1.30333,2.19662,1.69723,3,2023-01-01,T1
1132,1132,12345,3.52365,7,100.50929,2.65941,2.10701,1.7765,0,2023-01-01,T1
1133,1133,12345,25.42122,45,105.95802,3.03761,1.72163,3.04448,0,2023-01-01,T1
1134,1134,12345,21.15838,38,108.04986,2.78054,1.19961,1.78678,0,2023-01-01,T1
1135,1135,12345,12.49598,25,116.77899,2.47366,1.47114,1.23393,0,2023-01-01,T1
1136,1136,12345,32.84468,55,102.6172,2.66341,2.81727,2.16854,4,2023-01-01,T1
1137,1137,12345,148.10064,273,112.58528,2.29746,2.26166,1.83975,2,2023-01-01,T1
1138,1138,12345,20.79183,37,108.183,2.46922,1.44547,2.70205,0,2023-01-01,T1
1139,1139,12345,37.07206,63,106.839,1.47525,0.95598,3.06504,2,2023-01-01,T1
1140,1140,12345,16.21806,27,108.01861,1.69867,1.43117,1.2028,1,2023-01-01,T1
1141,1141,12345,66.82942,118,108.79013,1.93462,1.9428,1.98015,0,2023-01-01,T1
1142,1142,12345,30.3187,55,111.19127,1.35686,2.06182,1.90593,0,2023-01-01,T1
1143,1143,12345,14.26586,27,116.1619,2.12262,1.98665,2.57031,1,2023-01-01,T1
1144,1144,12345,6.75238,12,109.44757,1.96674,3.03535,2.05872,0,2023-01-01,T1
1145,1145,12345,8.51765,10,85.828,1.14128,1.86298,2.40327,1,2023-01-01,T1
1146,1146,12345,20.12488,31,108.292,1.50523,1.93628,2.03538,2,2023-01-01,T1
1147,1147,12345,34.1157,62,113.09413,1.58856,2.82576,1.97658,0,2023-01-01,T1
1148,1148,12345,6.12641,7,108.08366,2.34928,1.73235,2.21982,2,2023-01-01,T1
1149,1149,12345,35.57531,65,107.59409,2.4841,1.7042,2.6509,1,2023-01-01,T1
1150,1150,12345,9.53006,15,96.85194,2.29255,2.43953,1.2869,1,2023-01-01,T1
1151,1151,12345,22.22383,40,112.14304,3.36803,2.15811,1.99181,1,2023-01-01,T1
1152,1152,12345,14.8917,25,107.45418,2.18571,1.26752,2.11204,2,2023-01-01,T1
1153,1153,12345,4.53482,7,104.96134,2.42256,2.52634,2.64894,1,2023-01-01,T1
1154,1154,12345,4.50482,8,106.88166,2.49183,2.08785,2.56746,0,2023-01-01,T1
1155,1155,12345,9.07738,13,84.76358,0.74059,1.54618,2.07098,2,2023-01-01,T1
1156,1156,12345,10.16329,15,97.7675,0.95073,0.8239,2.52199,1,2023-01-01,T1
1157,1157,12345,17.68756,23,94.34171,1.52429,2.4684,1.67294,3,2023-01-01,T1
1158,1158,12345,6.81081,10,119.7672,1.27632,2.85548,2.81266,1,2023-01-01,T1
1159,1159,12345,7.12547,9,90.28779,1.9427,2.02084,2.01891,0,2023-01-01,T1
1160,1160,12345,46.3146,68,88.58993,2.40703,1.66478,2.23051,3,2023-01-01,T1
1161,1161,12345,16.53097,21,73.45866,2.17235,1.46152,3.58046,2,2023-01-01,T1
1162,1162,12345,6.98929,9,76.24942,0.72525,1.76403,2.36808,0,2023-01-01,T1
1163,1163,12345,14.65314,20,76.07797,2.32517,2.31788,2.91638,1,2023-01-01,T1
1164,1164,12345,11.41114,20,107.82051,1.28518,1.47446,3.02698,1,2023-01-01,T1
1165,1165,12345,50.56004,87,103.60274,2.09517,1.59493,2.70805,4,2023-01-01,T1
1166,1166,12345,14.09476,19,89.30316,0.94622,1.3334,2.4953,2,2023-01-01,T1
1167,1167,12345,4.10981,7,90.07921,2.40233,1.92973,3.20871,0,2023-01-01,T1
1168,1168,12345,15.52809,26,99.39324,0.98254,1.66271,1.61598,2,2023-01-01,T1
1169,1169,12345,13.31091,20,88.90835,1.40652,1.6017,2.22454,2,2023-01-01,T1
1170,1170,12345,7.76737,14,101.41227,2.36515,1.01535,2.73687,1,2023-01-01,T1
1171,1171,12345,14.83382,25,99.90867,2.09733,1.39793,2.7605,3,2023-01-01,T1
1172,1172,12345,7.6304,14,91.28015,1.15676,1.16725,2.08173,1,2023-01-01,T1
1173,1173,12345,6.4085,7,72.13892,0.99581,0.78693,1.6304,1,2023-01-01,T1
1174,1174,12345,12.1932,18,86.94988,1.50176,2.20354,2.32175,1,2023-01-01,T1
1175,1175,12345,5.51827,7,89.43611,0.56274,1.95229,2.81221,1,2023-01-01,T1
1176,1176,12345,29.58178,35,68.49179,2.2034,2.40627,2.84182,3,2023-01-01,T1
1177,1177,12345,4.8018,8,77.92104,2.07207,1.98215,3.4846,1,2023-01-01,T1
1178,1178,12345,14.98148,16,70.20137,1.74893,2.49922,1.94193,0,2023-01-01,T1
1179,1179,12345,7.5511,11,94.17057,1.10349,1.08268,2.90756,0,2023-01-01,T1
1180,1180,12345,12.77145,20,97.06836,1.22495,2.52196,2.03339,1,2023-01-01,T1
1181,1181,12345,6.96226,10,95.7564,1.68069,1.84721,2.69149,0,2023-01-01,T1
1182,1182,12345,6.89138,11,92.71222,2.38711,2.35253,3.17158,1,2023-01-01,T1
1183,1183,12345,8.22413,15,99.89516,0.83826,2.14986,2.29122,2,2023-01-01,T1
1184,1184,12345,5.77341,7,85.65471,1.31897,2.24539,2.86395,0,2023-01-01,T1
1185,1185,12345,4.00151,6,108.38856,2.56381,1.07711,3.09012,1,2023-01-01,T1
1186,1186,12345,8.64015,14,93.82656,1.1418,1.21852,2.34012,1,2023-01-01,T1
1187,1187,12345,6.45493,9,110.0819,1.96968,1.9471,1.21491,0,2023-01-01,T1
1188,1188,12345,4.88211,7,80.75421,1.85484,1.1561,2.73041,0,2023-01-01,T1
1189,1189,12345,6.35769,10,87.98842,1.13627,1.17776,2.59553,1,2023-01-01,T1
1190,1190,12345,4.8835,7,85.19425,1.64696,2.75225,3.33839,1,2023-01-01,T1
1191,1191,12345,14.52936,19,87.09613,1.00436,1.18089,2.67124,5,2023-01-01,T1
1192,1192,12345,18.4702,34,105.91221,2.1419,2.51773,1.67122,5,2023-01-01,T1
1193,1193,12345,3.11123,6,77.84532,0.93125,1.31683,2.819,0,2023-01-01,T1
1194,1194,12345,13.88401,19,93.43119,2.12966,1.99908,2.97216,1,2023-01-01,T1
1195,1195,12345,6.31736,9,91.28625,1.82529,2.60743,2.05517,1,2023-01-01,T1
1196,1196,12345,16.69806,19,71.67055,1.01424,2.06884,2.44113,0,2023-01-01,T1
1197,1197,12345,7.54218,9,72.10032,0.63816,1.83969,1.7702,0,2023-01-01,T1
1198,1198,12345,6.95903,8,89.33883,2.27385,2.12712,2.12123,1,2023-01-01,T1
1199,1199,12345,6.12298,9,96.05607,2.32398,1.89972,2.40849,1,2023-01-01,T1
1200,1200,12345,9.34954,15,85.67216,2.11465,1.3148,1.48405,1,2023-01-01,T1
